,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
707,895fff66-ee81-419b-8af9-7025692d4139,"[Roy] took his daughter [Martha] to the bookstore, and bought her some books from her favorite author. [Stephanie] called [Martha], her sister, to see if she wanted to go out to eat.","('Roy', 'Stephanie')",16,daughter,"[Roy] took his daughter [Martha] to the bookstore, and bought her some books from her favorite author. [Stephanie] called [Martha], her sister, to see if she wanted to go out to eat.","[{('Roy', 'daughter', 'Stephanie'): [('Roy', 'daughter', 'Martha'), ('Martha', 'sister', 'Stephanie')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Roy:male,Martha:female,Stephanie:female",validation
708,6731c4c0-d6a4-47a6-a68e-f462a0ca2164,"[Roy] was trying to call his wife [Mary]. [Mary] was busy shopping with her grandson, [Adan], however.","('Roy', 'Adan')",10,grandson,"[Roy] was trying to call his wife [Mary]. [Mary] was busy shopping with her grandson, [Adan], however.","[{('Roy', 'grandson', 'Adan'): [('Roy', 'wife', 'Mary'), ('Mary', 'grandson', 'Adan')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Roy:male,Mary:female,Adan:male",validation
709,bdaab56b-5f7c-4adc-995d-b371974a8b6e,[Roy]'s son [Herman] entered rehab for the ninth time at the age of thirty. [Roy] was sitting in the stands as he watched his daughter [Martha] walk across the aisle and get her college diploma.,"('Martha', 'Herman')",3,brother,[Roy] was sitting in the stands as he watched his daughter [Martha] walk across the aisle and get her college diploma. [Roy]'s son [Herman] entered rehab for the ninth time at the age of thirty.,"[{('Martha', 'brother', 'Herman'): [('Martha', 'father', 'Roy'), ('Roy', 'son', 'Herman')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Martha:female,Roy:male,Herman:male",validation
710,02a76b05-83c3-4fc7-af9e-be21804ab4e9,[John] has been trying all day to reach his daughter [Margaret] on the phone. [Margaret] is the [Brent]'s wife.,"('John', 'Brent')",1,son-in-law,[John] has been trying all day to reach his daughter [Margaret] on the phone. [Margaret] is the [Brent]'s wife.,"[{('John', 'son-in-law', 'Brent'): [('John', 'daughter', 'Margaret'), ('Margaret', 'husband', 'Brent')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","John:male,Margaret:female,Brent:male",validation
711,2bf4fe33-39fb-4a6d-9b2a-c24ab0c2230e,[John]'s sister [Constance] asked him for some help planting her garden. [Constance] took her daughter [Regina] to the store to find her some new boots for the cold winter weather.,"('Regina', 'John')",8,uncle,[Constance] took her daughter [Regina] to the store to find her some new boots for the cold winter weather. [John]'s sister [Constance] asked him for some help planting her garden.,"[{('Regina', 'uncle', 'John'): [('Regina', 'mother', 'Constance'), ('Constance', 'brother', 'John')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Regina:female,Constance:female,John:male",validation
712,05f7ed9b-2d5e-42cb-a279-91a8d2068d35,[Suanne] fixed her husband [Danny] a special dinner yesterday because it was his birthday. [Lois] talks to her son [Danny] every day.,"('Lois', 'Suanne')",9,daughter-in-law,[Lois] talks to her son [Danny] every day. [Suanne] fixed her husband [Danny] a special dinner yesterday because it was his birthday.,"[{('Lois', 'daughter-in-law', 'Suanne'): [('Lois', 'son', 'Danny'), ('Danny', 'wife', 'Suanne')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Lois:female,Danny:male,Suanne:female",validation
713,947ccc8e-8fc4-4a62-9c44-ae1a0d3a41b2,"[Robert] and his brother [Adan] played at jacks. [Adan]'s father, [John], bought him some ice cream.","('Robert', 'John')",5,father,"[Robert] and his brother [Adan] played at jacks. [Adan]'s father, [John], bought him some ice cream.","[{('Robert', 'father', 'John'): [('Robert', 'brother', 'Adan'), ('Adan', 'father', 'John')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Robert:male,Adan:male,John:male",validation
714,9acb3679-8ac6-45ba-8aa7-8f8ce141b523,"[Kelly] and her sister [Regina] have never been close. Still, they love each other because they are family. [Regina] was happy to spend the holidays with her grandfather, [Roy].","('Roy', 'Kelly')",11,granddaughter,"[Regina] was happy to spend the holidays with her grandfather, [Roy]. [Kelly] and her sister [Regina] have never been close. Still, they love each other because they are family.","[{('Roy', 'granddaughter', 'Kelly'): [('Roy', 'granddaughter', 'Regina'), ('Regina', 'sister', 'Kelly')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Roy:male,Regina:female,Kelly:female",validation
715,5e414048-0039-4f99-8ec7-9bda09dc6d34,"[David]'s mother [Stephanie] recently let him know that she did not approve of his wife, [Alberta]. [Stephanie] believe that's [David] should divorce [Alberta] and get far, far away from her, as she's not a good fit for him, in [Stephanie]'s opinion. [David] does n't agree with his mother but he told her that he will take her advice into consideration.","('Alberta', 'Stephanie')",13,mother-in-law,"[David]'s mother [Stephanie] recently let him know that she did not approve of his wife, [Alberta]. [Stephanie] believe that's [David] should divorce [Alberta] and get far, far away from her, as she's not a good fit for him, in [Stephanie]'s opinion. [David] does n't agree with his mother but he told her that he will take her advice into consideration.","[{('Alberta', 'mother-in-law', 'Stephanie'): [('Alberta', 'husband', 'David'), ('David', 'mother', 'Stephanie')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Alberta:female,David:male,Stephanie:female",validation
716,f3c3ccaa-8ce9-459b-9b28-3cad3891e9b7,"[Renee] was so proud of her daughter, [Martha]'s, accomplishments. [Renee] was glad her grandfather, [Roy], was happy, too.","('Martha', 'Roy')",5,father,"[Renee] was so proud of her daughter, [Martha]'s, accomplishments. [Renee] was glad her grandfather, [Roy], was happy, too.","[{('Martha', 'father', 'Roy'): [('Martha', 'daughter', 'Renee'), ('Renee', 'grandfather', 'Roy')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Martha:female,Renee:female,Roy:male",validation
717,77b040b2-3b57-4403-b238-28d123c7f8e9,"[Martha] and her daughter [Renee] went shopping together last Monday and they bought new shoes for [Martha]'s kids. [Franklin] took the kids to a babysitter so he could have a great date with his wife, [Renee].","('Franklin', 'Martha')",13,mother-in-law,"[Franklin] took the kids to a babysitter so he could have a great date with his wife, [Renee]. [Martha] and her daughter [Renee] went shopping together last Monday and they bought new shoes for [Martha]'s kids.","[{('Franklin', 'mother-in-law', 'Martha'): [('Franklin', 'wife', 'Renee'), ('Renee', 'mother', 'Martha')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Franklin:male,Renee:female,Martha:female",validation
718,1aa43364-4bcb-43c0-a29d-17f60e94a13e,"[Roy] took his granddaughter, [Regina], to see a movie. [Regina]'s sister [Gladys] cried because she could not go.","('Gladys', 'Roy')",2,grandfather,"[Roy] took his granddaughter, [Regina], to see a movie. [Regina]'s sister [Gladys] cried because she could not go.","[{('Gladys', 'grandfather', 'Roy'): [('Gladys', 'sister', 'Regina'), ('Regina', 'grandfather', 'Roy')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Gladys:female,Regina:female,Roy:male",validation
719,041f4fea-9e68-4bd5-8816-218e1e46fc17,[Danny]'s grandpa [Roy] taught him and his brother [James] how to hunt and fish when they were both still very young.,"('James', 'Roy')",2,grandfather,[Danny]'s grandpa [Roy] taught him and his brother [James] how to hunt and fish when they were both still very young.,"[{('James', 'grandfather', 'Roy'): [('James', 'brother', 'Danny'), ('Danny', 'grandfather', 'Roy')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","James:male,Danny:male,Roy:male",validation
720,57744c59-2ff2-4e55-9858-27c868b26267,"Last weekend, [John] went to the beach with his father, [Roy]. They could n't go this weekend, because [Roy] had to go to his daughter [Constance]'s piano recital instead.","('John', 'Constance')",4,sister,"Last weekend, [John] went to the beach with his father, [Roy]. They could n't go this weekend, because [Roy] had to go to his daughter [Constance]'s piano recital instead.","[{('John', 'sister', 'Constance'): [('John', 'father', 'Roy'), ('Roy', 'daughter', 'Constance')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","John:male,Roy:male,Constance:female",validation
721,fb7a1344-1e50-4a40-b67c-34c662bed72f,"[Regina] always tries her best to please her grandmother [Mary]. [Regina]'s sister, [Kelly], knows [Regina] only does it when she needs to borrow money.","('Kelly', 'Mary')",7,grandmother,"[Regina] always tries her best to please her grandmother [Mary]. [Regina]'s sister, [Kelly], knows [Regina] only does it when she needs to borrow money.","[{('Kelly', 'grandmother', 'Mary'): [('Kelly', 'sister', 'Regina'), ('Regina', 'grandmother', 'Mary')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Kelly:female,Regina:female,Mary:female",validation
722,d95e3336-ccdd-4e6d-a197-003c6361fe8d,[Cleo] and [David] had a picnic at the park. They had sandwiches and salad. [Roy] took his grandson [David] to buy some snacks at the bodega.,"('Roy', 'Cleo')",11,granddaughter,[Roy] took his grandson [David] to buy some snacks at the bodega. [Cleo] and [David] had a picnic at the park. They had sandwiches and salad.,"[{('Roy', 'granddaughter', 'Cleo'): [('Roy', 'grandson', 'David'), ('David', 'sister', 'Cleo')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Roy:male,David:male,Cleo:female",validation
723,308fa4db-9138-4311-a6a9-9c4393f2794a,[Jacob] took his son [David] for boxing lessons. He felt the boy needed to toughen up. [David] and his sister [Cleo] got their mother [Cleo] a new computer for her birthday. She really liked it.,"('Jacob', 'Cleo')",16,daughter,[Jacob] took his son [David] for boxing lessons. He felt the boy needed to toughen up. [David] and his sister [Cleo] got their mother [Cleo] a new computer for her birthday. She really liked it.,"[{('Jacob', 'daughter', 'Cleo'): [('Jacob', 'son', 'David'), ('David', 'sister', 'Cleo')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Jacob:male,David:male,Cleo:female",validation
724,f9ef70b6-57c4-4786-83c3-3260c97a3670,[Constance] and her husband [Ernest] bought a house near the beach and they really like it. [Roy] has a great father relationship with the beautiful [Constance].,"('Ernest', 'Roy')",12,father-in-law,[Constance] and her husband [Ernest] bought a house near the beach and they really like it. [Roy] has a great father relationship with the beautiful [Constance].,"[{('Ernest', 'father-in-law', 'Roy'): [('Ernest', 'wife', 'Constance'), ('Constance', 'father', 'Roy')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Ernest:male,Constance:female,Roy:male",validation
725,137c5888-21a0-482b-9503-391dea49f221,[Kelly] was sewing a sweater for her sister [Gladys]. [Ernest] loves cooking with his daughter. Her name is [Kelly].,"('Gladys', 'Ernest')",5,father,[Kelly] was sewing a sweater for her sister [Gladys]. [Ernest] loves cooking with his daughter. Her name is [Kelly].,"[{('Gladys', 'father', 'Ernest'): [('Gladys', 'sister', 'Kelly'), ('Kelly', 'father', 'Ernest')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Gladys:female,Kelly:female,Ernest:male",validation
726,a58d9c35-9837-4bae-b678-d6e2dbdd308d,[Roy] took his wife [Mary] and his granddaughter [Gladys] to Disney Land.,"('Mary', 'Gladys')",11,granddaughter,[Roy] took his wife [Mary] and his granddaughter [Gladys] to Disney Land.,"[{('Mary', 'granddaughter', 'Gladys'): [('Mary', 'husband', 'Roy'), ('Roy', 'granddaughter', 'Gladys')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Mary:female,Roy:male,Gladys:female",validation
727,32a8479f-ac76-478a-8295-8462017fba59,"[Kelly]'s sister, [Regina], recently started acting. [Constance] took her daughter [Kelly] to the store to find her some new boots for the cold winter weather.","('Regina', 'Constance')",6,mother,"[Kelly]'s sister, [Regina], recently started acting. [Constance] took her daughter [Kelly] to the store to find her some new boots for the cold winter weather.","[{('Regina', 'mother', 'Constance'): [('Regina', 'sister', 'Kelly'), ('Kelly', 'mother', 'Constance')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Regina:female,Kelly:female,Constance:female",validation
728,4f10194e-8dbb-4b8f-b69d-0f3a05a3ced8,"[Margaret] brought her grandmother, [Mary], flowers. [Roy] made a romantic dinner for his wife [Mary].","('Roy', 'Margaret')",11,granddaughter,"[Roy] made a romantic dinner for his wife [Mary]. [Margaret] brought her grandmother, [Mary], flowers.","[{('Roy', 'granddaughter', 'Margaret'): [('Roy', 'wife', 'Mary'), ('Mary', 'granddaughter', 'Margaret')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Roy:male,Mary:female,Margaret:female",validation
729,8ef93766-f1cf-49a6-bd3e-3864cb628179,[Gladys] and her brother [Thomas] played tennis together. [Gladys]'s sister [Kelly] has an injured leg and watched instead.,"('Thomas', 'Kelly')",4,sister,[Gladys] and her brother [Thomas] played tennis together. [Gladys]'s sister [Kelly] has an injured leg and watched instead.,"[{('Thomas', 'sister', 'Kelly'): [('Thomas', 'sister', 'Gladys'), ('Gladys', 'sister', 'Kelly')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Thomas:male,Gladys:female,Kelly:female",validation
730,387b27c5-b4c5-48bc-b525-735b61de6c65,[Cleo]'s brother [David] was going to be the star in the new show. [Mary] picked up her granddaughter [Cleo] up early from daycare to play on the playground.,"('Mary', 'David')",10,grandson,[Mary] picked up her granddaughter [Cleo] up early from daycare to play on the playground. [Cleo]'s brother [David] was going to be the star in the new show.,"[{('Mary', 'grandson', 'David'): [('Mary', 'granddaughter', 'Cleo'), ('Cleo', 'brother', 'David')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Mary:female,Cleo:female,David:male",validation
731,6b2b35da-c6d9-46c0-9e26-eddc1903fd8e,"[Stephanie]'s daughter, [Cleo], asked her mom to read her a story. [David] and his sister [Cleo] stood in line at the fair.","('Stephanie', 'David')",15,son,"[Stephanie]'s daughter, [Cleo], asked her mom to read her a story. [David] and his sister [Cleo] stood in line at the fair.","[{('Stephanie', 'son', 'David'): [('Stephanie', 'daughter', 'Cleo'), ('Cleo', 'brother', 'David')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Stephanie:female,Cleo:female,David:male",validation
732,cb243865-1331-4db9-9207-a178fb849d6e,"[David]'s aunt, [Constance], bought him a car on valentines [Jacob] and his son [David] went to the store to by bread.","('Jacob', 'Constance')",4,sister,"[Jacob] and his son [David] went to the store to by bread. [David]'s aunt, [Constance], bought him a car on valentines","[{('Jacob', 'sister', 'Constance'): [('Jacob', 'son', 'David'), ('David', 'aunt', 'Constance')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Jacob:male,David:male,Constance:female",validation
733,6a6a1bcf-276e-48fa-99ce-ab131c9d4ad2,"[Marjorie] was mad at her brother [Michael], because [Michael] had called her fat. [Michael] liked to play games with his sister, [Cleo].","('Marjorie', 'Cleo')",4,sister,"[Marjorie] was mad at her brother [Michael], because [Michael] had called her fat. [Michael] liked to play games with his sister, [Cleo].","[{('Marjorie', 'sister', 'Cleo'): [('Marjorie', 'brother', 'Michael'), ('Michael', 'sister', 'Cleo')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Marjorie:female,Michael:male,Cleo:female",validation
