,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
108,a05be099-63e4-47a3-8ea1-d24f7635ace8,[Michelle] always goes to the park with her son [Harry] on Saturdays. [Michelle] went to the store with her sister [Alma] [Latisha] loves playing tag with her daughter's son. His name is [Harry].,"('Alma', 'Latisha')",6,mother,[Michelle] went to the store with her sister [Alma] [Michelle] always goes to the park with her son [Harry] on Saturdays. [Latisha] loves playing tag with her daughter's son. His name is [Harry].,"[{('Alma', 'mother', 'Latisha'): [('Alma', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Michelle', 'mother', 'Latisha'): [('Michelle', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Alma:female,Michelle:female,Harry:male,Latisha:female",test
109,7b67185c-cc4a-4c1e-878d-dee9c7f22044,"[Michelle]'s son [Dale] is turning nine today, so she is throwing him a party. [Dale] took his favorite son [Rich] to a baseball game where he caught a foul ball as a souvenir. [Michelle] 'father [Scott] became enraged when she failed to complete her homework. [Michelle] was grounded for a month and unable to spend time with friends.","('Rich', 'Scott')",5,father,"[Dale] took his favorite son [Rich] to a baseball game where he caught a foul ball as a souvenir. [Michelle]'s son [Dale] is turning nine today, so she is throwing him a party. [Michelle] 'father [Scott] became enraged when she failed to complete her homework. [Michelle] was grounded for a month and unable to spend time with friends.","[{('Rich', 'father', 'Scott'): [('Rich', 'son', 'Dale'), ('Dale', 'grandfather', 'Scott')]}, {('Dale', 'grandfather', 'Scott'): [('Dale', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Rich:male,Dale:male,Michelle:female,Scott:male",test
110,d873747f-2454-497b-b7cf-c238b2f86cdd,"[Dale] took his son [Rich] out for pizza. [Dale], who is [Michelle]'s son, is playing in the living room. [Michelle]'s mother [Latisha] is also there watching TV.","('Rich', 'Latisha')",6,mother,"[Dale] took his son [Rich] out for pizza. [Dale], who is [Michelle]'s son, is playing in the living room. [Michelle]'s mother [Latisha] is also there watching TV.","[{('Rich', 'mother', 'Latisha'): [('Rich', 'son', 'Dale'), ('Dale', 'grandmother', 'Latisha')]}, {('Dale', 'grandmother', 'Latisha'): [('Dale', 'mother', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Rich:male,Dale:male,Michelle:female,Latisha:female",test
111,1519c10f-ab87-4263-ab5a-c2d0027bdab6,[Helen] had picked her daughter [Crystal] out the cutest new dress to wear on her birthday. [Scott] took his daughter [Helen] to cheer practice. [Latisha] made dinner for her husband [Scott].,"('Latisha', 'Crystal')",11,granddaughter,[Latisha] made dinner for her husband [Scott]. [Scott] took his daughter [Helen] to cheer practice. [Helen] had picked her daughter [Crystal] out the cutest new dress to wear on her birthday.,"[{('Latisha', 'granddaughter', 'Crystal'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Crystal')]}, {('Scott', 'granddaughter', 'Crystal'): [('Scott', 'daughter', 'Helen'), ('Helen', 'daughter', 'Crystal')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Helen:female,Crystal:female",test
112,8101fabf-d94d-4716-8ed4-028c75edc292,"[Helen] asked her daughter, [Crystal], if she would like to go to a movie with her on Saturday night. [Crystal] went to the baseball game with her uncle [John]. [Scott] was so excited to surprise his son, [John], with the tickets to the playoffs.","('Helen', 'Scott')",5,father,"[Helen] asked her daughter, [Crystal], if she would like to go to a movie with her on Saturday night. [Crystal] went to the baseball game with her uncle [John]. [Scott] was so excited to surprise his son, [John], with the tickets to the playoffs.","[{('Helen', 'father', 'Scott'): [('Helen', 'brother', 'John'), ('John', 'father', 'Scott')]}, {('Helen', 'brother', 'John'): [('Helen', 'daughter', 'Crystal'), ('Crystal', 'uncle', 'John')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Helen:female,Crystal:female,John:male,Scott:male",test
113,34d1cc01-9a08-47c6-9474-b7e8939f3bc9,"[Scott] visited his daughter, [Alma], for lunch. [Alma]'s daughter, [Sandy], prepared a delicious meal for them. [Matthew] took his daughter [Sandy] to the park that afternoon to play.","('Matthew', 'Scott')",5,father,"[Matthew] took his daughter [Sandy] to the park that afternoon to play. [Scott] visited his daughter, [Alma], for lunch. [Alma]'s daughter, [Sandy], prepared a delicious meal for them.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'daughter', 'Sandy'), ('Sandy', 'grandfather', 'Scott')]}, {('Sandy', 'grandfather', 'Scott'): [('Sandy', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Matthew:male,Sandy:female,Alma:female,Scott:male",test
114,20c82282-c3cc-415c-9bd1-543119792d56,"[Crystal] planned a trip to the zoo for her brother, [Joseph]. They had a great time. [Latisha] took her grandson [Joseph] and husband [Scott] out for dinner.","('Scott', 'Crystal')",11,granddaughter,"[Latisha] took her grandson [Joseph] and husband [Scott] out for dinner. [Crystal] planned a trip to the zoo for her brother, [Joseph]. They had a great time.","[{('Scott', 'granddaughter', 'Crystal'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Crystal')]}, {('Latisha', 'granddaughter', 'Crystal'): [('Latisha', 'grandson', 'Joseph'), ('Joseph', 'sister', 'Crystal')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Joseph:male,Crystal:female",test
115,54616a44-42e2-470a-ae99-1d4fe6f26cb3,"[Scott] is taking his wife [Latisha] out to dinner for their date tonight. [Latisha] took her grandson [Rigoberto] to the circus. [Rigoberto] loved the elephants, and thanked [Latisha] very much for the wonderful experience. [Crystal] enjoys playing cards with her brother. His name is [Rigoberto].","('Scott', 'Crystal')",11,granddaughter,"[Scott] is taking his wife [Latisha] out to dinner for their date tonight. [Latisha] took her grandson [Rigoberto] to the circus. [Rigoberto] loved the elephants, and thanked [Latisha] very much for the wonderful experience. [Crystal] enjoys playing cards with her brother. His name is [Rigoberto].","[{('Scott', 'granddaughter', 'Crystal'): [('Scott', 'grandson', 'Rigoberto'), ('Rigoberto', 'sister', 'Crystal')]}, {('Scott', 'grandson', 'Rigoberto'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Rigoberto')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Rigoberto:male,Crystal:female",test
116,619a9087-5d9d-4b89-913b-6eb1f26ae917,"[Michelle] was making dinner for her son, [Tom]. [Latisha], [Tom]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat. [Michelle] and her sister, [Katherine], frequently bicker. However, they always make up quickly.","('Katherine', 'Latisha')",6,mother,"[Michelle] and her sister, [Katherine], frequently bicker. However, they always make up quickly. [Michelle] was making dinner for her son, [Tom]. [Latisha], [Tom]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","[{('Katherine', 'mother', 'Latisha'): [('Katherine', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Michelle', 'mother', 'Latisha'): [('Michelle', 'son', 'Tom'), ('Tom', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Katherine:female,Michelle:female,Tom:male,Latisha:female",test
117,fbe23b74-cf9b-4de8-877d-37828e0c6832,[Scott] has a daughter named [Michelle] who has a son named [Tom]. [Rich] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Tom].,"('Rich', 'Scott')",5,father,[Rich] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Tom]. [Scott] has a daughter named [Michelle] who has a son named [Tom].,"[{('Rich', 'father', 'Scott'): [('Rich', 'son', 'Tom'), ('Tom', 'grandfather', 'Scott')]}, {('Tom', 'grandfather', 'Scott'): [('Tom', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Rich:male,Tom:male,Michelle:female,Scott:male",test
118,698158f7-8f89-4125-94ef-28738811c861,"[Katherine]'s daughter, [Deborah], and father [Scott] went to the store to get iced coffee for [Scott]'s wife [Latisha].","('Latisha', 'Deborah')",11,granddaughter,"[Katherine]'s daughter, [Deborah], and father [Scott] went to the store to get iced coffee for [Scott]'s wife [Latisha].","[{('Latisha', 'granddaughter', 'Deborah'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Deborah')]}, {('Scott', 'granddaughter', 'Deborah'): [('Scott', 'daughter', 'Katherine'), ('Katherine', 'daughter', 'Deborah')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Katherine:female,Deborah:female",test
119,f1b3a4fe-0220-49bf-a712-00815dda22b8,"[John] was filled with pride and joy to see his daughter [Deborah] perform in her first ballet recital. [Deborah] asked her mother, [Katherine], what they were going to have for lunch. [Scott] sat with his daughter, [Katherine], for ice cream at a local shop.","('John', 'Scott')",5,father,"[John] was filled with pride and joy to see his daughter [Deborah] perform in her first ballet recital. [Deborah] asked her mother, [Katherine], what they were going to have for lunch. [Scott] sat with his daughter, [Katherine], for ice cream at a local shop.","[{('John', 'father', 'Scott'): [('John', 'daughter', 'Deborah'), ('Deborah', 'grandfather', 'Scott')]}, {('Deborah', 'grandfather', 'Scott'): [('Deborah', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","John:male,Deborah:female,Katherine:female,Scott:male",test
120,b254b553-d259-4e8b-b417-2f65bcac6f5b,"[Katherine] was eager to spend time with her son, [Allan]. [John] took his son [Allan] to the park to feed the squirrels. [Katherine] asked her mother, [Latisha], what they were going to have for lunch.","('John', 'Latisha')",6,mother,"[John] took his son [Allan] to the park to feed the squirrels. [Katherine] was eager to spend time with her son, [Allan]. [Katherine] asked her mother, [Latisha], what they were going to have for lunch.","[{('John', 'mother', 'Latisha'): [('John', 'son', 'Allan'), ('Allan', 'grandmother', 'Latisha')]}, {('Allan', 'grandmother', 'Latisha'): [('Allan', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Allan:male,Katherine:female,Latisha:female",test
121,8ce46b1e-9bff-4325-8b4a-fb0203c98cc9,[Glenda] went to the baseball game with her uncle [Matthew]. [Rich] took his daughter [Glenda] to the park that afternoon to play. [Scott] and his son [Matthew] went to the cinema together.,"('Rich', 'Scott')",5,father,[Rich] took his daughter [Glenda] to the park that afternoon to play. [Glenda] went to the baseball game with her uncle [Matthew]. [Scott] and his son [Matthew] went to the cinema together.,"[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Glenda'), ('Glenda', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Glenda:female,Matthew:male,Scott:male",test
122,166f31d0-3081-47ae-bf0f-3f3344cadba1,"[Scott] asked his wife, [Latisha], where she was going. She told him her grandson [Billy] needed a baby-sitter, and she had to be there in a few minutes. [Vanessa] enjoys playing cards with her brother. His name is [Billy].","('Scott', 'Vanessa')",11,granddaughter,"[Scott] asked his wife, [Latisha], where she was going. She told him her grandson [Billy] needed a baby-sitter, and she had to be there in a few minutes. [Vanessa] enjoys playing cards with her brother. His name is [Billy].","[{('Scott', 'granddaughter', 'Vanessa'): [('Scott', 'grandson', 'Billy'), ('Billy', 'sister', 'Vanessa')]}, {('Scott', 'grandson', 'Billy'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Billy')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Billy:male,Vanessa:female",test
123,06338726-d031-46e5-aa5d-ca9681310edd,"[Alma] and her son [Billy] went to visit [Alma]'s mother [Latisha] in the hospital. [Billy] has a few children, [Matthew], Bradley and Claire","('Matthew', 'Latisha')",6,mother,"[Billy] has a few children, [Matthew], Bradley and Claire [Alma] and her son [Billy] went to visit [Alma]'s mother [Latisha] in the hospital.","[{('Matthew', 'mother', 'Latisha'): [('Matthew', 'son', 'Billy'), ('Billy', 'grandmother', 'Latisha')]}, {('Billy', 'grandmother', 'Latisha'): [('Billy', 'mother', 'Alma'), ('Alma', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Matthew:male,Billy:male,Alma:female,Latisha:female",test
124,3ccf18a8-04d6-4030-b797-7788a7df35b6,"[Scott] has a daughter called [Alma]. [Scott] is very much in love with his wife. Her name is [Latisha]. [Alma] spent a great day shopping with her daughter, [Vanessa].","('Latisha', 'Vanessa')",11,granddaughter,"[Scott] is very much in love with his wife. Her name is [Latisha]. [Scott] has a daughter called [Alma]. [Alma] spent a great day shopping with her daughter, [Vanessa].","[{('Latisha', 'granddaughter', 'Vanessa'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Vanessa')]}, {('Scott', 'granddaughter', 'Vanessa'): [('Scott', 'daughter', 'Alma'), ('Alma', 'daughter', 'Vanessa')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Alma:female,Vanessa:female",test
125,22219a4e-cab9-424a-8634-e730af66d290,"[Alma] was making dinner for her son, [Andy]. [Latisha], [Andy]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat. [Alma] went to the store with her sister [Helen]","('Helen', 'Latisha')",6,mother,"[Alma] went to the store with her sister [Helen] [Alma] was making dinner for her son, [Andy]. [Latisha], [Andy]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","[{('Helen', 'mother', 'Latisha'): [('Helen', 'sister', 'Alma'), ('Alma', 'mother', 'Latisha')]}, {('Alma', 'mother', 'Latisha'): [('Alma', 'son', 'Andy'), ('Andy', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Helen:female,Alma:female,Andy:male,Latisha:female",test
126,be43287b-a003-4832-a6c2-2bd18ff5c917,"[Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Joshua] to go. [Joshua] got his son, [John], a car for his birthday.","('John', 'Scott')",5,father,"[Joshua] got his son, [John], a car for his birthday. [Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Joshua] to go.","[{('John', 'father', 'Scott'): [('John', 'son', 'Joshua'), ('Joshua', 'grandfather', 'Scott')]}, {('Joshua', 'grandfather', 'Scott'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Joshua:male,Katherine:female,Scott:male",test
127,d96905de-d25c-43f2-ba2f-8ba9dabcc4d4,"[Claudia] was always arguing with her mother's husband [Matthew]. [Claudia] bought her mother, [Alma], a puppy for her birthday. [Alma] 'father [Scott] became enraged when she failed to complete her homework. [Alma] was grounded for a month and unable to spend time with friends.","('Matthew', 'Scott')",5,father,"[Claudia] was always arguing with her mother's husband [Matthew]. [Claudia] bought her mother, [Alma], a puppy for her birthday. [Alma] 'father [Scott] became enraged when she failed to complete her homework. [Alma] was grounded for a month and unable to spend time with friends.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'daughter', 'Claudia'), ('Claudia', 'grandfather', 'Scott')]}, {('Claudia', 'grandfather', 'Scott'): [('Claudia', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Matthew:male,Claudia:female,Alma:female,Scott:male",test
