id,rel_comb,gender_comb,template,ignore,text-davinci-003,is_correct,num_rel
436,daughter-son,male-female-male,ENT_0_male bought a cake for his daughter ENT_1_female. ENT_1_female's son ENT_2_male will be surprised to see the cake.,False,mother-son,False,2
437,daughter-son,male-female-male,ENT_1_female and her father ENT_0_male were attempting to coax her son ENT_2_male from out of a tall tree.,False,daughter-son,True,2
438,sister-mother,male-female-female,"ENT_2_female was wondering where her daughter ENT_1_female was, so she texted her. ENT_1_female replied that she was with her brother ENT_0_male at the mall.",False,sister-mother,True,2
439,sister-mother,male-female-female,"ENT_0_male wanted to join the theater group his sister ENT_1_female was a part of. ENT_1_female's mother, ENT_2_female, signed him up for the group.",False,sister-mother,True,2
440,sister-mother,male-female-female,"ENT_2_female took her daughter ENT_1_female to the ice cream parlor after school for a sweet treat. Since ENT_1_female gets out of school earlier than her brother ENT_0_male, he missed out on the trip to get ice cream.",False,sister-mother,True,2
441,sister-mother,female-female-female,ENT_2_female took her daughter ENT_1_female to the park. ENT_1_female was sad her sister ENT_0_female could not join.,False,sister-mother,True,2
442,sister-mother,female-female-female,"ENT_1_female's mother, ENT_2_female, thought ENT_1_female should wear a black dress. ENT_1_female's sister ENT_0_female, however, thought she would look better in a blue one.",False,sister-mother,True,2
443,sister-mother,female-female-female,ENT_1_female and her sister ENT_0_female went to the mall. While at the mall ENT_1_female found the perfect Mother's Day gift for her mother ENT_2_female.,False,sister-mother,True,2
444,sister-mother,female-female-female,ENT_2_female was on her way to pick up her daughter ENT_1_female from the park. ENT_1_female had spent the entire day there playing soccer with her sister ENT_0_female.,False,sister-mother,True,2
445,sister-mother,female-female-female,"ENT_1_female had to cut her visit short with her sister, ENT_0_female because her mother, ENT_2_female needed help painting.",False,sister-mother,True,2
446,son-sister-husband,female-male-female-male,ENT_3_male and his wife ENT_2_female went on vacation this week. ENT_2_female's brother ENT_1_male is looking after their dogs while her mother ENT_0_female waters the plants.,False,son-sister-husband,True,3
447,son-sister-husband,female-male-female-male,"ENT_0_female took her son ENT_1_male to the doctor's office, while her daughter ENT_2_female and her husband ENT_3_male had dinner at home.",False,son-sister-father,False,3
448,daughter-brother,female-female-male,ENT_0_female 'daughter ENT_1_female visited for Christmas. ENT_1_female's brother ENT_2_male was out of town for the holidays.,False,daughter-brother,True,2
449,daughter-brother,female-female-male,"ENT_1_female and her brother ENT_2_male wanted to go out and play, but ENT_1_female's mom, ENT_0_female, told them they had to stay in and do their chores.",False,daughter-brother,True,2
450,daughter-brother,female-female-male,"ENT_1_female was playing with her brother ENT_2_male, but her mother ENT_0_female told her she had to go to bed.",False,daughter-brother,True,2
451,daughter-brother,female-female-male,ENT_0_female invited her daughter ENT_1_female to lunch. ENT_1_female's brother ENT_2_male could n't leave work to join them.,False,daughter-brother,True,2
452,daughter-brother,male-female-male,ENT_0_male took his daughter ENT_1_female to the baseball game. ENT_1_female's brother ENT_2_male hates baseball and stayed home.,False,daughter-brother,True,2
453,daughter-brother,male-female-male,"ENT_1_female and her brother ENT_2_male are having an argument over when her dad, ENT_0_male, will be back from the store.",False,daughter-brother,True,2
454,daughter-brother,male-female-male,ENT_1_female took her father ENT_0_male to his doctor's appointment and afterward her brother ENT_2_male came over and visited for awhile.,False,daughter-brother,True,2
455,sister-brother-mother,female-female-male-female,"ENT_2_male was playing Frisbee with his mother, ENT_3_female, and his sister, ENT_1_female. ENT_1_female's sister, ENT_0_female, walked up and asked if she could play, too.",False,sister-brother-mother,True,3
456,sister-brother-mother,female-female-male-female,ENT_1_female and her brother ENT_2_male were out playing when their mother ENT_3_female called them in for dinner. When they got inside ENT_1_female's sister ENT_0_female was already at the table.,False,sister-brother-mother,True,3
457,sister-brother-mother,female-female-male-female,"ENT_3_female and her children ENT_2_male and ENT_1_female went out to eat for her birthday. Unfortunately, ENT_1_female's sister ENT_0_female was not able to join them.",False,sister-brother-mother,True,3
458,brother-sister-son,male-male-female-male,ENT_2_female invited her brothers ENT_0_male and ENT_1_male to watch her son ENT_3_male play soccer tomorrow.,False,brother-sister-son,True,3
459,brother-sister-son,male-male-female-male,ENT_2_female took her brothers ENT_1_male and ENT_0_male to a baseball game. ENT_2_female's son ENT_3_male went dancing instead.,False,brother-mother-son,False,3
460,wife-brother-mother,male-female-male-female,ENT_1_female sat with her husband ENT_0_male at the table for dinner. ENT_1_female's brother ENT_2_male soon joined them followed by her mother ENT_3_female.,False,wife-brother-mother,True,3
461,wife-brother-mother,male-female-male-female,ENT_1_female and ENT_0_male went to ENT_3_female's house to visit ENT_1_female's brother ENT_2_male,False,sister-brother-sister,False,3
462,wife-brother-mother,male-female-male-female,ENT_3_female made nice meal for her daughter ENT_1_female and son ENT_2_male. ENT_1_female's husband ENT_0_male was busy fixing the stove.,False,wife-brother-mother,True,3
463,son-mother-daughter,male-male-female-female,"ENT_2_female scolded her children, ENT_1_male and ENT_3_female. ENT_0_male had to punish his son, ENT_1_male, for spending his money on video games.",False,son-mother-daughter,True,3
464,son-mother-daughter,male-male-female-female,ENT_2_female takes her daughter ENT_3_female to kindergarten in the mornings. ENT_2_female's husband ENT_0_male takes his son ENT_1_male to the bus stop.,False,son-mother-daughter,True,3
465,grandson-mother-daughter,female-male-female-female,"ENT_0_female's grandson ENT_1_male took her out to lunch. ENT_1_male's mother, ENT_2_female, met them afterward to grocery shop. ENT_2_female brought her daughter ENT_3_female along with her.",False,grandson-mother-daughter,True,3
466,grandson-mother-daughter,female-male-female-female,ENT_2_female wanted to buy her mother ENT_0_female a new puppy. She asked her daughter ENT_3_female to help her find one. ENT_3_female then asked her brother ENT_1_male to help find a puppy.,False,son-sister-daughter,False,3
467,grandson-mother-daughter,female-male-female-female,ENT_2_female two children ENT_1_male and ENT_3_female celebrated their birthday together each year with a big party. ENT_2_female's mom ENT_0_female always attended the celebration even though she lived out of state.,False,son-sister-sister,False,3
468,granddaughter-sister,male-female-female,"ENT_1_female's grandfather, ENT_0_male is taking her to the museum, and invited her sister ENT_2_female to come.",False,granddaughter-sister,True,2
469,granddaughter-sister,male-female-female,ENT_1_female and her sister ENT_2_female ate too many cookies and had tummy aches. ENT_1_female's grandfather ENT_0_male went and got medicine.,False,granddaughter-sister,True,2
470,granddaughter-sister,male-female-female,ENT_1_female bought gifts for her grandfather ENT_0_male and her sister ENT_2_female when she went to the mall.,False,daughter-sister,False,2
471,granddaughter-sister,female-female-female,ENT_0_female sent flowers to her granddaughter ENT_1_female. ENT_1_female decided to send a photo of them to her sister ENT_2_female.,False,daughter-sister,False,2
472,granddaughter-sister,female-female-female,ENT_2_female and ENT_1_female went to their granddaughter ENT_0_female's House,False,grandmother-mother,False,2
473,granddaughter-sister,female-female-female,ENT_0_female made a hamburger for her granddaughter ENT_1_female. ENT_1_female's sister ENT_2_female ate a hot dog instead.,False,daughter-sister,False,2
474,granddaughter-sister,female-female-female,"ENT_0_female's granddaughter, ENT_1_female, rushed to meet her sister, ENT_2_female, traffic was bad.",False,granddaughter-sister,True,2
475,granddaughter-sister,female-female-female,ENT_0_female is making kettle corn for her granddaughter ENT_1_female. ENT_1_female's sister ENT_2_female does n't like the taste of kettle corn.,False,granddaughter-sister,True,2
476,granddaughter-sister,female-female-female,"ENT_1_female and her sister, ENT_2_female, went over to ENT_0_female's house. ENT_0_female was happy to see her granddaughter, ENT_1_female, and she was glad to see ENT_2_female, too.",False,granddaughter-sister,True,2
477,grandson-father-son,female-male-male-male,"ENT_0_female went to the pet store with her grandson, ENT_1_male, to pick up cat food. On the way there, they stopped to pick up ENT_2_male, ENT_1_male's father. ENT_2_male brought along his other son, ENT_3_male.",False,grandson-father-son,True,3
478,grandson-father-son,female-male-male-male,ENT_0_female watch movies with her son ENT_2_male and grandson ENT_1_male. ENT_1_male 'brother ENT_3_male was reading instead.,False,grandson-ent_1_male.-brother,False,3
479,grandson-father-son,female-male-male-male,ENT_3_male was watching ENT_0_female for ENT_2_male and ENT_1_male,False,husband-father-guardian,False,3
480,father-sister-brother,male-male-female-male,"ENT_2_female was angry at her brothers ENT_1_male and ENT_3_male. ENT_0_male asked his father, ENT_1_male, what he had done to annoy ENT_2_female.",False,father-daughter-brother,False,3
481,father-sister-brother,male-male-female-male,"ENT_2_female's brothers ENT_1_male and ENT_3_male threw her a surprise birthday party; ENT_1_male's son, ENT_0_male, brought the cake before she arrived.",False,father-sister-brother,True,3
482,father-sister-brother,male-male-female-male,"ENT_2_female and her brother ENT_3_male went to the park to feed the ducks. Since ENT_2_female is ENT_1_male's sister, she invited him to come along. ENT_1_male brought his son, ENT_0_male, since he loves ducks.",False,father-sister-brother,True,3
483,son-grandmother,male-male-female,"ENT_0_male took his son ENT_1_male to play at the park, and ENT_1_male's paternal grandmother ENT_2_female tagged along.",False,son-grandmother,True,2
484,son-grandmother,male-male-female,ENT_2_female made cookies with her grandson ENT_1_male. ENT_1_male's father ENT_0_male is not allowed to eat sugar.,False,son-mother,False,2
485,son-grandmother,male-male-female,"ENT_2_female took her grandson, ENT_1_male, to see his dad, ENT_0_male.",False,son-grandmother,True,2
486,son-grandmother,female-male-female,ENT_1_male invited his mother ENT_0_female and grandmother ENT_2_female over for dinner.,False,son-grandmother,True,2
487,son-grandmother,female-male-female,"ENT_0_female was making dinner for her son, ENT_1_male. ENT_2_female, ENT_1_male's grandmother, stopped by, so ENT_2_female made a bit more so they all had enough to eat.",False,son-grandmother,True,2
488,son-grandmother,female-male-female,"ENT_2_female enjoys watching her grandson, ENT_1_male, every day after school. His mother, ENT_0_female, picks him up at 5 pm.",False,son-grandmother,True,2
