id,rel_comb,gender_comb,template,ignore
2,sister-grandfather,female-female-male,"ENT_1_female asked her grandfather ENT_2_male if she could have some more cake. ENT_2_male told her yes, but only if she would share with her brother ENT_0_female.",False
3,sister-grandfather,female-female-male,"ENT_1_female received some money from her grandfather, ENT_2_male, for the holidays. ENT_1_female's brother, ENT_0_female, was very jealous because he did n't receive any, so he decided to steal it.",False
4,sister-grandfather,female-female-male,"ENT_0_female had planned a fabulous brunch for her sister, ENT_1_female. It was even better when ENT_1_female's grandfather, ENT_2_male, was able to attend.",False
5,sister-grandfather,female-female-male,ENT_1_female called her grandfather ENT_2_male to take to doctor. ENT_1_female went with her sister ENT_0_female.,False
6,sister-grandfather,female-female-male,ENT_2_male made nachos for his granddaughter ENT_1_female. ENT_1_female's sister ENT_0_female ate tacos instead.,False
0,father-sister,male-male-female,"ENT_0_male's father, ENT_1_male, went bowling with his sister, ENT_2_female.",False
1,father-sister,male-male-female,"ENT_1_male was playing ice hockey with his sister, ENT_2_female, and his father, ENT_0_male.",False
2,father-sister,male-male-female,"ENT_0_male's father ENT_1_male has been in prison for 5 years. ENT_1_male's sister, ENT_2_female is the only one who visits him.",False
3,father-sister,male-male-female,ENT_2_female asked her brother ENT_1_male and his son ENT_0_male to come over for dinner Friday night since it was ENT_1_male's birthday.,False
4,father-sister,male-male-female,ENT_1_male and his son ENT_0_male loved to go to the movies with ENT_1_male's sister ENT_2_female.,False
5,father-sister,male-male-female,"ENT_1_male is teaching his sister, ENT_2_female and his son, ENT_0_male how to ski.",False
6,father-sister,male-male-female,"ENT_0_male's father, ENT_1_male, was unhappy that he skipped school. ENT_1_male's sister, ENT_2_female. said he should be more strict with ENT_0_male going forward.",False
0,wife-mother,male-female-female,"ENT_1_female took her husband, ENT_0_male, and her mother, ENT_2_female, out to a movie last Saturday.",False
1,wife-mother,male-female-female,"ENT_1_female's mother, ENT_2_female, was late to the party so ENT_1_female's husband, ENT_0_male, saved some food for her.",False
2,wife-mother,male-female-female,ENT_1_female made dinner for her husband ENT_0_male and her mother ENT_2_female.,False
3,wife-mother,male-female-female,"ENT_2_female went to visit her mother ENT_1_female on Sunday after church. ENT_0_male, ENT_1_female's husband, was angry that they did n't invite him.",False
4,wife-mother,male-female-female,"ENT_0_male is visiting his wife ENT_1_female's mom, ENT_2_female, for the evening.",False
5,wife-mother,male-female-female,ENT_2_female took her daughter ENT_1_female to the doctor. ENT_1_female's husband ENT_0_male was too worried to go with her.,False
0,brother-brother,female-male-male,"ENT_2_male and his brother ENT_1_male had a tie score. ENT_1_male asked his sister, ENT_0_female, to come up with a tie-breaker.",False
1,brother-brother,female-male-male,ENT_1_male was playing checkers with his brother ENT_2_male. ENT_1_male's sister ENT_0_female was waiting to play.,False
0,brother-brother,male-male-male,ENT_1_male and his brother ENT_2_male went shopping at an electronics store. ENT_1_male found the perfect pair of headphones for his brother ENT_0_male's birthday.,False
1,brother-brother,male-male-male,ENT_2_male wanted to have a family cookout so he invited his brother ENT_1_male. ENT_1_male wanted to invite his other brother ENT_0_male.,False
2,brother-brother,male-male-male,"ENT_0_male adored his brother, ENT_1_male. ENT_1_male's brother, ENT_2_male, also adored him.",False
3,brother-brother,male-male-male,ENT_1_male invited his brothers ENT_2_male and ENT_0_male to play baskteball on Saturday at 4:00 p.m.,False
0,husband-son-sister,female-male-male-female,ENT_1_male married his wife ENT_0_female right out of high school. His son ENT_2_male was born just after the ceremony followed by ENT_3_female the year after.,False
1,husband-son-sister,female-male-male-female,"ENT_2_male's father ENT_1_male and sister ENT_3_female went out on the fishing boat today. ENT_1_male's wife, ENT_0_female, stayed home to run errands.",False
0,brother-brother-son,female-male-male-male,"ENT_2_male was camping with his son ENT_3_male and brother ENT_1_male. While camping, ENT_1_male got a phone call from his sister ENT_0_female.",False
1,brother-brother-son,female-male-male-male,"ENT_1_male, ENT_2_male, and ENT_0_female were all siblings who loved to play with ENT_2_male's son, ENT_3_male.",False
2,brother-brother-son,female-male-male-male,"ENT_2_male and his brother ENT_1_male, as well as ENT_2_male's son ENT_3_male, were at the mall. They were met by ENT_1_male's sister, ENT_0_female.",False
0,sister-brother-son,male-female-male-male,ENT_1_female and ENT_2_male took there brother ENT_0_male to the hospital. ENT_2_male's son ENT_3_male came along.,False
1,sister-brother-son,male-female-male-male,ENT_3_male took his Dad ENT_2_male to see his sister ENT_1_female who was cooking dinner for her brother ENT_0_male,False
0,husband-grandson-sister,female-male-male-female,ENT_1_male went bowling with his wife ENT_0_female and his grandson ENT_2_male. ENT_2_male was sad his sister ENT_3_female was sick and could n't go bowling with them.,False
1,husband-grandson-sister,female-male-male-female,"ENT_1_male took his grandson, ENT_2_male, and his wife, ENT_0_female, to the grocery store. They got a last minute call from ENT_2_male's sister, ENT_3_female, who wanted them to pick her up some eggs.",False
2,husband-grandson-sister,female-male-male-female,"ENT_2_male was at the park with his grandfather ENT_1_male and his sister ENT_3_female. ENT_0_female, ENT_1_male's wife, showed up a little later with snacks.",False
0,father-wife-son,male-male-female-male,ENT_1_male and ENT_2_female took their kids ENT_3_male and ENT_0_male too the mall,False
1,father-wife-son,male-male-female-male,"ENT_2_female's son, ENT_3_male and husband, ENT_1_male, went to the aquarium with ENT_1_male's son, ENT_0_male.",False
2,father-wife-son,male-male-female-male,"ENT_1_male's took his son ENT_0_male, his wife ENT_2_female and her son ENT_3_male to dinner.",False
0,father-son-sister,female-male-male-female,ENT_2_male went to the store with his sister ENT_3_female and then picked up his father ENT_1_male from work. ENT_1_male asked ENT_2_male to drive him to his daughter ENT_0_female's house.,False
1,father-son-sister,female-male-male-female,"ENT_1_male hung his son ENT_2_male's finger paintings on the refrigerator. The paintings were right next to the paintings of ENT_3_female, ENT_2_male's sister. ENT_0_female was n't old enough to make any paintings for her father, ENT_1_male.",False
0,father-sister-father,female-male-female-male,"ENT_2_female went with her brother ENT_1_male and father ENT_3_male to the beach to look at the tide pools. ENT_1_male's daughter, ENT_0_female, splashed around in the water.",False
1,father-sister-father,female-male-female-male,"ENT_1_male's sister ENT_2_female and daughter ENT_0_female went to the park before meeting ENT_2_female's father, ENT_3_male, at the fair.",False
2,father-sister-father,female-male-female-male,"ENT_1_male took his daughter, ENT_0_female, and sister, ENT_2_female, to a theme park. ENT_2_female invited her father, ENT_3_male, to come along.",False
0,daughter-brother-brother,female-female-male-male,ENT_0_female took her daughter ENT_1_female and son ENT_2_male to the library. ENT_2_male's brother ENT_3_male did n't go because he thinks it's boring.,False
1,daughter-brother-brother,female-female-male-male,ENT_1_female cooked dinner for her mother ENT_0_female and her brothers ENT_2_male and ENT_3_male.,False
0,brother-daughter-sister,male-male-female-female,"ENT_0_male invited his brother, ENT_1_male, and ENT_1_male's daughters, ENT_3_female and ENT_2_female, out to breakfast.",False
1,brother-daughter-sister,male-male-female-female,"ENT_2_female planned a luncheon for her father, ENT_1_male and his brother, ENT_0_male. Her sister, ENT_3_female, found the best restaurant for the lunch.",False
0,daughter-sister-brother,female-female-female-male,"ENT_0_female took her daughter ENT_1_female out shopping for new clothes. ENT_1_female's sister ENT_2_female came along. While she was there, ENT_2_female bought her brother ENT_3_male a new shirt.",False
1,daughter-sister-brother,female-female-female-male,"ENT_2_female took her brother ENT_3_male and sister ENT_1_female to the concert. ENT_1_female's mom, ENT_0_female, came too.",False
0,daughter-father-daughter,female-female-male-female,ENT_1_female was watching the football game with her mother ENT_0_female and father ENT_2_male. ENT_2_male's daughter ENT_3_female asked him if he could move over a bit so she could watch too.,False
1,daughter-father-daughter,female-female-male-female,ENT_0_female and ENT_2_male are preparing their daughter ENT_1_female's birthday. ENT_3_female is jealous from all the attention her sister is getting.,False
0,granddaughter-sister-brother,male-female-female-male,"ENT_0_male sent some money to his granddaughter ENT_1_female for the holidays. ENT_1_female showed it to her sister ENT_2_female, who promptly became upset and stole it and gave some to her brother ENT_3_male.",False
1,granddaughter-sister-brother,male-female-female-male,"ENT_0_male's granddaughter, ENT_1_female, was having a hard time with math. Her sister, ENT_2_female asked ENT_1_female's brother, ENT_3_male to help.",False
0,sister-brother-grandmother,male-female-male-female,"ENT_1_female and her two brothers, ENT_0_male and ENT_2_male, live with their widowed father. ENT_2_male moved after his grandmother ENT_3_female moved oit",False
1,sister-brother-grandmother,male-female-male-female,ENT_3_female took her grandchildren ENT_1_female and ENT_2_male to the aquatics center for swimming lessons. ENT_2_male's older brother ENT_0_male could n't go because he had soccer practice.,False
0,wife-son-grandfather,male-female-male-male,ENT_1_female and her husband ENT_0_male paid a lot of money to send their son ENT_2_male to private school. Her father in law ENT_3_male even pitched in to help pay for him to go.,False
1,wife-son-grandfather,male-female-male-male,"ENT_1_female's husband ENT_0_male and son ENT_2_male sat down to play a video game together. ENT_2_male's grandfather, ENT_3_male, fell asleep while watching.",False
0,sister-sister-father,female-female-female-male,ENT_3_male went fishing with his daughters ENT_1_female and ENT_2_female. ENT_2_female's sister ENT_0_female went swimming instead.,False
1,sister-sister-father,female-female-female-male,ENT_0_female went hiking with her sisters ENT_1_female and ENT_2_female. A few hours later ENT_3_male received a distressing phone call from his daughter ENT_2_female. He immediately called the police.,False
0,daughter-daughter-brother,female-female-female-male,"ENT_2_female, her brother ENT_3_male, and her mother, ENT_1_female, all went to the bakery. ENT_1_female's mom, ENT_0_female, had asked them to buy them a half pound of brownies, but they also looked around and bought other stuff.",False
