id,rel_comb,gender_comb,template,ignore
15,brother-sister,male-male-female,"ENT_1_male and his sister ENT_2_female were painting the front of the house. ENT_1_male's brother, ENT_0_male, was repairing the shutters.",False
16,brother-sister,male-male-female,ENT_0_male's brother ENT_1_male is a smuggler. He learned how from his sister ENT_2_female.,False
17,brother-sister,male-male-female,"ENT_0_male played soccer with his brother ENT_1_male all day. ENT_1_male was glad to get some time away from his annoying sister, ENT_2_female.",False
18,brother-sister,male-male-female,ENT_1_male has two siblings. His brother ENT_0_male and sister ENT_2_female,False
19,brother-sister,male-male-female,ENT_1_male took his sister ENT_2_female and his brother ENT_0_male out to dinner for their birthday last night and they had a great time.,False
0,brother-sister,female-male-female,ENT_1_male called his sister ENT_2_female to find out if she wanted to go to the movies with him and his other sister ENT_0_female. She was excited to join the two of them and they agreed to meet at 5pm.,False
1,brother-sister,female-male-female,ENT_2_female visited her brother ENT_1_male in New York. His sister ENT_0_female was there too.,False
2,brother-sister,female-male-female,ENT_1_male took his sisters ENT_2_female and ENT_0_female on a hiking trip last weekend.,False
3,brother-sister,female-male-female,"ENT_1_male is in the same grade as his sister ENT_0_female, but his sister ENT_2_female is 2 years ahead of him.",False
4,brother-sister,female-male-female,ENT_2_female and ENT_0_female are sisters who have one brother named ENT_1_male.,False
5,brother-sister,female-male-female,"ENT_2_female asked her brother ENT_1_male if he wanted to go to the skating rink. ENT_1_male saw his younger sister ENT_0_female crying because she wanted to skate too, but could n't with her broken leg.",False
6,brother-sister,female-male-female,ENT_0_female has a sister named ENT_2_female and a brother named ENT_1_male.,False
7,brother-sister,female-male-female,"ENT_1_male has a happy life. He loves his family, even when he fights sometimes with them. ENT_2_female is the sister of ENT_1_male, and he usually gets along with her, however, ENT_1_male is also the brother of ENT_0_female, and they fight every now and then.",False
0,granddaughter-mother-son,male-female-female-male,"ENT_1_female with her brother ENT_3_male and her mother ENT_2_female decided to go to the park one day. On their way, ENT_1_female decided to also pick up her grandfather ENT_0_male.",False
1,granddaughter-mother-son,male-female-female-male,"ENT_1_female's mother ENT_2_female and grandfather ENT_0_male absolutely love ENT_2_female's son, ENT_3_male.",False
2,granddaughter-mother-son,male-female-female-male,"ENT_1_female asked her mother ENT_2_female, if she had time to play with her. ENT_2_female was busy, but her dad ENT_0_male offered to play with ENT_1_female instead, she was his favorite granddaughter. ENT_2_female's son ENT_3_male joined in and played with them too.",False
3,granddaughter-mother-son,male-female-female-male,"ENT_2_female told her son, ENT_3_male, and her daughter, ENT_1_female to clean their rooms. ENT_1_female's grandfather ENT_0_male was coming to visit their new home.",False
4,granddaughter-mother-son,male-female-female-male,ENT_1_female and her brother ENT_3_male wanted to throw a surprise party for their mother ENT_2_female. ENT_1_female called her grandfather ENT_0_male to help her plan it.,False
5,granddaughter-mother-son,male-female-female-male,"ENT_0_male sent his granddaughter ENT_1_female a nice present for her birthday. ENT_1_female showed it to her mother ENT_2_female, who then showed it to her son ENT_3_male.",False
6,granddaughter-mother-son,male-female-female-male,"ENT_1_female and her brother ENT_3_male were helping their mother ENT_2_female set the dinner table. Just then, the doorbell rang and ENT_2_female answered it as she was expecting her father ENT_0_male.",False
7,granddaughter-mother-son,male-female-female-male,"ENT_0_male was happy to see his daughter ENT_2_female again. ENT_2_female brought her two children, ENT_1_female and ENT_3_male, to visit her father.",False
8,granddaughter-mother-son,male-female-female-male,"ENT_2_female took her daughter ENT_1_female and her son ENT_3_male to visit ENT_0_male. ENT_0_male was especially thrilled to see his granddaughter, ENT_1_female, since they'd never met before.",False
0,father-daughter-son,female-male-female-male,"ENT_1_male has two wonderful daughters, ENT_0_female and ENT_2_female. ENT_2_female has a son named ENT_3_male who loves to play baseball.",False
1,father-daughter-son,female-male-female-male,ENT_1_male took his daughters ENT_0_female and ENT_2_female to the beach while ENT_2_female's son ENT_3_male stayed home.,False
2,father-daughter-son,female-male-female-male,"ENT_0_female's father, ENT_1_male, does n't spend too much time with her these days. He's always busy spending time with his other daughter, ENT_2_female. ENT_2_female's son ENT_3_male is disabled, so she needs a lot of help.",False
3,father-daughter-son,female-male-female-male,ENT_2_female wanted to take her son ENT_3_male to visit her Father ENT_1_male for the weekend. ENT_2_female saw her sister ENT_0_female while they were there.,False
4,father-daughter-son,female-male-female-male,"ENT_1_male went for a walk with his two daughters, ENT_0_female and ENT_2_female. ENT_3_male, ENT_2_female's son, came with them.",False
5,father-daughter-son,female-male-female-male,ENT_1_male made cheeseburgers for his daughter's ENT_2_female and ENT_0_female. ENT_2_female's son ENT_3_male had only a bite.,False
6,father-daughter-son,female-male-female-male,"ENT_1_male took his daughters ENT_0_female and ENT_2_female to a symphony. ENT_2_female's son, ENT_3_male, wanted to come too, but they were afraid he'd get bored, so they left him with a babysitter.",False
7,father-daughter-son,female-male-female-male,ENT_2_female went to the lake with her son ENT_3_male and her father ENT_1_male. ENT_1_male was sad that his other daughter ENT_0_female could not join them since she was out of town.,False
0,brother-sister-sister,male-male-female-female,"ENT_1_male was having a great dinner with his brother ENT_0_male. ENT_2_female, ENT_1_male's sister, recommended the new Italian restaurant. ENT_3_female, ENT_2_female's sister, declined the dinner invitation because she dislikes Italian food.",False
1,brother-sister-sister,male-male-female-female,ENT_1_male went to the birthday party with his sister ENT_2_female and his brother ENT_0_male. ENT_2_female's sister ENT_3_female was n't able to make it though.,False
2,brother-sister-sister,male-male-female-female,"ENT_1_male went to the mall with his brother, ENT_0_male, and his sister, ENT_2_female. ENT_2_female's sister ENT_3_female wanted to come too, but she had an emergency and could n't make it.",False
3,brother-sister-sister,male-male-female-female,"ENT_1_male's brother, ENT_0_male, and sister, ENT_2_female, were helping ENT_2_female's sister, ENT_3_female, pull weeds in the garden.",False
4,brother-sister-sister,male-male-female-female,"ENT_2_female and her brothers ENT_1_male and ENT_0_male went to ENT_3_female's house. ENT_3_female was happy to see her sister, ENT_2_female, as well as the others.",False
5,brother-sister-sister,male-male-female-female,ENT_1_male made steaks for his brother ENT_0_male and sister ENT_2_female. ENT_2_female's sister ENT_3_female is on a diet and ate a salad.,False
6,brother-sister-sister,male-male-female-female,"ENT_1_male is older brother of ENT_0_male, and ENT_3_female is younger sister of ENT_2_female. ENT_2_female and ENT_1_male are siblings.",False
7,brother-sister-sister,male-male-female-female,ENT_1_male went hiking with his brother ENT_0_male and his sister ENT_2_female. ENT_2_female was sad her sister ENT_3_female did n't want to go hiking with them.,False
0,daughter-husband-daughter,male-female-male-female,"ENT_2_male and his father in law ENT_0_male took ENT_2_male's daughter ENT_3_female to the zoo. When they got back, ENT_0_male's daughter (ENT_2_male's wife) ENT_1_female was waiting for them with lasagna for dinner.",False
1,daughter-husband-daughter,male-female-male-female,ENT_0_male was so proud of his daughter ENT_1_female. He was proud because she had such a nice family with her husband ENT_2_male and his daughter ENT_3_female.,False
2,daughter-husband-daughter,male-female-male-female,"ENT_0_male went to visit his daughter ENT_1_female and her husband ENT_2_male. ENT_2_male's daughter, ENT_3_female, was also there.",False
3,daughter-husband-daughter,male-female-male-female,"ENT_3_female went to the store with her dad, ENT_2_male. ENT_2_male called his wife ENT_1_female to ask what she wanted from the store. ENT_1_female said she wanted steak for her dad ENT_0_male.",False
4,daughter-husband-daughter,male-female-male-female,"ENT_1_female's husband, ENT_2_male, made plans to visit with his daughter, ENT_3_female. However, ENT_1_female needed his to stay home because she needed to care for her father, ENT_0_male.",False
5,daughter-husband-daughter,male-female-male-female,"Husband and wife ENT_2_male and ENT_1_female were getting excited for their daughter ENT_3_female's upcoming wedding. ENT_2_male asked ENT_1_female if she thought that ENT_1_female's estranged father, ENT_0_male, should be invited.",False
6,daughter-husband-daughter,male-female-male-female,"ENT_1_female, her husband ENT_2_male, and their daughter, ENT_3_female, went away for the holidays. ENT_1_female's father, ENT_0_male, was going to keep an eye on the house while they were gone.",False
7,daughter-husband-daughter,male-female-male-female,"ENT_2_male, his wife ENT_1_female, and his daughter, ENT_3_female, were eating dinner together. ENT_1_female's father, ENT_0_male, was in the other room watching TV.",False
0,father-father-daughter,male-male-male-female,ENT_2_male visited his daughter ENT_3_female and his son ENT_1_male. ENT_1_male did n't bring his son ENT_0_male along.,False
1,father-father-daughter,male-male-male-female,"ENT_2_male took his daughter ENT_3_female on vacation to visit his son, ENT_1_male. They were able to spend time with ENT_1_male's son, ENT_0_male, also.",False
2,father-father-daughter,male-male-male-female,"Siblings ENT_1_male and ENT_3_female own a confectionary. ENT_1_male's son ENT_0_male works the cash register, and ENT_1_male's father ENT_2_male handles deliveries.",False
3,father-father-daughter,male-male-male-female,ENT_2_male took his daughter ENT_3_female and his son ENT_1_male and ENT_1_male's son ENT_0_male out to dinner yesterday because it was ENT_3_female's birthday.,False
4,father-father-daughter,male-male-male-female,"ENT_0_male invited his father, ENT_1_male, and ENT_1_male's father, ENT_2_male, to his college graduation. ENT_2_male wondered why his daughter, ENT_3_female, had n't been invited.",False
5,father-father-daughter,male-male-male-female,"ENT_2_male took his daughter, ENT_3_female, and his son, ENT_1_male, over to ENT_0_male's house. ENT_0_male welcomed them all warmly, especially his father, ENT_1_male.",False
6,father-father-daughter,male-male-male-female,ENT_2_male played tennis with his son ENT_1_male and daughter ENT_3_female. ENT_1_male's son ENT_0_male watched in boredom.,False
