,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
323,005b8800-dee8-4405-9c8f-9f48219a4089,"[Stacy] adores her daughter [Melissa]. [Melissa] loves her very much, too. [Stacy], who is a young child, asked her aunt, [Nancy], what if feels like to be an adult. [Melissa] drove her son [Edward] to his soccer game.","('Melissa', 'Nancy')",4,sister,"[Stacy] adores her daughter [Melissa]. [Melissa] loves her very much, too. [Stacy], who is a young child, asked her aunt, [Nancy], what if feels like to be an adult.","[{('Melissa', 'sister', 'Nancy'): [('Melissa', 'daughter', 'Stacy'), ('Stacy', 'aunt', 'Nancy')]}]",daughter-aunt,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'aunt']","(0, 2)","Melissa:female,Stacy:female,Nancy:female,Edward:male",validation
324,acd72724-75ef-4fc9-b4cb-b286ac69be9d,"[Nancy], [Michelle]'s daughter, was having trouble with her own daughter, [Claire]. [Claire] was misbehaving at school. [Paul] was excited to surprise his wife [Nancy] with tickets to her favorite musician's concert.","('Michelle', 'Claire')",11,granddaughter,"[Nancy], [Michelle]'s daughter, was having trouble with her own daughter, [Claire]. [Claire] was misbehaving at school.","[{('Michelle', 'granddaughter', 'Claire'): [('Michelle', 'daughter', 'Nancy'), ('Nancy', 'daughter', 'Claire')]}]",daughter-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['daughter', 'daughter']","(0, 2)","Michelle:female,Nancy:female,Claire:female,Paul:male",validation
325,2ce90025-5202-4f0e-b832-8b5f00900217,"[Adam] and his wife, [Michelle], were celebrating the birthday of [Michelle]'s granddaughter, [Dulce]. It was a very special day. [Michelle] went skiing with her favorite granddaughter [Maria].","('Adam', 'Dulce')",11,granddaughter,"[Adam] and his wife, [Michelle], were celebrating the birthday of [Michelle]'s granddaughter, [Dulce]. It was a very special day.","[{('Adam', 'granddaughter', 'Dulce'): [('Adam', 'wife', 'Michelle'), ('Michelle', 'granddaughter', 'Dulce')]}]",wife-granddaughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'granddaughter']","(0, 2)","Adam:male,Michelle:female,Dulce:female,Maria:female",validation
326,bb4d0e12-92ba-47a5-8fb2-ddaed6cef664,"[Adam] bounced his granddaughter [Karen] on his knee. The little girl smiled at him in response. [Adam]'s granddaughter, [Stacy], asked him for help. She told him her brother [Edward] was missing, and she needed an adult to help find him.","('Adam', 'Edward')",10,grandson,"[Adam]'s granddaughter, [Stacy], asked him for help. She told him her brother [Edward] was missing, and she needed an adult to help find him.","[{('Adam', 'grandson', 'Edward'): [('Adam', 'granddaughter', 'Stacy'), ('Stacy', 'brother', 'Edward')]}]",granddaughter-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'brother']","(0, 2)","Adam:male,Stacy:female,Edward:male,Karen:female",validation
327,a831e12b-1ce9-49d9-9bd8-1c7f03bfd642,"[Melissa] scolded her daughter, [Karen]. [Karen] had been teasing her brother, [Brian], and [Melissa] wanted her to stop. [Melissa] visited her son [Edward] at college.","('Melissa', 'Brian')",15,son,"[Melissa] scolded her daughter, [Karen]. [Karen] had been teasing her brother, [Brian], and [Melissa] wanted her to stop.","[{('Melissa', 'son', 'Brian'): [('Melissa', 'daughter', 'Karen'), ('Karen', 'brother', 'Brian')]}]",daughter-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'brother']","(0, 2)","Melissa:female,Karen:female,Brian:male,Edward:male",validation
328,bd8d4d81-05da-45de-9e33-ec502c2fe0d5,[Paul] and his brother [Preston] were playing tag in the park. [Preston] and his daughter [Stacy] are planning a trip to the mountains. They have n't been in almost 10 years. [Preston] took his son [Brian] for boxing lessons. He felt the boy needed to toughen up.,"('Paul', 'Brian')",14,nephew,[Paul] and his brother [Preston] were playing tag in the park. [Preston] took his son [Brian] for boxing lessons. He felt the boy needed to toughen up.,"[{('Paul', 'nephew', 'Brian'): [('Paul', 'brother', 'Preston'), ('Preston', 'son', 'Brian')]}]",brother-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'son']","(0, 2)","Paul:male,Preston:male,Brian:male,Stacy:female",validation
329,1382d8fe-47bd-44db-8fc2-f09e235fdaf4,"When [Mack] met [Melissa] at the hospital, he was relieved to see her face. It could have conveyed good or bad, but what it told him was that his wife [Stacy] had a successful surgery. When he asked her how she was, [Melissa] said ``her first words were'mom tell [Mack] I love him. '' [Melissa] and her son, [Brian], decorated mugs at the craft fair together.","('Melissa', 'Mack')",1,son-in-law,"When [Mack] met [Melissa] at the hospital, he was relieved to see her face. It could have conveyed good or bad, but what it told him was that his wife [Stacy] had a successful surgery. When he asked her how she was, [Melissa] said ``her first words were'mom tell [Mack] I love him. ''","[{('Melissa', 'son-in-law', 'Mack'): [('Melissa', 'daughter', 'Stacy'), ('Stacy', 'husband', 'Mack')]}]",daughter-husband,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'husband']","(0, 2)","Melissa:female,Stacy:female,Mack:male,Brian:male",validation
330,3e309b44-5f29-48c8-97cc-de4f44a467ae,"[Edward] and his father [Preston] played video games all day last Saturday. [Edward] was delayed picking up his sister, [Stacy], from class. Thankfully, [Melissa]'s mom, [Stacy], was already there.","('Edward', 'Melissa')",6,mother,"[Edward] was delayed picking up his sister, [Stacy], from class. Thankfully, [Melissa]'s mom, [Stacy], was already there.","[{('Edward', 'mother', 'Melissa'): [('Edward', 'sister', 'Stacy'), ('Stacy', 'mother', 'Melissa')]}]",sister-mother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'mother']","(0, 2)","Edward:male,Stacy:female,Melissa:female,Preston:male",validation
331,808aad60-0666-4892-8062-b9607f2474c9,"[Michelle] was spending the weekend with her grandson, [David]. [David]'s sister [Amanda] was supposed to come too, but she was busy and could n't make it. [Mary]'s brother [David] and her went to get ice cream.","('Michelle', 'Amanda')",11,granddaughter,"[Michelle] was spending the weekend with her grandson, [David]. [David]'s sister [Amanda] was supposed to come too, but she was busy and could n't make it.","[{('Michelle', 'granddaughter', 'Amanda'): [('Michelle', 'grandson', 'David'), ('David', 'sister', 'Amanda')]}]",grandson-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['grandson', 'sister']","(0, 2)","Michelle:female,David:male,Amanda:female,Mary:female",validation
332,a7c6b5fe-580c-487c-a9c6-b0cb800290a2,"[Preston] wanted to get a good gift for his sister, [Nancy] [Preston] is taking his son [Brian] out for coffee. [Maria] was excited for today, its her daughter's, [Nancy], spring break. She will finally get to see her.","('Preston', 'Maria')",17,niece,"[Preston] wanted to get a good gift for his sister, [Nancy] [Maria] was excited for today, its her daughter's, [Nancy], spring break. She will finally get to see her.","[{('Preston', 'niece', 'Maria'): [('Preston', 'sister', 'Nancy'), ('Nancy', 'daughter', 'Maria')]}]",sister-daughter,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'daughter']","(0, 2)","Preston:male,Nancy:female,Maria:female,Brian:male",validation
333,9dcae47a-844a-4218-8d7f-85ff1284b3b7,[Adam] is making a very special present for his wife [Michelle]. [Edward] went his grandfather [Adam] to the park to look for birds. [Adam] had a grandson [Brian] who went to college at his alma mater. [Brian] graduated with honors,"('Michelle', 'Edward')",10,grandson,[Adam] is making a very special present for his wife [Michelle]. [Edward] went his grandfather [Adam] to the park to look for birds.,"[{('Michelle', 'grandson', 'Edward'): [('Michelle', 'husband', 'Adam'), ('Adam', 'grandson', 'Edward')]}]",husband-grandson,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'grandson']","(0, 2)","Michelle:female,Adam:male,Edward:male,Brian:male",validation
334,8056419a-95fd-4da2-ade8-ed344c455ad3,[Nancy] wants to make a special meal for her daughter [Dulce]'s birthday. [Sabrina] and her sister [Maria] played golf together. [Sabrina] won easily. [Maria] loved her mother [Nancy]. She was heartbroken when she heard [Nancy] had suddenly passed away.,"('Maria', 'Dulce')",4,sister,[Maria] loved her mother [Nancy]. She was heartbroken when she heard [Nancy] had suddenly passed away. [Nancy] wants to make a special meal for her daughter [Dulce]'s birthday.,"[{('Maria', 'sister', 'Dulce'): [('Maria', 'mother', 'Nancy'), ('Nancy', 'daughter', 'Dulce')]}]",mother-daughter,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['mother', 'daughter']","(0, 2)","Maria:female,Nancy:female,Dulce:female,Sabrina:female",validation
335,3a4b2fed-0d26-40bc-9993-554bc32a3caf,"[Kerri] is unhappy with her husband, [Brian]. She says [Brian] spends too much time with his father, [Preston], and neglects her. [Brian] and his sister [Karen] are going for a walk.","('Kerri', 'Preston')",12,father-in-law,"[Kerri] is unhappy with her husband, [Brian]. She says [Brian] spends too much time with his father, [Preston], and neglects her.","[{('Kerri', 'father-in-law', 'Preston'): [('Kerri', 'husband', 'Brian'), ('Brian', 'father', 'Preston')]}]",husband-father,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'father']","(0, 2)","Kerri:female,Brian:male,Preston:male,Karen:female",validation
336,2eb000b1-5772-4e80-bb34-043c5c3bd11f,[Nancy] picked up her daughter [Claire] from school early. [Sabrina]'s sister [Claire] and grandfather [Adam] cooked a nice fresh lunch together last month.,"('Claire', 'Adam')",2,grandfather,[Sabrina]'s sister [Claire] and grandfather [Adam] cooked a nice fresh lunch together last month.,"[{('Claire', 'grandfather', 'Adam'): [('Claire', 'sister', 'Sabrina'), ('Sabrina', 'grandfather', 'Adam')]}]",sister-grandfather,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'grandfather']","(0, 2)","Claire:female,Sabrina:female,Adam:male,Nancy:female",validation
337,03468ac6-a855-4c64-9537-d6c0d44a908a,[Dana] and her sister [Tammy] decided to take a trip to Mexico together. [Tammy] asked her father [Otto] for some money to go out this weekend. [Nancy] loves to watch stand up comedy with her brother. His name is [Otto].,"('Tammy', 'Nancy')",0,aunt,[Tammy] asked her father [Otto] for some money to go out this weekend. [Nancy] loves to watch stand up comedy with her brother. His name is [Otto].,"[{('Tammy', 'aunt', 'Nancy'): [('Tammy', 'father', 'Otto'), ('Otto', 'sister', 'Nancy')]}]",father-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['father', 'sister']","(0, 2)","Tammy:female,Otto:male,Nancy:female,Dana:male",validation
338,9e70d2d5-1c3a-4a3e-9e7e-a2c74e0ddcb5,"[Melissa] and [Preston] [Michelle] liked to play hide and seek with her son [Preston]. [Minnie] was excited for today, its her daughter's, [Michelle], spring break. She will finally get to see her.","('Michelle', 'Melissa')",9,daughter-in-law,[Michelle] liked to play hide and seek with her son [Preston]. [Melissa] and [Preston],"[{('Michelle', 'daughter-in-law', 'Melissa'): [('Michelle', 'son', 'Preston'), ('Preston', 'wife', 'Melissa')]}]",son-wife,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'wife']","(0, 2)","Michelle:female,Preston:male,Melissa:female,Minnie:female",validation
339,5844fa7a-c07a-4113-aca9-dfddfd1962c0,"[Michelle] loves when her daughter, [Crystal], comes to visit. Sometimes [Crystal] brings along her son, [Bernard]. [Michelle] and her daughter [Nancy] went to church. They were both very religious.","('Michelle', 'Bernard')",10,grandson,"[Michelle] loves when her daughter, [Crystal], comes to visit. Sometimes [Crystal] brings along her son, [Bernard].","[{('Michelle', 'grandson', 'Bernard'): [('Michelle', 'daughter', 'Crystal'), ('Crystal', 'son', 'Bernard')]}]",daughter-son,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'son']","(0, 2)","Michelle:female,Crystal:female,Bernard:male,Nancy:female",validation
340,03d2afa7-5df8-4345-a5e0-72bb86eb2a6d,"[Paul] played catch with his dad, [Adam] [Otto] and his brother [Paul] fight a lot. Despite this, they still love each other very much. [Melissa] does n't always get along with her brother [Paul]. Sometimes they fight like siblings do.","('Adam', 'Otto')",15,son,"[Paul] played catch with his dad, [Adam] [Otto] and his brother [Paul] fight a lot. Despite this, they still love each other very much.","[{('Adam', 'son', 'Otto'): [('Adam', 'son', 'Paul'), ('Paul', 'brother', 'Otto')]}]",son-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'brother']","(0, 2)","Adam:male,Paul:male,Otto:male,Melissa:female",validation
341,a9648bdc-9938-4b18-bc2d-f2b3ce034499,"[Preston] is a man with a brother named [Paul]. [Edward] and his sister [Karen] went to the park. [Edward] went to the park with his father, [Preston].","('Edward', 'Paul')",8,uncle,"[Edward] went to the park with his father, [Preston]. [Preston] is a man with a brother named [Paul].","[{('Edward', 'uncle', 'Paul'): [('Edward', 'father', 'Preston'), ('Preston', 'brother', 'Paul')]}]",father-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['father', 'brother']","(0, 2)","Edward:male,Preston:male,Paul:male,Karen:female",validation
342,fd9314b0-358a-4c5d-a56d-5e54d374cb0b,[Otto] is a man with a son named [Adam]. [John] bought a book for his father [Otto]. [Adam] was happy that his son [James] was doing well in college.,"('Adam', 'John')",10,grandson,[Otto] is a man with a son named [Adam]. [John] bought a book for his father [Otto].,"[{('Adam', 'grandson', 'John'): [('Adam', 'son', 'Otto'), ('Otto', 'son', 'John')]}]",son-son,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'son']","(0, 2)","Adam:male,Otto:male,John:male,James:male",validation
343,660a1717-439d-4679-92c7-924327a25bad,[Stacy] gave her brother [Brian] a new sweater for Christmas. [Preston] is the proud father of the lovely [Brian] [Brian] wanted to get his brother [Edward] a Christmas gift so he asked his mother what she thought he would like. She said he liked video games.,"('Stacy', 'Edward')",3,brother,[Stacy] gave her brother [Brian] a new sweater for Christmas. [Brian] wanted to get his brother [Edward] a Christmas gift so he asked his mother what she thought he would like. She said he liked video games.,"[{('Stacy', 'brother', 'Edward'): [('Stacy', 'brother', 'Brian'), ('Brian', 'brother', 'Edward')]}]",brother-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'brother']","(0, 2)","Stacy:female,Brian:male,Edward:male,Preston:male",validation
344,9ee4a92b-c37d-4bca-95a3-f91c91d7f003,"[David]'s brother, [Bernard], recently got elected as a senator. [James] is a man with a son named [David]. [Bernard] was having an argument with her sister, [Amanda].","('Bernard', 'James')",5,father,"[David]'s brother, [Bernard], recently got elected as a senator. [James] is a man with a son named [David].","[{('Bernard', 'father', 'James'): [('Bernard', 'brother', 'David'), ('David', 'father', 'James')]}]",brother-father,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'father']","(0, 2)","Bernard:male,David:male,James:male,Amanda:female",validation
345,188204d0-0b74-458e-bdf1-4207504ce96a,[Nancy] and her daughter [Maria] are entering the competition together. [Nancy] and her daughter [Claire] were on vaction. [Nancy] is looking for a good gift for her sister [Minnie].,"('Claire', 'Minnie')",0,aunt,[Nancy] and her daughter [Claire] were on vaction. [Nancy] is looking for a good gift for her sister [Minnie].,"[{('Claire', 'aunt', 'Minnie'): [('Claire', 'mother', 'Nancy'), ('Nancy', 'sister', 'Minnie')]}]",mother-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['mother', 'sister']","(0, 2)","Claire:female,Nancy:female,Minnie:female,Maria:female",validation
346,c0a1361c-a152-4af9-a641-31f0c4a46f3a,"[Amanda]'s mother [Crystal] and husband [Mark] made a Mother's Day breakfast-in-bed meal for her. [Amanda] was mad at her brother [Bernard], because [Bernard] had called her fat.","('Mark', 'Crystal')",13,mother-in-law,[Amanda]'s mother [Crystal] and husband [Mark] made a Mother's Day breakfast-in-bed meal for her.,"[{('Mark', 'mother-in-law', 'Crystal'): [('Mark', 'wife', 'Amanda'), ('Amanda', 'mother', 'Crystal')]}]",wife-mother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'mother']","(0, 2)","Mark:male,Amanda:female,Crystal:female,Bernard:male",validation
