,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
146,63b15900-e106-470f-905d-f0a174a36551,"[Dennis] asked his brother [Giuseppe] if he would come help him fix his car next weekend. [Dennis] would n't let his son [Randall] go to the park by himself. [Randall]'s brother [Rene] offered to go with him. [James] enjoys reading books to his grandson, [Rene]. [Rene] took his son [Dennis] out to play gold later that night.","('Giuseppe', 'James')",5,father,"[Dennis] asked his brother [Giuseppe] if he would come help him fix his car next weekend. [Rene] took his son [Dennis] out to play gold later that night. [James] enjoys reading books to his grandson, [Rene].","[{('Giuseppe', 'father', 'James'): [('Giuseppe', 'brother', 'Dennis'), ('Dennis', 'father', 'James')]}, {('Dennis', 'father', 'James'): [('Dennis', 'son', 'Rene'), ('Rene', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Giuseppe:male,Dennis:male,Rene:male,James:male,Randall:male",test
147,b8e00404-746d-4790-ac01-5a94fa0865b0,"[Sarah] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa]. [Raul] took his son [Elijah] out for pizza. [Lisa] and her daughter [Michaele] went to see a movie yesterday and then got ice cream afterwards. [Michaele]'s son, [Raul], had to stay home from school with a cold. [Sarah] took her sister, [Michaele], out to dinner for her birthday.","('Elijah', 'Lisa')",6,mother,"[Raul] took his son [Elijah] out for pizza. [Michaele]'s son, [Raul], had to stay home from school with a cold. [Lisa] and her daughter [Michaele] went to see a movie yesterday and then got ice cream afterwards.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'son', 'Raul'), ('Raul', 'grandmother', 'Lisa')]}, {('Raul', 'grandmother', 'Lisa'): [('Raul', 'mother', 'Michaele'), ('Michaele', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Elijah:male,Raul:male,Michaele:female,Lisa:female,Sarah:female",test
148,a8adb784-edb6-42c1-8e07-407f09da30a4,"[Helen]'s father [Giuseppe] loves his little princess even though she gets into a lot of trouble at school. [Giuseppe] and his father, [James], went out to shoot clay pigeons. [Giuseppe]'s daughter, [Anna], wanted to come too, but she was scared of the noise. [Gloria] asked her daughter, [Anna], if she would like to go to a movie with her on Saturday night. [Helen] took her sister, [Anna], out to dinner for her birthday.","('Gloria', 'James')",5,father,"[Gloria] asked her daughter, [Anna], if she would like to go to a movie with her on Saturday night. [Giuseppe] and his father, [James], went out to shoot clay pigeons. [Giuseppe]'s daughter, [Anna], wanted to come too, but she was scared of the noise.","[{('Gloria', 'father', 'James'): [('Gloria', 'daughter', 'Anna'), ('Anna', 'grandfather', 'James')]}, {('Anna', 'grandfather', 'James'): [('Anna', 'father', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'father']","(0, 3)","Gloria:female,Anna:female,Giuseppe:male,James:male,Helen:female",test
149,dd5ccc8a-8988-4ed3-aaeb-c019520b64a7,"[Mary] enjoyed a homemade dinner with her son [Ray] [Ray] asked his brother [Richard] if he would come help him fix his car next weekend. [Mary] and her son, [Richard], went to the park, and had a wonderful time. [Ray] loves his uncle, [Elijah]. [Lisa]'s son, [Elijah], had to stay home from school with a cold.","('Mary', 'Lisa')",6,mother,"[Mary] enjoyed a homemade dinner with her son [Ray] [Ray] loves his uncle, [Elijah]. [Lisa]'s son, [Elijah], had to stay home from school with a cold.","[{('Mary', 'mother', 'Lisa'): [('Mary', 'brother', 'Elijah'), ('Elijah', 'mother', 'Lisa')]}, {('Mary', 'brother', 'Elijah'): [('Mary', 'son', 'Ray'), ('Ray', 'uncle', 'Elijah')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'uncle', 'mother']","(0, 3)","Mary:female,Ray:male,Elijah:male,Lisa:female,Richard:male",test
150,5372b50c-36ae-4970-8baa-9741ccad8b2b,"[Lisa] had a daughter named [Gloria]. [Giuseppe] and his daughter [Bridgett] took a day off school to go to the zoo. [Anna] was eager to show her new house to her father, [Giuseppe]. It was even better when her sister, [Bridgett], showed up, too. [Gloria] had a daughter named [Bridgett].","('Giuseppe', 'Lisa')",6,mother,[Giuseppe] and his daughter [Bridgett] took a day off school to go to the zoo. [Gloria] had a daughter named [Bridgett]. [Lisa] had a daughter named [Gloria].,"[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Bridgett'), ('Bridgett', 'grandmother', 'Lisa')]}, {('Bridgett', 'grandmother', 'Lisa'): [('Bridgett', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Bridgett:female,Gloria:female,Lisa:female,Anna:female",test
151,ccd41b2a-628b-496e-87f6-0fd851c4335c,"[Randall] and his son [Dennis] went to look at cars. [Randall] ended up buying the Mustang. [Mary] wanted her sister, [Gloria], to go the same college she attends. [Gloria] chose to attend college with her brother, [Dennis], instead. [Randall] loves visiting his grandmother [Lisa] in Florida. [Dennis] and his sister, [Mary] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Mary', 'Lisa')",6,mother,"[Dennis] and his sister, [Mary] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Randall] and his son [Dennis] went to look at cars. [Randall] ended up buying the Mustang. [Randall] loves visiting his grandmother [Lisa] in Florida.","[{('Mary', 'mother', 'Lisa'): [('Mary', 'brother', 'Dennis'), ('Dennis', 'mother', 'Lisa')]}, {('Dennis', 'mother', 'Lisa'): [('Dennis', 'son', 'Randall'), ('Randall', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandmother']","(0, 3)","Mary:female,Dennis:male,Randall:male,Lisa:female,Gloria:female",test
152,97459dbf-9aed-4996-9f3f-2deada541266,"[Elijah] went to dinner with his daughter [Josie] and his father [James]. [James] knitted a new sweater for his granddaughter [Kimberly]. [Michaele] asked her daughter, [Josie], if she would like to go to a movie with her on Saturday night. [Elijah] has a daughter called [Kimberly].","('Michaele', 'James')",5,father,"[Michaele] asked her daughter, [Josie], if she would like to go to a movie with her on Saturday night. [Elijah] went to dinner with his daughter [Josie] and his father [James].","[{('Michaele', 'father', 'James'): [('Michaele', 'daughter', 'Josie'), ('Josie', 'grandfather', 'James')]}, {('Josie', 'grandfather', 'James'): [('Josie', 'father', 'Elijah'), ('Elijah', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'father', 'father']","(0, 3)","Michaele:female,Josie:female,Elijah:male,James:male,Kimberly:female",test
153,bab966f9-7f93-4ca9-90fc-eef9e6a059f6,[Ira] wanted to go to his grandfather [James] 'house because he always has a good time when he is there. [Helen] took her father [Giuseppe] to his doctor's appointment and afterward her brother [Ira] came over and visited for awhile. [Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Ira]. [Michaele] and her brother [Giuseppe] went to see a movie.,"('Michaele', 'James')",5,father,[Michaele] and her brother [Giuseppe] went to see a movie. [Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Ira]. [Ira] wanted to go to his grandfather [James] 'house because he always has a good time when he is there.,"[{('Michaele', 'father', 'James'): [('Michaele', 'brother', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}, {('Giuseppe', 'father', 'James'): [('Giuseppe', 'son', 'Ira'), ('Ira', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Michaele:female,Giuseppe:male,Ira:male,James:male,Helen:female",test
154,50394920-66f8-49e5-a9c2-93a49de553ea,"[Hester] takes good care of her grandmother, [Lisa]. [Dennis] and [Sarah], the happy couple, just got married last week. [Mack] and his son [Dennis] went to look at cars. [Mack] ended up buying the Mustang. [Dennis] drove his daughter [Hester] to soccer practice. [Mack] invited his sister [Hester] to dinner this Friday because it is her birthday.","('Sarah', 'Lisa')",13,mother-in-law,"[Dennis] and [Sarah], the happy couple, just got married last week. [Dennis] drove his daughter [Hester] to soccer practice. [Hester] takes good care of her grandmother, [Lisa].","[{('Sarah', 'mother-in-law', 'Lisa'): [('Sarah', 'husband', 'Dennis'), ('Dennis', 'mother', 'Lisa')]}, {('Dennis', 'mother', 'Lisa'): [('Dennis', 'daughter', 'Hester'), ('Hester', 'grandmother', 'Lisa')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'grandmother']","(0, 3)","Sarah:female,Dennis:male,Hester:female,Lisa:female,Mack:male",test
155,9c72d6d4-50fb-4be6-944b-31760152901e,"[Jay] went to the game with his sister [Kimberly]. [Michaele] bought her mother, [Lisa], a puppy for her birthday. [Jay] and his son [Elijah] went to look at cars. [Jay] ended up buying the Mustang. [Jay] loved going to the store with his mom [Michaele]. She always bought him snacks [Michaele] and her daughter [Kimberly] went to see a movie yesterday and then got ice cream afterwards.","('Elijah', 'Lisa')",6,mother,"[Jay] and his son [Elijah] went to look at cars. [Jay] ended up buying the Mustang. [Jay] loved going to the store with his mom [Michaele]. She always bought him snacks [Michaele] bought her mother, [Lisa], a puppy for her birthday.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'son', 'Jay'), ('Jay', 'grandmother', 'Lisa')]}, {('Jay', 'grandmother', 'Lisa'): [('Jay', 'mother', 'Michaele'), ('Michaele', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Elijah:male,Jay:male,Michaele:female,Lisa:female,Kimberly:female",test
156,12b2e1a4-e516-4488-b811-8dd25f35d08e,"[Luis] got his son, [Giuseppe], a car for his birthday. [Robert] went to the bakery with his uncle [Giuseppe] to pick up some bread for lunch. [Lisa] was excited because she got to go to the zoo with her grandson [Luis]. [Michaele] loves her son [Robert] very much. He loves her, too. [Lisa]'s son, [Giuseppe], had to stay home from school with a cold.","('Michaele', 'Lisa')",6,mother,"[Michaele] loves her son [Robert] very much. He loves her, too. [Robert] went to the bakery with his uncle [Giuseppe] to pick up some bread for lunch. [Lisa]'s son, [Giuseppe], had to stay home from school with a cold.","[{('Michaele', 'mother', 'Lisa'): [('Michaele', 'brother', 'Giuseppe'), ('Giuseppe', 'mother', 'Lisa')]}, {('Michaele', 'brother', 'Giuseppe'): [('Michaele', 'son', 'Robert'), ('Robert', 'uncle', 'Giuseppe')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'mother']","(0, 3)","Michaele:female,Robert:male,Giuseppe:male,Lisa:female,Luis:male",test
157,fd8f14ab-5637-4f1c-b8e5-842dd8ce2f01,"[Giuseppe] and his brother, [Elijah], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Tom]. [Tom] played basketball with his brother [Eric]. [James] took his grandson [Eric] to the baseball game.","('Elijah', 'James')",5,father,"[Giuseppe] and his brother, [Elijah], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Tom].","[{('Elijah', 'father', 'James'): [('Elijah', 'brother', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}, {('Giuseppe', 'father', 'James'): [('Giuseppe', 'son', 'Tom'), ('Tom', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Elijah:male,Giuseppe:male,Tom:male,James:male,Eric:male",test
158,b66c7fe6-13e3-4289-8bfb-3a22a21bb93a,"[Michaele] and her husband [Elijah] danced together at the party. [Michaele] loves her son [Robert] very much. He loves her, too. [Elijah] took his son [Robert] to play at the park, and [Robert]'s paternal grandmother [Lisa] tagged along. [Gloria] and her brother [Elijah] went to see a movie.","('Gloria', 'Lisa')",6,mother,"[Gloria] and her brother [Elijah] went to see a movie. [Elijah] took his son [Robert] to play at the park, and [Robert]'s paternal grandmother [Lisa] tagged along.","[{('Gloria', 'mother', 'Lisa'): [('Gloria', 'brother', 'Elijah'), ('Elijah', 'mother', 'Lisa')]}, {('Elijah', 'mother', 'Lisa'): [('Elijah', 'son', 'Robert'), ('Robert', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandmother']","(0, 3)","Gloria:female,Elijah:male,Robert:male,Lisa:female,Michaele:female",test
159,c7489422-3959-4c5c-8eaf-45047c84dd54,[Leonard] was filled with pride and joy to see his daughter [Margarita] perform in her first ballet recital. [Margarita] asked her mother [Lisa] if she could go outside and play with her friends. [Leonard] drove his daughter [Dawn] to soccer practice. [Mary] asked her husband [Leonard] to take out the trash. [Leonard] took it out quickly so he could get back to the game. [Margarita] went shoe shopping with her sister [Dawn].,"('Mary', 'Lisa')",13,mother-in-law,[Mary] asked her husband [Leonard] to take out the trash. [Leonard] took it out quickly so he could get back to the game. [Leonard] was filled with pride and joy to see his daughter [Margarita] perform in her first ballet recital. [Margarita] asked her mother [Lisa] if she could go outside and play with her friends.,"[{('Mary', 'mother-in-law', 'Lisa'): [('Mary', 'husband', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Leonard', 'mother', 'Lisa'): [('Leonard', 'daughter', 'Margarita'), ('Margarita', 'grandmother', 'Lisa')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'grandmother']","(0, 3)","Mary:female,Leonard:male,Margarita:female,Lisa:female,Dawn:female",test
160,77932249-187b-40ce-9b67-41f0336d88b7,"[James] was so proud of his son, [Elijah]. he received a great scholarship to college. [Michaele] spent a great day shopping with her daughter, [Vivian]. [Kirk] likes to visit his sister. Her name is [Vivian]. [Vivian] took her father, [Elijah], out to dinner. [Elijah] was so proud of his son, [Kirk]. he received a great scholarship to college.","('Michaele', 'James')",5,father,"[Michaele] spent a great day shopping with her daughter, [Vivian]. [Vivian] took her father, [Elijah], out to dinner. [James] was so proud of his son, [Elijah]. he received a great scholarship to college.","[{('Michaele', 'father', 'James'): [('Michaele', 'daughter', 'Vivian'), ('Vivian', 'grandfather', 'James')]}, {('Vivian', 'grandfather', 'James'): [('Vivian', 'father', 'Elijah'), ('Elijah', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'father']","(0, 3)","Michaele:female,Vivian:female,Elijah:male,James:male,Kirk:male",test
161,ae549bdc-77f4-4240-bb7e-97deebfdeef9,"[Lisa] had a daughter named [Gloria]. [Ira] and his sister [Bridgett] have been best friends ever since childhood. [Gloria] had a daughter named [Bridgett]. [Ira] and his mother, [Gloria], went to a pet store. [Ira] wanted a parrot, but his mom got him a smaller bird instead. [Giuseppe] took his son [Ira] to the park to feed the squirrels.","('Giuseppe', 'Lisa')",6,mother,"[Giuseppe] took his son [Ira] to the park to feed the squirrels. [Ira] and his mother, [Gloria], went to a pet store. [Ira] wanted a parrot, but his mom got him a smaller bird instead. [Lisa] had a daughter named [Gloria].","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Ira'), ('Ira', 'grandmother', 'Lisa')]}, {('Ira', 'grandmother', 'Lisa'): [('Ira', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Giuseppe:male,Ira:male,Gloria:female,Lisa:female,Bridgett:female",test
162,34efdefc-cc2c-42b8-8fc3-20b2c3b24020,"[Lisa] had a daughter named [Gloria]. [Bridgett]'s mother, [Gloria], thought [Bridgett] should wear a black dress. [Bridgett]'s sister [Helen], however, thought she would look better in a blue one. [Helen] just had a baby and presented the baby proudly to the new maternal grandmother, [Gloria]. [Giuseppe] went to see his daughter [Helen] for parents day at college.","('Giuseppe', 'Lisa')",6,mother,"[Giuseppe] went to see his daughter [Helen] for parents day at college. [Helen] just had a baby and presented the baby proudly to the new maternal grandmother, [Gloria]. [Lisa] had a daughter named [Gloria].","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Helen'), ('Helen', 'grandmother', 'Lisa')]}, {('Helen', 'grandmother', 'Lisa'): [('Helen', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Helen:female,Gloria:female,Lisa:female,Bridgett:female",test
