,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
417,31c2ec61-91c7-48a7-a6ab-2cf37b549b26,[Lonnie] and his father [Edward] played video games all day last Saturday. [Karen] loves playing chess her son. His name is [Edward]. [Edward] and his daughter [Dionne] are planning a trip to the mountains. They have n't been in almost 10 years. [Karen] is so proud of [Dionne] who is the sister of her grandson.,"('Lonnie', 'Karen')",7,grandmother,[Lonnie] and his father [Edward] played video games all day last Saturday. [Karen] loves playing chess her son. His name is [Edward].,"[{('Lonnie', 'grandmother', 'Karen'): [('Lonnie', 'father', 'Edward'), ('Edward', 'mother', 'Karen')]}]",father-mother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['father', 'mother']","(0, 2)","Lonnie:male,Edward:male,Karen:female,Dionne:female",validation
418,f4060efc-89d0-4642-8acc-438fc9630f0a,"[Eric]'s son, [Allen], had been misbehaving, so [Eric] had to spank him. [Kyle] took his grandson [Allen] to the store to buy some new books. [Robin]'s son, [Allen], recently started a pawn shop. [Robin] adores her son Micheal. Micheal's father [Eric] is a great dad.","('Robin', 'Kyle')",5,father,"[Robin]'s son, [Allen], recently started a pawn shop. [Kyle] took his grandson [Allen] to the store to buy some new books.","[{('Robin', 'father', 'Kyle'): [('Robin', 'son', 'Allen'), ('Allen', 'grandfather', 'Kyle')]}]",son-grandfather,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'grandfather']","(0, 2)","Robin:female,Allen:male,Kyle:male,Eric:male",validation
419,bb310d0e-8ceb-4402-a1a3-bee144e42eee,"[Casey] loves to play baseball with his dad, [Vernon]. [Vernon] went to the baseball game with his son [Andrew] [Shirley] was upset because her husband, [Vernon], did n't buy her flowers for their wedding anniversary. [Andrew] helped his brother, [Casey], study for the chemistry exam.","('Shirley', 'Casey')",15,son,"[Shirley] was upset because her husband, [Vernon], did n't buy her flowers for their wedding anniversary. [Casey] loves to play baseball with his dad, [Vernon].","[{('Shirley', 'son', 'Casey'): [('Shirley', 'husband', 'Vernon'), ('Vernon', 'son', 'Casey')]}]",husband-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'son']","(0, 2)","Shirley:female,Vernon:male,Casey:male,Andrew:male",validation
420,26d22e9b-a0a4-4497-95d8-3281f40bf81b,"[Karen] and her daughter [Robin] are entering the competition together. [Robin] told her daughter [Lisa] to wash up. Dinner was ready. [Karen] took her daughter [Theresa] to school during the cold winter morning. [Robin] and her sister [Theresa] were fighting. They never fight long though, and they made up the next day.","('Theresa', 'Lisa')",17,niece,"[Robin] and her sister [Theresa] were fighting. They never fight long though, and they made up the next day. [Robin] told her daughter [Lisa] to wash up. Dinner was ready.","[{('Theresa', 'niece', 'Lisa'): [('Theresa', 'sister', 'Robin'), ('Robin', 'daughter', 'Lisa')]}]",sister-daughter,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'daughter']","(0, 2)","Theresa:female,Robin:female,Lisa:female,Karen:female",validation
421,3c6015ac-662c-40c6-b75d-e7bcad2032c3,"[Dionne] got a big birthday cake from her aunt [Theresa]. [Kristen] is married to Thomas and when she was 24, the couple welcomed [Dionne] into the world. [Theresa] went shopping for makeup with her sister [Kristen]. [Theresa]'s son [John] stayed at home.","('Kristen', 'John')",14,nephew,[Theresa] went shopping for makeup with her sister [Kristen]. [Theresa]'s son [John] stayed at home.,"[{('Kristen', 'nephew', 'John'): [('Kristen', 'sister', 'Theresa'), ('Theresa', 'son', 'John')]}]",sister-son,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'son']","(0, 2)","Kristen:female,Theresa:female,John:male,Dionne:female",validation
422,741a0686-1918-400f-b299-bdcc5f673bc9,"[Henry] took his daughter [Amanda] out for ice cream. His other daughter, [Verdie], was still in school and could not go. [Amanda] went to her mother's house for a visit. Her sister [Verdie] was there as well. When [Amanda] got to the house, her mom was telling [Verdie] a story about how [Verdie]'s sibling [John] was always catching frogs and taking them into his bed.","('Amanda', 'John')",3,brother,"[Amanda] went to her mother's house for a visit. Her sister [Verdie] was there as well. When [Amanda] got to the house, her mom was telling [Verdie] a story about how [Verdie]'s sibling [John] was always catching frogs and taking them into his bed.","[{('Amanda', 'brother', 'John'): [('Amanda', 'sister', 'Verdie'), ('Verdie', 'brother', 'John')]}]",sister-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'brother']","(0, 2)","Amanda:female,Verdie:female,John:male,Henry:male",validation
423,32d5c574-6fa3-43b9-8eab-4c8f04e206e2,"[Eric] took his nephew [Andrew] to a new amusement park that had just opened last weekend. [Raquel] was playing in the sandbox with her brother [Andrew]. [Vernon] is a good character in the society, He has daughter namely called [Raquel], He does not any expect from others. Also he is sports man. But due to family situation unable to participate in competition, Finally his daughter after some years won in that competition. so he proud bu his daughter [Vernon] took his son [Andrew] to school this morning because he missed the bus.","('Vernon', 'Eric')",3,brother,[Vernon] took his son [Andrew] to school this morning because he missed the bus. [Eric] took his nephew [Andrew] to a new amusement park that had just opened last weekend.,"[{('Vernon', 'brother', 'Eric'): [('Vernon', 'son', 'Andrew'), ('Andrew', 'uncle', 'Eric')]}]",son-uncle,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'uncle']","(0, 2)","Vernon:male,Andrew:male,Eric:male,Raquel:female",validation
424,17367089-9e4b-47b4-9ad0-1cb3638f7167,[Robin] talks to her son [Michael] every day. [Lisa] went shopping at the mall with her mother [Robin] [Michael] and her sister [Lisa] decided to take a trip to Mexico together. [Kyle] and his grandson [Michael] love to go to the ball park.,"('Lisa', 'Kyle')",2,grandfather,[Michael] and her sister [Lisa] decided to take a trip to Mexico together. [Kyle] and his grandson [Michael] love to go to the ball park.,"[{('Lisa', 'grandfather', 'Kyle'): [('Lisa', 'brother', 'Michael'), ('Michael', 'grandfather', 'Kyle')]}]",brother-grandfather,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['brother', 'grandfather']","(0, 2)","Lisa:female,Michael:male,Kyle:male,Robin:female",validation
425,818060d6-3fc3-412b-93de-331295125e59,"[Lisa]'s brother [Carl] and her went to get ice cream. [Allen] asked his brother [Carl] to help him fix his car and he said he would after he got off work. [Carl] and his father [Eric] played video games all day last Saturday. [Lisa] was ill, that's why she could n't go to school. She was with her mother [Eric] all day.","('Allen', 'Lisa')",4,sister,[Allen] asked his brother [Carl] to help him fix his car and he said he would after he got off work. [Lisa]'s brother [Carl] and her went to get ice cream.,"[{('Allen', 'sister', 'Lisa'): [('Allen', 'brother', 'Carl'), ('Carl', 'sister', 'Lisa')]}]",brother-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'sister']","(0, 2)","Allen:male,Carl:male,Lisa:female,Eric:male",validation
426,69ef2862-1e47-44b5-9221-4e7289da9a86,"[Robin] loves her caring husband [Eric]. [Eric] has a young son named [Carl], who he plays with often [Eric]'s son, [Michael], went to the candy store. [Michael]'s brother, [Carl], went with him.","('Robin', 'Carl')",15,son,"[Robin] loves her caring husband [Eric]. [Eric] has a young son named [Carl], who he plays with often","[{('Robin', 'son', 'Carl'): [('Robin', 'husband', 'Eric'), ('Eric', 'son', 'Carl')]}]",husband-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'son']","(0, 2)","Robin:female,Eric:male,Carl:male,Michael:male",validation
427,6b22952b-b6c9-426d-a176-afda0d2eef4d,"[Theresa] and her daughter [Amanda] are entering the competition together. [Amanda] and her brother [John] were having a wonderful time at Disneyland. [Henry] and his wife, [Theresa], went to the dentist's office. [John], [Theresa]'s son, had just had his wisdom teeth pulled, and they needed to pick him up.","('Henry', 'John')",15,son,"[Henry] and his wife, [Theresa], went to the dentist's office. [John], [Theresa]'s son, had just had his wisdom teeth pulled, and they needed to pick him up.","[{('Henry', 'son', 'John'): [('Henry', 'wife', 'Theresa'), ('Theresa', 'son', 'John')]}]",wife-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'son']","(0, 2)","Henry:male,Theresa:female,John:male,Amanda:female",validation
428,fac1df1f-a991-4a46-bd98-1f333d48cd56,"[Henry] is a man with a son named [John]. [Karen] bought a nice toy for her grandson [John]. This made [John]'s sister [Verdie] very jealous. [Henry]'s mother, [Karen], was calling him for dinner.","('Verdie', 'Karen')",7,grandmother,[Karen] bought a nice toy for her grandson [John]. This made [John]'s sister [Verdie] very jealous.,"[{('Verdie', 'grandmother', 'Karen'): [('Verdie', 'brother', 'John'), ('John', 'grandmother', 'Karen')]}]",brother-grandmother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'grandmother']","(0, 2)","Verdie:female,John:male,Karen:female,Henry:male",validation
429,b60ee7c4-6793-48d7-9472-96e49b100557,"[Shirley] thought her son, [Casey], was being rude by not helping to clean the house. Instead, he paid his sister, [Constance], to clean for him. [Shirley]'s daughter, [Constance], just graduated high school. [Shirley] and her mother [Karen] attended a play at the theater.","('Karen', 'Constance')",11,granddaughter,"[Shirley] and her mother [Karen] attended a play at the theater. [Shirley]'s daughter, [Constance], just graduated high school.","[{('Karen', 'granddaughter', 'Constance'): [('Karen', 'daughter', 'Shirley'), ('Shirley', 'daughter', 'Constance')]}]",daughter-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['daughter', 'daughter']","(0, 2)","Karen:female,Shirley:female,Constance:female,Casey:male",validation
430,d29009b2-88f8-4344-abb1-0ea0c426d9fd,"[Karen] took her grandson [John] to school. [John]'s sister [Christine] stayed home because she was suspended. [Henry] went to the park with his mother, [Karen], and his son, [John].","('Karen', 'Christine')",11,granddaughter,[Karen] took her grandson [John] to school. [John]'s sister [Christine] stayed home because she was suspended.,"[{('Karen', 'granddaughter', 'Christine'): [('Karen', 'grandson', 'John'), ('John', 'sister', 'Christine')]}]",grandson-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['grandson', 'sister']","(0, 2)","Karen:female,John:male,Christine:female,Henry:male",validation
431,8108aad2-c71a-44a1-87d5-e931a66b6f3c,[Lisa] is excited to attend the ceremony where her granddaughter [Karen] is graduating. [Karen] and [Kyle] have a strong relationship. They have been married for ten years. [Carl] and his sister [Lisa] love going to the movies. Sometime [Carl] invites his grandmother [Karen],"('Kyle', 'Lisa')",11,granddaughter,[Karen] and [Kyle] have a strong relationship. They have been married for ten years. [Lisa] is excited to attend the ceremony where her granddaughter [Karen] is graduating.,"[{('Kyle', 'granddaughter', 'Lisa'): [('Kyle', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Lisa')]}]",wife-granddaughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'granddaughter']","(0, 2)","Kyle:male,Karen:female,Lisa:female,Carl:male",validation
432,56f9cde9-11f8-473c-a5b4-05c58d4f716f,[Eric] is frustrated teaching his son how to drive. His son is [Michael]. [Lisa] loves hanging out with her uncle [Vernon]. [Lisa] us the daughter of [Eric] 'wife. [Michael] and his sister [Lisa] went to the movies to watch the newest superhero flick.,"('Eric', 'Vernon')",3,brother,[Lisa] us the daughter of [Eric] 'wife. [Lisa] loves hanging out with her uncle [Vernon].,"[{('Eric', 'brother', 'Vernon'): [('Eric', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'Vernon')]}]",daughter-uncle,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['daughter', 'uncle']","(0, 2)","Eric:male,Lisa:female,Vernon:male,Michael:male",validation
433,67c5b4a7-fb5a-4c5a-98b2-157958ad8987,"The hostess called out [Edward]'s name and [Patty] told her father their table was ready. [Lonnie] always enjoyed playing with his sister, [Dionne], when they were growing up. [Edward] loves watching movies with his daughter. Her name is [Dionne]. [Patty]'s sister, [Dionne], recently started acting.","('Lonnie', 'Edward')",5,father,"[Lonnie] always enjoyed playing with his sister, [Dionne], when they were growing up. [Edward] loves watching movies with his daughter. Her name is [Dionne].","[{('Lonnie', 'father', 'Edward'): [('Lonnie', 'sister', 'Dionne'), ('Dionne', 'father', 'Edward')]}]",sister-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['sister', 'father']","(0, 2)","Lonnie:male,Dionne:female,Edward:male,Patty:female",validation
434,d2de1d8e-abaa-40ca-b550-a5acf133a95d,"[Allen] and his brother [Carl] wanted to backpack across Europe together once they graduated college. [Robin] bought her son [Carl] a basketball for his birthday. [Robin] took her son [Allen], and [Allen]'s wife [Serena], out to dinner at a fancy French place that opened up near their home.","('Serena', 'Robin')",13,mother-in-law,"[Robin] took her son [Allen], and [Allen]'s wife [Serena], out to dinner at a fancy French place that opened up near their home.","[{('Serena', 'mother-in-law', 'Robin'): [('Serena', 'husband', 'Allen'), ('Allen', 'mother', 'Robin')]}]",husband-mother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'mother']","(0, 2)","Serena:female,Allen:male,Robin:female,Carl:male",validation
435,918cc21a-c6d9-4e0a-aece-415e76212492,"[Andrew] asked his father [Vernon] to tell him a bedtime story. After thinking for a bit, [Vernon] decided to tell [Andrew] about the time that he had gone fishing with his father [Kyle] when he was a kid. [Vernon] has always felt ignored in his big family. His brother [Henry] always got all the attention of their parents, who recounted his every accomplishment to all the household. [Henry] asked his father, [Kyle], to help him with his math homework. [Kyle] could n't, because he was lousy at math himself.","('Andrew', 'Kyle')",2,grandfather,"[Andrew] asked his father [Vernon] to tell him a bedtime story. After thinking for a bit, [Vernon] decided to tell [Andrew] about the time that he had gone fishing with his father [Kyle] when he was a kid.","[{('Andrew', 'grandfather', 'Kyle'): [('Andrew', 'father', 'Vernon'), ('Vernon', 'father', 'Kyle')]}]",father-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['father', 'father']","(0, 2)","Andrew:male,Vernon:male,Kyle:male,Henry:male",validation
436,23f4211a-b6cc-49ff-90cd-e4a7b9457d3a,"[Benny] likes it when his mother, [Kristen], plays the flute. [Kristen] learned this skill from her mother, [Karen]. [Dionne] was n't sure what to buy her brother [Benny] for his birthday. She decided to ask her mother, [Kristen], for some advice.","('Benny', 'Karen')",7,grandmother,"[Benny] likes it when his mother, [Kristen], plays the flute. [Kristen] learned this skill from her mother, [Karen].","[{('Benny', 'grandmother', 'Karen'): [('Benny', 'mother', 'Kristen'), ('Kristen', 'mother', 'Karen')]}]",mother-mother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['mother', 'mother']","(0, 2)","Benny:male,Kristen:female,Karen:female,Dionne:female",validation
437,53061423-72da-46f6-8bfe-88d6f7bd6cc6,"[Michael] and his brother [Carl] went to the football game together. [Karen] wrote a nice letter to her grandson [Carl]. [Karen] scolded her grandson, [Michael]. [Michael] apologized and promised to stop misbehaving. [Karen] loves her husband very much. His name is [Kyle].","('Kyle', 'Carl')",10,grandson,[Karen] loves her husband very much. His name is [Kyle]. [Karen] wrote a nice letter to her grandson [Carl].,"[{('Kyle', 'grandson', 'Carl'): [('Kyle', 'wife', 'Karen'), ('Karen', 'grandson', 'Carl')]}]",wife-grandson,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'grandson']","(0, 2)","Kyle:male,Karen:female,Carl:male,Michael:male",validation
438,489c4855-1f71-4d60-be74-b70f8a9fb96f,"i am looking forward, visiting with my aunt [Shirley], i really hope [Lisa] is their as well! [Robin] told her son, [Allen], to be nicer to his sister [Lisa]. [Robin]'s daughter, [Lisa], asked her mom to read her a story.","('Robin', 'Shirley')",4,sister,"[Robin]'s daughter, [Lisa], asked her mom to read her a story. i am looking forward, visiting with my aunt [Shirley], i really hope [Lisa] is their as well!","[{('Robin', 'sister', 'Shirley'): [('Robin', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Shirley')]}]",daughter-aunt,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['daughter', 'aunt']","(0, 2)","Robin:female,Lisa:female,Shirley:female,Allen:male",validation
