,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
96,bf3525a3-11bb-4654-b575-f6f36a52061d,"[Philip]'s mother, [Donna], took him shopping for a new television [Marian] went to her son [Joseph]'s House [Philip] and his son [Joseph] went to the cinema together.","('Marian', 'Donna')",6,mother,"[Marian] went to her son [Joseph]'s House [Philip] and his son [Joseph] went to the cinema together. [Philip]'s mother, [Donna], took him shopping for a new television","[{('Marian', 'mother', 'Donna'): [('Marian', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Donna')]}, {('Joseph', 'grandmother', 'Donna'): [('Joseph', 'father', 'Philip'), ('Philip', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Marian:female,Joseph:male,Philip:male,Donna:female",test
97,2c62bd8a-a1c9-4775-aafb-530cbb1f589a,"[Marian] loves her son [Devin] very much. He loves her, too. [Philip] was out with his son [Devin]. Later that day they went to see [Philip]'s father, [Henry].","('Marian', 'Henry')",5,father,"[Marian] loves her son [Devin] very much. He loves her, too. [Philip] was out with his son [Devin]. Later that day they went to see [Philip]'s father, [Henry].","[{('Marian', 'father', 'Henry'): [('Marian', 'son', 'Devin'), ('Devin', 'grandfather', 'Henry')]}, {('Devin', 'grandfather', 'Henry'): [('Devin', 'father', 'Philip'), ('Philip', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Marian:female,Devin:male,Philip:male,Henry:male",test
98,d4c7c9cc-a240-49fd-8d8a-efc698fda628,"[Howard] went to lunch with his aunt [Marian]. [Marian] took her father, [Henry], out to dinner. [Howard] took his favorite son [Wayne] to a baseball game where he caught a foul ball as a souvenir.","('Wayne', 'Henry')",5,father,"[Howard] took his favorite son [Wayne] to a baseball game where he caught a foul ball as a souvenir. [Howard] went to lunch with his aunt [Marian]. [Marian] took her father, [Henry], out to dinner.","[{('Wayne', 'father', 'Henry'): [('Wayne', 'sister', 'Marian'), ('Marian', 'father', 'Henry')]}, {('Wayne', 'sister', 'Marian'): [('Wayne', 'son', 'Howard'), ('Howard', 'aunt', 'Marian')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Wayne:male,Howard:male,Marian:female,Henry:male",test
99,54acd335-1add-4062-bf86-6e90ea643749,"[Kathleen] just had a baby and presented the baby proudly to the new maternal grandmother, [Donna]. [Sarah] asked her mother, [Johanna], what they were going to have for lunch. [Kathleen] took her sister, [Johanna], out to dinner for her birthday.","('Sarah', 'Donna')",7,grandmother,"[Sarah] asked her mother, [Johanna], what they were going to have for lunch. [Kathleen] took her sister, [Johanna], out to dinner for her birthday. [Kathleen] just had a baby and presented the baby proudly to the new maternal grandmother, [Donna].","[{('Sarah', 'grandmother', 'Donna'): [('Sarah', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Sarah:female,Johanna:female,Kathleen:female,Donna:female",test
100,f636b396-79bd-47a5-9b64-58810209ae11,"[Kathleen] spent a great day shopping with her daughter, [Nicole]. [Kathleen] and [Young] are siblings who are enjoying lunch together. [Nicole] takes good care of her grandmother, [Donna].","('Young', 'Donna')",6,mother,"[Kathleen] and [Young] are siblings who are enjoying lunch together. [Kathleen] spent a great day shopping with her daughter, [Nicole]. [Nicole] takes good care of her grandmother, [Donna].","[{('Young', 'mother', 'Donna'): [('Young', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'daughter', 'Nicole'), ('Nicole', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Young:male,Kathleen:female,Nicole:female,Donna:female",test
101,7dfa30ca-53e0-467f-b41a-74a338866128,"[Kyle]'s wife, [Karen], was thrilled to learn she was pregnant. [Shirley] enjoys playing cards with her brother. His name is [Henry]. [Karen] loves her son [Henry] very much. He loves her, too. [Shirley] went to dinner with her daughter [Karen]. They then went to the park afterwards.","('Kyle', 'Shirley')",16,daughter,"[Kyle]'s wife, [Karen], was thrilled to learn she was pregnant. [Shirley] went to dinner with her daughter [Karen]. They then went to the park afterwards.","[{('Kyle', 'daughter', 'Shirley'): [('Kyle', 'wife', 'Karen'), ('Karen', 'daughter', 'Shirley')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Kyle:male,Karen:female,Shirley:female,Henry:male",test
102,6741bdd9-3435-43d5-8e02-a237d6081102,"[Marlene] bought gifts for her grandfather [Kyle] and her sister [Serena] when she went to the mall. [Lisa] and her sister, [Serena], frequently bicker. However, they always make up quickly. [Kyle] enjoyed talking to his granddaughter [Serena] when she came over to visit.","('Kyle', 'Lisa')",11,granddaughter,"[Kyle] enjoyed talking to his granddaughter [Serena] when she came over to visit. [Lisa] and her sister, [Serena], frequently bicker. However, they always make up quickly.","[{('Kyle', 'granddaughter', 'Lisa'): [('Kyle', 'granddaughter', 'Serena'), ('Serena', 'sister', 'Lisa')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Kyle:male,Serena:female,Lisa:female,Marlene:female",test
103,f8bc38dc-7a62-4e3b-8114-0555451cc41f,"[Karen] received some beautiful roses from her husband [Kyle]. [Verdie] was excited to spend the weekend at her grandmother [Karen]'s house. [Kyle] enjoyed talking to his granddaughter [Verdie] when she came over to visit. [Amanda] and her sister, [Verdie], frequently bicker. However, they always make up quickly.","('Karen', 'Amanda')",11,granddaughter,"[Verdie] was excited to spend the weekend at her grandmother [Karen]'s house. [Amanda] and her sister, [Verdie], frequently bicker. However, they always make up quickly.","[{('Karen', 'granddaughter', 'Amanda'): [('Karen', 'granddaughter', 'Verdie'), ('Verdie', 'sister', 'Amanda')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Verdie:female,Amanda:female,Kyle:male",test
104,cf3d658d-1c71-4aa8-93f8-162d16564c3f,"[Sarah] and her sister, [Patty], went to church. [Patty]'s mom, [Kristen], was sick, and could n't make it, and [Patty] told the pastor so he would pray for a speedy recovery. [Kristen] went to the mall, because she wanted to look for a present for her daughter, [Sarah]. [Edward]'s wife [Kristen] bought him a watch","('Edward', 'Sarah')",16,daughter,"[Edward]'s wife [Kristen] bought him a watch [Kristen] went to the mall, because she wanted to look for a present for her daughter, [Sarah].","[{('Edward', 'daughter', 'Sarah'): [('Edward', 'wife', 'Kristen'), ('Kristen', 'daughter', 'Sarah')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Edward:male,Kristen:female,Sarah:female,Patty:female",test
105,a70b1b35-ce80-4842-acd6-5f4027833e07,"[Sarah] took her sister, [Patty], out to dinner for her birthday. [Kristen] spent a great day shopping with her daughter, [Patty]. [Edward] took his wife, [Kristen] on a picnic. [Kristen]'s daughter, [Sarah] stayed home.","('Edward', 'Sarah')",16,daughter,"[Edward] took his wife, [Kristen] on a picnic. [Kristen]'s daughter, [Sarah] stayed home.","[{('Edward', 'daughter', 'Sarah'): [('Edward', 'wife', 'Kristen'), ('Kristen', 'daughter', 'Sarah')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Edward:male,Kristen:female,Sarah:female,Patty:female",test
106,4da2483b-725f-49f8-a156-9d4a462b477f,"[Verdie] and her sister [Michelle] ate too many cookies and had tummy aches. [Verdie]'s grandfather [Kyle] went and got medicine. [Theresa] had picked her daughter [Michelle] out the cutest new dress to wear on her birthday. [Verdie] bought her mother, [Theresa], a puppy for her birthday.","('Kyle', 'Michelle')",11,granddaughter,[Verdie] and her sister [Michelle] ate too many cookies and had tummy aches. [Verdie]'s grandfather [Kyle] went and got medicine.,"[{('Kyle', 'granddaughter', 'Michelle'): [('Kyle', 'granddaughter', 'Verdie'), ('Verdie', 'sister', 'Michelle')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'sister']","(0, 2)","Kyle:male,Verdie:female,Michelle:female,Theresa:female",test
107,8f4e61a0-1d4d-4a92-a8ec-ee983478243b,"[Theresa] asked her daughter, [Amanda], if she would like to go to a movie with her on Saturday night. [Darnell] went to the game with his sister [Amanda]. [Theresa] enjoyed a homemade dinner with her son [Darnell] [Theresa] just recently married her husband, [Henry].","('Henry', 'Amanda')",16,daughter,"[Theresa] just recently married her husband, [Henry]. [Theresa] asked her daughter, [Amanda], if she would like to go to a movie with her on Saturday night.","[{('Henry', 'daughter', 'Amanda'): [('Henry', 'wife', 'Theresa'), ('Theresa', 'daughter', 'Amanda')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Henry:male,Theresa:female,Amanda:female,Darnell:male",test
108,97b2e84d-427a-4b6d-8379-ba46344fced9,"[Patty] and [Ronald] are siblings who are enjoying lunch together. [Dorothy] and her sister, [Patty], frequently bicker. However, they always make up quickly. [Karen] loves making hot cocoa for her son's daughter. Her name is [Patty]. [Karen] planned a birthday party for her grandson, [Ronald].","('Karen', 'Dorothy')",11,granddaughter,"[Karen] loves making hot cocoa for her son's daughter. Her name is [Patty]. [Dorothy] and her sister, [Patty], frequently bicker. However, they always make up quickly.","[{('Karen', 'granddaughter', 'Dorothy'): [('Karen', 'granddaughter', 'Patty'), ('Patty', 'sister', 'Dorothy')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Patty:female,Dorothy:female,Ronald:male",test
109,c7fbae8f-1e43-4868-ae02-df79c11663b3,"[Patty] took her sister, [Dorothy], out to dinner for her birthday. [Kyle] was delighted by the Christmas present his granddaughter, [Dorothy], made him. [Patty] and her siblings [Dorothy] and [Ronald] went on a business trip to Asia","('Kyle', 'Patty')",11,granddaughter,"[Kyle] was delighted by the Christmas present his granddaughter, [Dorothy], made him. [Patty] took her sister, [Dorothy], out to dinner for her birthday.","[{('Kyle', 'granddaughter', 'Patty'): [('Kyle', 'granddaughter', 'Dorothy'), ('Dorothy', 'sister', 'Patty')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'sister']","(0, 2)","Kyle:male,Dorothy:female,Patty:female,Ronald:male",test
110,8b81c0b7-e401-4ca3-8e5d-0692068d47c4,"[Shirley] picked up her husband, [Vernon] from the pool. [Shirley] asked her daughter, [Constance], if she had fun at school that day. [Constance] answered that she and her sister, [Raquel], had lots of fun together. [Shirley] had picked her daughter [Raquel] out the cutest new dress to wear on her birthday.","('Vernon', 'Raquel')",16,daughter,"[Shirley] picked up her husband, [Vernon] from the pool. [Shirley] had picked her daughter [Raquel] out the cutest new dress to wear on her birthday.","[{('Vernon', 'daughter', 'Raquel'): [('Vernon', 'wife', 'Shirley'), ('Shirley', 'daughter', 'Raquel')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Vernon:male,Shirley:female,Raquel:female,Constance:female",test
111,290b2b1c-9282-4df0-ad4c-6a156fa14cf0,"[Constance] and her sister, [Raquel], frequently bicker. However, they always make up quickly. [Kyle] took his granddaughter [Raquel] to the movies and they enjoyed themselves. [Margaret]'s grandfather, [Kyle] is taking her to the museum, and invited her sister [Raquel] to come.","('Kyle', 'Constance')",11,granddaughter,"[Kyle] took his granddaughter [Raquel] to the movies and they enjoyed themselves. [Constance] and her sister, [Raquel], frequently bicker. However, they always make up quickly.","[{('Kyle', 'granddaughter', 'Constance'): [('Kyle', 'granddaughter', 'Raquel'), ('Raquel', 'sister', 'Constance')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Kyle:male,Raquel:female,Constance:female,Margaret:female",test
112,0d2edd44-fec2-487f-b50a-52b620f6c11b,"[Henry] took his wife, [Theresa] on a picnic. [Theresa]'s daughter, [Verdie] stayed home. [Theresa] went to her son [Darnell]'s House [Darnell] and his sister [Verdie] have been best friends ever since childhood.","('Henry', 'Verdie')",16,daughter,"[Henry] took his wife, [Theresa] on a picnic. [Theresa]'s daughter, [Verdie] stayed home.","[{('Henry', 'daughter', 'Verdie'): [('Henry', 'wife', 'Theresa'), ('Theresa', 'daughter', 'Verdie')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Henry:male,Theresa:female,Verdie:female,Darnell:male",test
113,d20423ab-b3a5-4a7e-a078-94e3826da05c,"[Henry] was on the phone with his wife [Theresa]. [Theresa] kept getting interrupted by her daughter [Verdie]. [Theresa] asked her daughter, [Amanda], if she had fun at school that day. [Amanda] answered that she and her sister, [Verdie], had lots of fun together.","('Henry', 'Verdie')",16,daughter,[Henry] was on the phone with his wife [Theresa]. [Theresa] kept getting interrupted by her daughter [Verdie].,"[{('Henry', 'daughter', 'Verdie'): [('Henry', 'wife', 'Theresa'), ('Theresa', 'daughter', 'Verdie')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Henry:male,Theresa:female,Verdie:female,Amanda:female",test
114,01d4bfab-621c-4877-90f3-310b20f9f640,"[Karen] sent flowers to her granddaughter [Constance]. [Constance] decided to send a photo of them to her sister [Margaret]. [Kyle] was delighted by the Christmas present his granddaughter, [Constance], made him. [Karen] received some beautiful roses from her husband [Kyle].","('Karen', 'Margaret')",11,granddaughter,[Karen] sent flowers to her granddaughter [Constance]. [Constance] decided to send a photo of them to her sister [Margaret].,"[{('Karen', 'granddaughter', 'Margaret'): [('Karen', 'granddaughter', 'Constance'), ('Constance', 'sister', 'Margaret')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Constance:female,Margaret:female,Kyle:male",test
115,87773603-dfef-4b72-95a1-3a9066312427,"[Dionne] and her granddaughter [Karen] went to the mall [Kristen] had picked her daughter [Sarah] out the cutest new dress to wear on her birthday. [Sarah] and her sister, [Dionne], frequently bicker. However, they always make up quickly. [Dionne] asked her mother, [Kristen], what they were going to have for lunch.","('Karen', 'Sarah')",11,granddaughter,"[Dionne] and her granddaughter [Karen] went to the mall [Sarah] and her sister, [Dionne], frequently bicker. However, they always make up quickly.","[{('Karen', 'granddaughter', 'Sarah'): [('Karen', 'granddaughter', 'Dionne'), ('Dionne', 'sister', 'Sarah')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Dionne:female,Sarah:female,Kristen:female",test
116,87308eef-05a8-40a0-9d96-773573f9fb88,"[Theresa] asked her daughter, [Amanda], if she would like to go to a movie with her on Saturday night. [Theresa] picked up her husband, [Henry] from the pool. [Amanda] and her sister, [Verdie], went to church. [Verdie]'s mom, [Theresa], was sick, and could n't make it, and [Verdie] told the pastor so he would pray for a speedy recovery.","('Henry', 'Amanda')",16,daughter,"[Theresa] picked up her husband, [Henry] from the pool. [Theresa] asked her daughter, [Amanda], if she would like to go to a movie with her on Saturday night.","[{('Henry', 'daughter', 'Amanda'): [('Henry', 'wife', 'Theresa'), ('Theresa', 'daughter', 'Amanda')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Henry:male,Theresa:female,Amanda:female,Verdie:female",test
117,43d52b14-9491-4c21-a4d0-10bbf8f99fd7,"[Kristen] was mad at her son, [Benny]. She found he'd been stealing from her purse. [Dionne] and [Benny] are siblings who are enjoying lunch together. [Edward] was on the phone with his wife [Kristen]. [Kristen] kept getting interrupted by her daughter [Dionne].","('Edward', 'Dionne')",16,daughter,[Edward] was on the phone with his wife [Kristen]. [Kristen] kept getting interrupted by her daughter [Dionne].,"[{('Edward', 'daughter', 'Dionne'): [('Edward', 'wife', 'Kristen'), ('Kristen', 'daughter', 'Dionne')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Edward:male,Kristen:female,Dionne:female,Benny:male",test
118,c5cf825e-6cdc-4dd7-a0fb-646fe4a9f3c0,"[Patty] went to the store with her sister [Dionne] [Benny] and his sister, [Dionne] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Benny] bought gifts for his lovely sister, [Patty] [Karen] loves making hot cocoa for her son's daughter. Her name is [Dionne].","('Karen', 'Patty')",11,granddaughter,[Karen] loves making hot cocoa for her son's daughter. Her name is [Dionne]. [Patty] went to the store with her sister [Dionne],"[{('Karen', 'granddaughter', 'Patty'): [('Karen', 'granddaughter', 'Dionne'), ('Dionne', 'sister', 'Patty')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Dionne:female,Patty:female,Benny:male",test
