,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
407,68539784-f875-45ae-b698-0112d19e83c0,"[Pennie] went to her brother [Darren]'s birthday party [Evelyn] made a pizza for her son [Sean]. [Sean]'s sister [Nichole] tried a piece and liked it. [Christian] was n't able to leave work early to go watch his son [Darren] play in his first high school football game. [Christian] instead sent his oldest daughter, [Nichole], to film the game for him so that he could watch it later that night.","('Pennie', 'Evelyn')",6,mother,"[Pennie] went to her brother [Darren]'s birthday party [Christian] was n't able to leave work early to go watch his son [Darren] play in his first high school football game. [Christian] instead sent his oldest daughter, [Nichole], to film the game for him so that he could watch it later that night. [Evelyn] made a pizza for her son [Sean]. [Sean]'s sister [Nichole] tried a piece and liked it.","[{('Pennie', 'mother', 'Evelyn'): [('Pennie', 'brother', 'Darren'), ('Darren', 'mother', 'Evelyn')]}, {('Darren', 'mother', 'Evelyn'): [('Darren', 'sister', 'Nichole'), ('Nichole', 'mother', 'Evelyn')]}, {('Nichole', 'mother', 'Evelyn'): [('Nichole', 'brother', 'Sean'), ('Sean', 'mother', 'Evelyn')]}, {('Darren', 'sister', 'Nichole'): [('Darren', 'father', 'Christian'), ('Christian', 'daughter', 'Nichole')]}]",brother-father-daughter-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'daughter', 'brother', 'mother']","(0, 5)","Pennie:female,Darren:male,Christian:male,Nichole:female,Sean:male,Evelyn:female",test
408,1f6fb3e7-3bcd-4aef-90dc-8baeb57fd396,"[Rosa] went to the mall, because she wanted to look for a present for her daughter, [Lisa]. [Pennie] and her aunt, [Rosa], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Christian] and his brother [Jason] played harmonicas together. [Christian]'s daughter [Pennie] loved it. [Laura] was excited to visit her son, [Jason], at college.","('Laura', 'Lisa')",11,granddaughter,"[Laura] was excited to visit her son, [Jason], at college. [Christian] and his brother [Jason] played harmonicas together. [Christian]'s daughter [Pennie] loved it. [Pennie] and her aunt, [Rosa], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Rosa] went to the mall, because she wanted to look for a present for her daughter, [Lisa].","[{('Laura', 'granddaughter', 'Lisa'): [('Laura', 'daughter', 'Rosa'), ('Rosa', 'daughter', 'Lisa')]}, {('Laura', 'daughter', 'Rosa'): [('Laura', 'son', 'Christian'), ('Christian', 'sister', 'Rosa')]}, {('Laura', 'son', 'Christian'): [('Laura', 'son', 'Jason'), ('Jason', 'brother', 'Christian')]}, {('Christian', 'sister', 'Rosa'): [('Christian', 'daughter', 'Pennie'), ('Pennie', 'aunt', 'Rosa')]}]",son-brother-daughter-aunt-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'daughter', 'aunt', 'daughter']","(0, 5)","Laura:female,Jason:male,Christian:male,Pennie:female,Rosa:female,Lisa:female",test
409,3ce6301a-d58a-4fce-a2f5-e11ce3236b22,"[Christian] was so proud of his son, [Darren]. he received a great scholarship to college. [Nichole] took her brother [Darren] and other brother [Sean] with her to eat pasta at a pasta buffet. [Christian] has a daughter called [Pennie]. [Pennie] went to the baseball game with her uncle [Jonathan].","('Sean', 'Jonathan')",8,uncle,"[Nichole] took her brother [Darren] and other brother [Sean] with her to eat pasta at a pasta buffet. [Christian] was so proud of his son, [Darren]. he received a great scholarship to college. [Christian] has a daughter called [Pennie]. [Pennie] went to the baseball game with her uncle [Jonathan].","[{('Sean', 'uncle', 'Jonathan'): [('Sean', 'father', 'Christian'), ('Christian', 'brother', 'Jonathan')]}, {('Christian', 'brother', 'Jonathan'): [('Christian', 'daughter', 'Pennie'), ('Pennie', 'uncle', 'Jonathan')]}, {('Sean', 'father', 'Christian'): [('Sean', 'brother', 'Darren'), ('Darren', 'father', 'Christian')]}, {('Sean', 'brother', 'Darren'): [('Sean', 'sister', 'Nichole'), ('Nichole', 'brother', 'Darren')]}]",sister-brother-father-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'brother', 'father', 'daughter', 'uncle']","(0, 5)","Sean:male,Nichole:female,Darren:male,Christian:male,Pennie:female,Jonathan:male",test
410,ff04a321-ac45-4a73-a412-70b86cb338a2,"[Christian] drove his daughter [Pennie] to soccer practice. [Christian] took his sister [Rosa] out to lunch after learning that she got accepted into her first choice for university. [Seth] has a daughter called [Ruth]. [Rosa], who is the sister of [Ruth], is a lovely girl. [Darren] likes to visit his sister. Her name is [Pennie].","('Seth', 'Darren')",10,grandson,"[Seth] has a daughter called [Ruth]. [Rosa], who is the sister of [Ruth], is a lovely girl. [Christian] took his sister [Rosa] out to lunch after learning that she got accepted into her first choice for university. [Christian] drove his daughter [Pennie] to soccer practice. [Darren] likes to visit his sister. Her name is [Pennie].","[{('Seth', 'grandson', 'Darren'): [('Seth', 'son', 'Christian'), ('Christian', 'son', 'Darren')]}, {('Christian', 'son', 'Darren'): [('Christian', 'daughter', 'Pennie'), ('Pennie', 'brother', 'Darren')]}, {('Seth', 'son', 'Christian'): [('Seth', 'daughter', 'Rosa'), ('Rosa', 'brother', 'Christian')]}, {('Seth', 'daughter', 'Rosa'): [('Seth', 'daughter', 'Ruth'), ('Ruth', 'sister', 'Rosa')]}]",daughter-sister-brother-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'brother', 'daughter', 'brother']","(0, 5)","Seth:male,Ruth:female,Rosa:female,Christian:male,Pennie:female,Darren:male",test
411,db28d4fb-68a3-4fbc-b096-472caa144bc9,[Jonathan] took his nephew [Sean] to the football game. [Jonathan] was excited to reveal the elaborate getaway he had planned for his wife [Cristina]. [Pennie] took her father [Christian] to his doctor's appointment and afterward her brother [Sean] came over and visited for awhile. [Cristina] and her son [William] went out to lunch together yesterday.,"('Christian', 'William')",14,nephew,[Pennie] took her father [Christian] to his doctor's appointment and afterward her brother [Sean] came over and visited for awhile. [Jonathan] took his nephew [Sean] to the football game. [Jonathan] was excited to reveal the elaborate getaway he had planned for his wife [Cristina]. [Cristina] and her son [William] went out to lunch together yesterday.,"[{('Christian', 'nephew', 'William'): [('Christian', 'brother', 'Jonathan'), ('Jonathan', 'son', 'William')]}, {('Christian', 'brother', 'Jonathan'): [('Christian', 'son', 'Sean'), ('Sean', 'uncle', 'Jonathan')]}, {('Christian', 'son', 'Sean'): [('Christian', 'daughter', 'Pennie'), ('Pennie', 'brother', 'Sean')]}, {('Jonathan', 'son', 'William'): [('Jonathan', 'wife', 'Cristina'), ('Cristina', 'son', 'William')]}]",daughter-brother-uncle-wife-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'uncle', 'wife', 'son']","(0, 5)","Christian:male,Pennie:female,Sean:male,Jonathan:male,Cristina:female,William:male",test
412,a510b2ad-46f6-46fc-b38a-117928d33cc4,"[Jonathan] and his son [Seth] went to look at cars. [Jonathan] ended up buying the Mustang. [Traci] and her sister [Sheila] were baking cake. [Traci]'s brother [William] came in and tried to eat some of the mix, but they told him to wait until it was finished. [Seth] and [Laura], the happy couple, just got married last week. [Jonathan] drove his daughter [Sheila] to soccer practice.","('Laura', 'William')",10,grandson,"[Seth] and [Laura], the happy couple, just got married last week. [Jonathan] and his son [Seth] went to look at cars. [Jonathan] ended up buying the Mustang. [Jonathan] drove his daughter [Sheila] to soccer practice. [Traci] and her sister [Sheila] were baking cake. [Traci]'s brother [William] came in and tried to eat some of the mix, but they told him to wait until it was finished.","[{('Laura', 'grandson', 'William'): [('Laura', 'son', 'Jonathan'), ('Jonathan', 'son', 'William')]}, {('Jonathan', 'son', 'William'): [('Jonathan', 'daughter', 'Sheila'), ('Sheila', 'brother', 'William')]}, {('Sheila', 'brother', 'William'): [('Sheila', 'sister', 'Traci'), ('Traci', 'brother', 'William')]}, {('Laura', 'son', 'Jonathan'): [('Laura', 'husband', 'Seth'), ('Seth', 'son', 'Jonathan')]}]",husband-son-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'son', 'daughter', 'sister', 'brother']","(0, 5)","Laura:female,Seth:male,Jonathan:male,Sheila:female,Traci:female,William:male",test
413,b9e63a42-7116-4349-97a8-631820686d3c,[Jonathan] took his daughter [Traci] over to his sister [Rosa]'s house to see her new cat. [Stephen] went to see his daughter [Melissa] for parents day at college. [Rosa] was on her way to pick up her daughter [Margaret] from the park. [Margaret] had spent the entire day there playing soccer with her sister [Melissa].,"('Stephen', 'Traci')",17,niece,[Stephen] went to see his daughter [Melissa] for parents day at college. [Rosa] was on her way to pick up her daughter [Margaret] from the park. [Margaret] had spent the entire day there playing soccer with her sister [Melissa]. [Jonathan] took his daughter [Traci] over to his sister [Rosa]'s house to see her new cat.,"[{('Stephen', 'niece', 'Traci'): [('Stephen', 'brother', 'Jonathan'), ('Jonathan', 'daughter', 'Traci')]}, {('Stephen', 'brother', 'Jonathan'): [('Stephen', 'daughter', 'Melissa'), ('Melissa', 'uncle', 'Jonathan')]}, {('Melissa', 'uncle', 'Jonathan'): [('Melissa', 'mother', 'Rosa'), ('Rosa', 'brother', 'Jonathan')]}, {('Melissa', 'mother', 'Rosa'): [('Melissa', 'sister', 'Margaret'), ('Margaret', 'mother', 'Rosa')]}]",daughter-sister-mother-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'mother', 'brother', 'daughter']","(0, 5)","Stephen:male,Melissa:female,Margaret:female,Rosa:female,Jonathan:male,Traci:female",test
414,7b32e30c-0174-44ef-a92d-79037e20ce4b,"[Cristina] was happy to babysit her niece, [Margaret]. [Margaret] was a great child. [Margaret] went to dinner with her daughter [Rosa]. They then went to the park afterwards. [Annie] thought it would be nice to have a family dinner, so she asked her sister [Melissa] and her mother [Rosa] to go get Sushi together. [Melissa] thought it would be best to not invite her sister [Lisa] to the dinner.","('Lisa', 'Cristina')",0,aunt,"[Annie] thought it would be nice to have a family dinner, so she asked her sister [Melissa] and her mother [Rosa] to go get Sushi together. [Melissa] thought it would be best to not invite her sister [Lisa] to the dinner. [Margaret] went to dinner with her daughter [Rosa]. They then went to the park afterwards. [Cristina] was happy to babysit her niece, [Margaret]. [Margaret] was a great child.","[{('Lisa', 'aunt', 'Cristina'): [('Lisa', 'mother', 'Rosa'), ('Rosa', 'sister', 'Cristina')]}, {('Lisa', 'mother', 'Rosa'): [('Lisa', 'sister', 'Annie'), ('Annie', 'mother', 'Rosa')]}, {('Lisa', 'sister', 'Annie'): [('Lisa', 'sister', 'Melissa'), ('Melissa', 'sister', 'Annie')]}, {('Rosa', 'sister', 'Cristina'): [('Rosa', 'daughter', 'Margaret'), ('Margaret', 'aunt', 'Cristina')]}]",sister-sister-mother-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'mother', 'daughter', 'aunt']","(0, 5)","Lisa:female,Melissa:female,Annie:female,Rosa:female,Margaret:female,Cristina:female",test
415,d49f0f1c-b700-4007-9f2e-ea4fff4e0c4f,"[Nichole] just had a baby and presented the baby proudly to the new maternal grandmother, [Evelyn]. [Christian] is very much in love with his wife. Her name is [Evelyn]. [Christian] was so excited to surprise his son, [Darren], with the tickets to the playoffs. [Christian] took his sister, [Cristina], to a baseball game. [Darren] and his son [Christian] went to look at cars. [Darren] ended up buying the Mustang.","('Nichole', 'Cristina')",0,aunt,"[Nichole] just had a baby and presented the baby proudly to the new maternal grandmother, [Evelyn]. [Christian] is very much in love with his wife. Her name is [Evelyn]. [Darren] and his son [Christian] went to look at cars. [Darren] ended up buying the Mustang. [Christian] was so excited to surprise his son, [Darren], with the tickets to the playoffs. [Christian] took his sister, [Cristina], to a baseball game.","[{('Nichole', 'aunt', 'Cristina'): [('Nichole', 'mother', 'Evelyn'), ('Evelyn', 'sister', 'Cristina')]}, {('Evelyn', 'sister', 'Cristina'): [('Evelyn', 'son', 'Darren'), ('Darren', 'aunt', 'Cristina')]}, {('Darren', 'aunt', 'Cristina'): [('Darren', 'father', 'Christian'), ('Christian', 'sister', 'Cristina')]}, {('Evelyn', 'son', 'Darren'): [('Evelyn', 'husband', 'Christian'), ('Christian', 'son', 'Darren')]}]",mother-husband-son-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['mother', 'husband', 'son', 'father', 'sister']","(0, 4)","Nichole:female,Evelyn:female,Christian:male,Darren:male,Cristina:female",test
416,7dcb030f-f634-4c97-9281-96f42f6166f0,"[Lisa] and her sister, [Margaret], frequently bicker. However, they always make up quickly. [Rosa] asked her mother, [Laura], what they were going to have for lunch. [Melissa] bought her mother, [Rosa], a puppy for her birthday. [Lisa] and her father, [Stephen], went to the marina. [Stephen]'s daughter, [Melissa], had purchased a boat, and they were eager to see it.","('Margaret', 'Laura')",7,grandmother,"[Lisa] and her sister, [Margaret], frequently bicker. However, they always make up quickly. [Lisa] and her father, [Stephen], went to the marina. [Stephen]'s daughter, [Melissa], had purchased a boat, and they were eager to see it. [Melissa] bought her mother, [Rosa], a puppy for her birthday. [Rosa] asked her mother, [Laura], what they were going to have for lunch.","[{('Margaret', 'grandmother', 'Laura'): [('Margaret', 'mother', 'Rosa'), ('Rosa', 'mother', 'Laura')]}, {('Margaret', 'mother', 'Rosa'): [('Margaret', 'sister', 'Melissa'), ('Melissa', 'mother', 'Rosa')]}, {('Margaret', 'sister', 'Melissa'): [('Margaret', 'sister', 'Lisa'), ('Lisa', 'sister', 'Melissa')]}, {('Lisa', 'sister', 'Melissa'): [('Lisa', 'father', 'Stephen'), ('Stephen', 'daughter', 'Melissa')]}]",sister-father-daughter-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'daughter', 'mother', 'mother']","(0, 5)","Margaret:female,Lisa:female,Stephen:male,Melissa:female,Rosa:female,Laura:female",test
417,6768e6b3-cb40-47ec-a598-522c6162069f,"[Evelyn] made a pizza for her son [Sean]. [Sean]'s sister [Nichole] tried a piece and liked it. [Christian] is proud that his daughter is such a good student. Her name is [Nichole]. [Rosa] spent a great day shopping with her daughter, [Annie]. [Rosa] took her sister, [Evelyn], out to dinner for her birthday.","('Christian', 'Annie')",17,niece,"[Christian] is proud that his daughter is such a good student. Her name is [Nichole]. [Evelyn] made a pizza for her son [Sean]. [Sean]'s sister [Nichole] tried a piece and liked it. [Rosa] took her sister, [Evelyn], out to dinner for her birthday. [Rosa] spent a great day shopping with her daughter, [Annie].","[{('Christian', 'niece', 'Annie'): [('Christian', 'sister', 'Rosa'), ('Rosa', 'daughter', 'Annie')]}, {('Christian', 'sister', 'Rosa'): [('Christian', 'son', 'Sean'), ('Sean', 'aunt', 'Rosa')]}, {('Christian', 'son', 'Sean'): [('Christian', 'daughter', 'Nichole'), ('Nichole', 'brother', 'Sean')]}, {('Sean', 'aunt', 'Rosa'): [('Sean', 'mother', 'Evelyn'), ('Evelyn', 'sister', 'Rosa')]}]",daughter-brother-mother-sister-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'sister', 'daughter']","(0, 5)","Christian:male,Nichole:female,Sean:male,Evelyn:female,Rosa:female,Annie:female",test
418,dc5a0374-5010-48cc-a6b0-0494e782447c,"[Seth] baked some cookies and sent them to his granddaughter, [Traci]. [Traci] was on a diet, though, so she gave all of them to her sister [Sheila]. [William]'s father [Jonathan] and sister [Sheila] went out on the fishing boat today. [Jonathan]'s wife, [Cristina], stayed home to run errands.","('Cristina', 'Seth')",12,father-in-law,"[William]'s father [Jonathan] and sister [Sheila] went out on the fishing boat today. [Jonathan]'s wife, [Cristina], stayed home to run errands. [Seth] baked some cookies and sent them to his granddaughter, [Traci]. [Traci] was on a diet, though, so she gave all of them to her sister [Sheila].","[{('Cristina', 'father-in-law', 'Seth'): [('Cristina', 'husband', 'Jonathan'), ('Jonathan', 'father', 'Seth')]}, {('Jonathan', 'father', 'Seth'): [('Jonathan', 'daughter', 'Traci'), ('Traci', 'grandfather', 'Seth')]}, {('Jonathan', 'daughter', 'Traci'): [('Jonathan', 'daughter', 'Sheila'), ('Sheila', 'sister', 'Traci')]}, {('Jonathan', 'daughter', 'Sheila'): [('Jonathan', 'son', 'William'), ('William', 'sister', 'Sheila')]}]",husband-son-sister-sister-grandfather,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'son', 'sister', 'sister', 'grandfather']","(0, 5)","Cristina:female,Jonathan:male,William:male,Sheila:female,Traci:female,Seth:male",test
419,f039fa83-86c8-45ae-a8ef-e67ad47d658d,"[Sheila] and her brother [William] went to see a movie. [William]'s mother, [Cristina], took him shopping for a new television [Rosa] was happy to babysit her niece, [Diana]. [Diana] was a great child. [William] and his sister [Diana] have been best friends ever since childhood. [Cristina] was excited to visit her son, [William], at college.","('Sheila', 'Rosa')",0,aunt,"[Sheila] and her brother [William] went to see a movie. [William]'s mother, [Cristina], took him shopping for a new television [Cristina] was excited to visit her son, [William], at college. [William] and his sister [Diana] have been best friends ever since childhood. [Rosa] was happy to babysit her niece, [Diana]. [Diana] was a great child.","[{('Sheila', 'aunt', 'Rosa'): [('Sheila', 'mother', 'Cristina'), ('Cristina', 'sister', 'Rosa')]}, {('Cristina', 'sister', 'Rosa'): [('Cristina', 'daughter', 'Diana'), ('Diana', 'aunt', 'Rosa')]}, {('Cristina', 'daughter', 'Diana'): [('Cristina', 'son', 'William'), ('William', 'sister', 'Diana')]}, {('Sheila', 'mother', 'Cristina'): [('Sheila', 'brother', 'William'), ('William', 'mother', 'Cristina')]}]",brother-mother-son-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'mother', 'son', 'sister', 'aunt']","(0, 4)","Sheila:female,William:male,Cristina:female,Diana:female,Rosa:female",test
