,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
262,82510485-f999-4c96-b60c-351db2adb3b0,[Alfred] took his mom [Myrna] and sister [Anna] to the movies.,"('Myrna', 'Anna')",16,daughter,[Alfred] took his mom [Myrna] and sister [Anna] to the movies.,"[{('Myrna', 'daughter', 'Anna'): [('Myrna', 'son', 'Alfred'), ('Alfred', 'sister', 'Anna')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Myrna:female,Alfred:male,Anna:female",validation
263,3ed1afdf-5628-4232-88aa-ebdff2980735,"[Dwight] called his brother, [Christopher], to confirm when [Christopher]'s sister, [Alma], was coming to the dinner.","('Alma', 'Dwight')",3,brother,"[Dwight] called his brother, [Christopher], to confirm when [Christopher]'s sister, [Alma], was coming to the dinner.","[{('Alma', 'brother', 'Dwight'): [('Alma', 'brother', 'Christopher'), ('Christopher', 'brother', 'Dwight')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Alma:female,Christopher:male,Dwight:male",validation
264,7e3e2a8f-6d9c-4519-b450-3c3f17212c8d,"[Jennifer] loves spending time with her father. His name is [Michael]. [James]'s brother, [Michael], recently got elected as a senator.","('Jennifer', 'James')",8,uncle,"[Jennifer] loves spending time with her father. His name is [Michael]. [James]'s brother, [Michael], recently got elected as a senator.","[{('Jennifer', 'uncle', 'James'): [('Jennifer', 'father', 'Michael'), ('Michael', 'brother', 'James')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Jennifer:female,Michael:male,James:male",validation
265,70ed44ce-84aa-4486-a6e0-44cde54b74ca,"[Dorothy]'s son, [Micheal], recently started a pawn shop. [Dorothy] is ready to dye Easter eggs with [Aida]!","('Aida', 'Micheal')",3,brother,"[Dorothy] is ready to dye Easter eggs with [Aida]! [Dorothy]'s son, [Micheal], recently started a pawn shop.","[{('Aida', 'brother', 'Micheal'): [('Aida', 'mother', 'Dorothy'), ('Dorothy', 'son', 'Micheal')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Aida:female,Dorothy:female,Micheal:male",validation
266,aedfe4f7-b1ff-4b56-b176-cd3664efc64c,[Micheal] took a vacation from his job to visit his mother [Dorothy] across the country for Mother's Day. [Christopher] took his sister [Dorothy] out to dinner for her birthday.,"('Micheal', 'Christopher')",8,uncle,[Micheal] took a vacation from his job to visit his mother [Dorothy] across the country for Mother's Day. [Christopher] took his sister [Dorothy] out to dinner for her birthday.,"[{('Micheal', 'uncle', 'Christopher'): [('Micheal', 'mother', 'Dorothy'), ('Dorothy', 'brother', 'Christopher')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Micheal:male,Dorothy:female,Christopher:male",validation
267,9029e873-ffc7-47da-ad48-5d7d367096c6,[Dorothy]'s son [Micheal] and brother [Dwight] came to her birthday party last weekend.,"('Dwight', 'Micheal')",14,nephew,[Dorothy]'s son [Micheal] and brother [Dwight] came to her birthday party last weekend.,"[{('Dwight', 'nephew', 'Micheal'): [('Dwight', 'sister', 'Dorothy'), ('Dorothy', 'son', 'Micheal')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Dwight:male,Dorothy:female,Micheal:male",validation
268,dba37133-f4f2-4eb9-abeb-b0e388acb906,"[James] played soccer with his brother [Christopher] all day. [Christopher] was glad to get some time away from his annoying sister, [Lisa].","('James', 'Lisa')",4,sister,"[James] played soccer with his brother [Christopher] all day. [Christopher] was glad to get some time away from his annoying sister, [Lisa].","[{('James', 'sister', 'Lisa'): [('James', 'brother', 'Christopher'), ('Christopher', 'sister', 'Lisa')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","James:male,Christopher:male,Lisa:female",validation
269,535e2890-5cf9-4632-b0f5-89d325981cf1,"[Lisa] took her daughter, [Michele], out to High Tea yesterday afternoon. [Gabrielle] is a girl with a grandmother named [Michele].","('Lisa', 'Gabrielle')",6,mother,"[Lisa] took her daughter, [Michele], out to High Tea yesterday afternoon. [Gabrielle] is a girl with a grandmother named [Michele].","[{('Lisa', 'mother', 'Gabrielle'): [('Lisa', 'daughter', 'Michele'), ('Michele', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Lisa:female,Michele:female,Gabrielle:female",validation
270,4a4bb5d0-bfaa-4a0f-b8ce-1d5f27051490,[Dorothy] bought a new puppy for her son [Micheal]. This made [Micheal]'s sister [Marci] extremely jealous.,"('Marci', 'Dorothy')",6,mother,[Dorothy] bought a new puppy for her son [Micheal]. This made [Micheal]'s sister [Marci] extremely jealous.,"[{('Marci', 'mother', 'Dorothy'): [('Marci', 'brother', 'Micheal'), ('Micheal', 'mother', 'Dorothy')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Marci:female,Micheal:male,Dorothy:female",validation
271,88d63ccc-827e-4c11-8ce5-8ae635d34985,"On Friday, [Gabrielle] had lunch with her granddaughter, [Theresa]. It was [Theresa]'s birthday, so they celebrated by having cake. Afterwards, [Theresa] left to go see a movie with her brother, [Micheal].","('Gabrielle', 'Micheal')",10,grandson,"On Friday, [Gabrielle] had lunch with her granddaughter, [Theresa]. It was [Theresa]'s birthday, so they celebrated by having cake. Afterwards, [Theresa] left to go see a movie with her brother, [Micheal].","[{('Gabrielle', 'grandson', 'Micheal'): [('Gabrielle', 'granddaughter', 'Theresa'), ('Theresa', 'brother', 'Micheal')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Gabrielle:female,Theresa:female,Micheal:male",validation
272,c15aa19c-0477-4534-9aad-cc62a51082e5,"[Dwight] has always been strict with his daughter, [Michele]. He feels it will help her become a disciplined adult. [Michele] gave her Aunt [Dorothy] a kiss.","('Dwight', 'Dorothy')",4,sister,"[Dwight] has always been strict with his daughter, [Michele]. He feels it will help her become a disciplined adult. [Michele] gave her Aunt [Dorothy] a kiss.","[{('Dwight', 'sister', 'Dorothy'): [('Dwight', 'daughter', 'Michele'), ('Michele', 'aunt', 'Dorothy')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Dwight:male,Michele:female,Dorothy:female",validation
273,c5214988-065a-4aa9-85a6-855ce2c56b99,"[Christopher] loved his two children, [Jeffrey] and [Anna].","('Anna', 'Jeffrey')",3,brother,"[Christopher] loved his two children, [Jeffrey] and [Anna].","[{('Anna', 'brother', 'Jeffrey'): [('Anna', 'father', 'Christopher'), ('Christopher', 'son', 'Jeffrey')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Anna:female,Christopher:male,Jeffrey:male",validation
274,db42022f-5c78-4b94-8ed5-03269a632804,[Annette]'s husband is named [Donald]. [Annette] asked her father [Michael] if she could spend the night with a friend and he said okay.,"('Michael', 'Donald')",1,son-in-law,[Annette] asked her father [Michael] if she could spend the night with a friend and he said okay. [Annette]'s husband is named [Donald].,"[{('Michael', 'son-in-law', 'Donald'): [('Michael', 'daughter', 'Annette'), ('Annette', 'husband', 'Donald')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Michael:male,Annette:female,Donald:male",validation
275,49545788-8b5e-4c21-a6f9-2267be9b7b16,"[Michele] and her sister [Sheila] are the only children in their family. [Michele] is so proud that [Dwight], his father, quit smoking.","('Sheila', 'Dwight')",5,father,"[Michele] and her sister [Sheila] are the only children in their family. [Michele] is so proud that [Dwight], his father, quit smoking.","[{('Sheila', 'father', 'Dwight'): [('Sheila', 'sister', 'Michele'), ('Michele', 'father', 'Dwight')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Sheila:female,Michele:female,Dwight:male",validation
276,8619eb3d-2031-41e6-85dc-4879a441dbac,"[Anna] does n't like having to babysit her younger brother, [Jeffrey]. [Gabrielle] was busy planning her grandson's, [Jeffrey], birthday party.","('Anna', 'Gabrielle')",7,grandmother,"[Anna] does n't like having to babysit her younger brother, [Jeffrey]. [Gabrielle] was busy planning her grandson's, [Jeffrey], birthday party.","[{('Anna', 'grandmother', 'Gabrielle'): [('Anna', 'brother', 'Jeffrey'), ('Jeffrey', 'grandmother', 'Gabrielle')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Anna:female,Jeffrey:male,Gabrielle:female",validation
277,7be0a9f3-dcc1-49fe-9e9a-b30deb965244,"[Gabrielle] went shopping for gifts for her granddaughter [Vanessa]'s birthday. While she was out, she bought gifts for [Asia], [Vanessa]'s sister, since her birthday was coming up as well.","('Gabrielle', 'Asia')",11,granddaughter,"[Gabrielle] went shopping for gifts for her granddaughter [Vanessa]'s birthday. While she was out, she bought gifts for [Asia], [Vanessa]'s sister, since her birthday was coming up as well.","[{('Gabrielle', 'granddaughter', 'Asia'): [('Gabrielle', 'granddaughter', 'Vanessa'), ('Vanessa', 'sister', 'Asia')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Gabrielle:female,Vanessa:female,Asia:female",validation
278,9cb7b73d-b30f-4ca4-9d41-7c5ff5db3749,"[Alfred] and his uncle [Michael] went hunting. [Michael] got a nice twelve point buck, but he let [Alfred] say it was his. [Myrna] treasures her son, [Alfred]. She recently attended his high school graduation and it was the proudest day of her life.","('Myrna', 'Michael')",3,brother,"[Myrna] treasures her son, [Alfred]. She recently attended his high school graduation and it was the proudest day of her life. [Alfred] and his uncle [Michael] went hunting. [Michael] got a nice twelve point buck, but he let [Alfred] say it was his.","[{('Myrna', 'brother', 'Michael'): [('Myrna', 'son', 'Alfred'), ('Alfred', 'uncle', 'Michael')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Myrna:female,Alfred:male,Michael:male",validation
279,58cdb7ef-a2d2-4197-b7ee-e7855ec75106,[Sheila] baked a chocolate cake for her grandfather [Jason] on his birthday. [Sheila] and her sister [Michele] are the only children in their family.,"('Michele', 'Jason')",2,grandfather,[Sheila] and her sister [Michele] are the only children in their family. [Sheila] baked a chocolate cake for her grandfather [Jason] on his birthday.,"[{('Michele', 'grandfather', 'Jason'): [('Michele', 'sister', 'Sheila'), ('Sheila', 'grandfather', 'Jason')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Michele:female,Sheila:female,Jason:male",validation
280,12986c41-30d3-42a5-b967-6b340d622bc8,[Deborah] and her mother [Lisa] went dress shopping on Saturday. [Lisa] took her daughter [Sheila] to see her very first ballet performance.,"('Sheila', 'Deborah')",4,sister,[Lisa] took her daughter [Sheila] to see her very first ballet performance. [Deborah] and her mother [Lisa] went dress shopping on Saturday.,"[{('Sheila', 'sister', 'Deborah'): [('Sheila', 'mother', 'Lisa'), ('Lisa', 'daughter', 'Deborah')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Sheila:female,Lisa:female,Deborah:female",validation
281,ee2a3321-6a08-4a04-af8f-2a76273b3132,[Myrna] and her sister [Lisa] braided each other's hair before school. [Lisa] and her sister [Alma] are the only children in their family.,"('Alma', 'Myrna')",4,sister,[Lisa] and her sister [Alma] are the only children in their family. [Myrna] and her sister [Lisa] braided each other's hair before school.,"[{('Alma', 'sister', 'Myrna'): [('Alma', 'sister', 'Lisa'), ('Lisa', 'sister', 'Myrna')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Alma:female,Lisa:female,Myrna:female",validation
282,b375dabf-dc90-4695-bfee-9fea36f5e014,[Jeffrey]'s dad [Christopher] is the CEO of the company. [William] met his brother [Jeffrey] for drinks after work.,"('William', 'Christopher')",5,father,[William] met his brother [Jeffrey] for drinks after work. [Jeffrey]'s dad [Christopher] is the CEO of the company.,"[{('William', 'father', 'Christopher'): [('William', 'brother', 'Jeffrey'), ('Jeffrey', 'father', 'Christopher')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","William:male,Jeffrey:male,Christopher:male",validation
283,4e55ed4d-9984-4f04-9f22-54f03c04474f,[Christopher] took his mother [Gabrielle] and his daughter [Anna] to the movies Saturday.,"('Gabrielle', 'Anna')",11,granddaughter,[Christopher] took his mother [Gabrielle] and his daughter [Anna] to the movies Saturday.,"[{('Gabrielle', 'granddaughter', 'Anna'): [('Gabrielle', 'son', 'Christopher'), ('Christopher', 'daughter', 'Anna')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,Christopher:male,Anna:female",validation
284,95d03863-a504-48cd-98ec-7a33c4a23112,"[Lisa] and her brother [James] watched TV together. [Christopher] was invited to watch too, because [Lisa] is his sister.","('Christopher', 'James')",3,brother,"[Lisa] and her brother [James] watched TV together. [Christopher] was invited to watch too, because [Lisa] is his sister.","[{('Christopher', 'brother', 'James'): [('Christopher', 'sister', 'Lisa'), ('Lisa', 'brother', 'James')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Christopher:male,Lisa:female,James:male",validation
285,97c5b0da-1b92-4c8c-a705-ce7d66405272,"[Alma] and her brother [Christopher] went to the diner to eat yummy food together. [William]'s father, [Christopher], recently had a falling out with each other.","('William', 'Alma')",0,aunt,"[William]'s father, [Christopher], recently had a falling out with each other. [Alma] and her brother [Christopher] went to the diner to eat yummy food together.","[{('William', 'aunt', 'Alma'): [('William', 'father', 'Christopher'), ('Christopher', 'sister', 'Alma')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","William:male,Christopher:male,Alma:female",validation
286,cb78b7f9-f6ce-4d59-abdf-e64681f4e92e,[Marci] loved her mother [Dorothy]. She was heartbroken when she heard [Dorothy] had suddenly passed away. [Marci] needed to go to the store. [Marci] asked her sister [Aida] for a ride.,"('Aida', 'Dorothy')",6,mother,[Marci] needed to go to the store. [Marci] asked her sister [Aida] for a ride. [Marci] loved her mother [Dorothy]. She was heartbroken when she heard [Dorothy] had suddenly passed away.,"[{('Aida', 'mother', 'Dorothy'): [('Aida', 'sister', 'Marci'), ('Marci', 'mother', 'Dorothy')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Aida:female,Marci:female,Dorothy:female",validation
287,dd74808d-e3c5-4d40-9ce2-2557aecd9b94,"[Alfred] and brandy got married last year, and they wanted to celebrate with a family trip. [Lucille] asked [Alfred] if he could ask his mother [Myrna] to watch their house.","('Lucille', 'Myrna')",13,mother-in-law,"[Alfred] and brandy got married last year, and they wanted to celebrate with a family trip. [Lucille] asked [Alfred] if he could ask his mother [Myrna] to watch their house.","[{('Lucille', 'mother-in-law', 'Myrna'): [('Lucille', 'husband', 'Alfred'), ('Alfred', 'mother', 'Myrna')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Lucille:female,Alfred:male,Myrna:female",validation
288,7cf15ecb-481c-481e-b6c7-416c29e4b096,"[Gabrielle]'s daughter, [Lisa], just graduated high school. [Deborah] and her mother [Lisa] went dress shopping on Saturday.","('Gabrielle', 'Deborah')",11,granddaughter,"[Gabrielle]'s daughter, [Lisa], just graduated high school. [Deborah] and her mother [Lisa] went dress shopping on Saturday.","[{('Gabrielle', 'granddaughter', 'Deborah'): [('Gabrielle', 'daughter', 'Lisa'), ('Lisa', 'daughter', 'Deborah')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Gabrielle:female,Lisa:female,Deborah:female",validation
289,82411a78-c564-4026-b830-a8c8cdcbfc51,[Jason] watched his son [James] play catch. [James] tossed the ball back and fourth with his brother [Dwight].,"('Jason', 'Dwight')",15,son,[Jason] watched his son [James] play catch. [James] tossed the ball back and fourth with his brother [Dwight].,"[{('Jason', 'son', 'Dwight'): [('Jason', 'son', 'James'), ('James', 'brother', 'Dwight')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Jason:male,James:male,Dwight:male",validation
290,46f4d1d3-7aed-4ba2-be46-7bde095f92a0,"[Michele] gave her grandfather, [Jason], a hug when she saw him. [Lisa] and her daughter [Michele] went out for ice cream. [Lisa] got a cone and [Michele] got a sundae.","('Lisa', 'Jason')",5,father,"[Lisa] and her daughter [Michele] went out for ice cream. [Lisa] got a cone and [Michele] got a sundae. [Michele] gave her grandfather, [Jason], a hug when she saw him.","[{('Lisa', 'father', 'Jason'): [('Lisa', 'daughter', 'Michele'), ('Michele', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Lisa:female,Michele:female,Jason:male",validation
291,4ac35400-7ead-4cc2-841d-017c7da3519c,[Jennifer] told her dad [Michael] about how much fun she had with her sister [Asia] at the park.,"('Michael', 'Asia')",16,daughter,[Jennifer] told her dad [Michael] about how much fun she had with her sister [Asia] at the park.,"[{('Michael', 'daughter', 'Asia'): [('Michael', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Asia')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Michael:male,Jennifer:female,Asia:female",validation
