,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
864,26f0dcb5-5438-45c8-926a-90257f2a2717,"[Jeff] was eating dinner with his wife [Heidi]. Suddenly, [Heidi] got a call from her mother, [Nancy].","('Jeff', 'Nancy')",13,mother-in-law,"[Jeff] was eating dinner with his wife [Heidi]. Suddenly, [Heidi] got a call from her mother, [Nancy].","[{('Jeff', 'mother-in-law', 'Nancy'): [('Jeff', 'wife', 'Heidi'), ('Heidi', 'mother', 'Nancy')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Jeff:male,Heidi:female,Nancy:female",validation
865,339c2531-64f5-4890-aef5-07929fa20c99,"[Nicolas] took his mother, [Theresa], and his sister, [Belva], to the store.","('Belva', 'Theresa')",6,mother,"[Nicolas] took his mother, [Theresa], and his sister, [Belva], to the store.","[{('Belva', 'mother', 'Theresa'): [('Belva', 'brother', 'Nicolas'), ('Nicolas', 'mother', 'Theresa')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Belva:female,Nicolas:male,Theresa:female",validation
866,aba2ebff-e6bb-42a3-8329-6a7a0d4a20f2,[Amy] and her brother [Wayne] sat down together to clip coupons. [Wayne] and his son [Kevin] went to the park to look for different kinds of birds.,"('Kevin', 'Amy')",0,aunt,[Wayne] and his son [Kevin] went to the park to look for different kinds of birds. [Amy] and her brother [Wayne] sat down together to clip coupons.,"[{('Kevin', 'aunt', 'Amy'): [('Kevin', 'father', 'Wayne'), ('Wayne', 'sister', 'Amy')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Kevin:male,Wayne:male,Amy:female",validation
867,6411408c-1021-43e4-af7a-a3003dfcf389,"[Lillian] just dropped off her son, [Jerry], at soccer practice. Now she was on her to way to pick up her other son, [Timothy], from basketball practice.","('Jerry', 'Timothy')",3,brother,"[Lillian] just dropped off her son, [Jerry], at soccer practice. Now she was on her to way to pick up her other son, [Timothy], from basketball practice.","[{('Jerry', 'brother', 'Timothy'): [('Jerry', 'mother', 'Lillian'), ('Lillian', 'son', 'Timothy')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Jerry:male,Lillian:female,Timothy:male",validation
868,366f69bd-435d-48d5-ba2b-b04d098d0bef,"[Nancy] was sewing a sweater for her sister [Amy]. [Theresa] and her sister [Nancy] were fighting. They never fight long though, and they made up the next day.","('Amy', 'Theresa')",4,sister,"[Nancy] was sewing a sweater for her sister [Amy]. [Theresa] and her sister [Nancy] were fighting. They never fight long though, and they made up the next day.","[{('Amy', 'sister', 'Theresa'): [('Amy', 'sister', 'Nancy'), ('Nancy', 'sister', 'Theresa')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Amy:female,Nancy:female,Theresa:female",validation
869,0e0b3ec0-fe6f-452b-bd5a-c34942d0fdcc,[Lillian] asked her son [Timothy] to take her car to get the oil changed and he said he would be there around 2 o'clock. [Timothy] and [Ann] celebrated their one year anniversary of marriage today.,"('Ann', 'Lillian')",13,mother-in-law,[Timothy] and [Ann] celebrated their one year anniversary of marriage today. [Lillian] asked her son [Timothy] to take her car to get the oil changed and he said he would be there around 2 o'clock.,"[{('Ann', 'mother-in-law', 'Lillian'): [('Ann', 'husband', 'Timothy'), ('Timothy', 'mother', 'Lillian')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Ann:female,Timothy:male,Lillian:female",validation
870,d7f75682-c902-4dca-87da-845acdd3d160,"[Clarence] taught his granddaughter, [Heidi], how to fish. [Robert] is going to the arcade with his sister, [Heidi].","('Robert', 'Clarence')",2,grandfather,"[Robert] is going to the arcade with his sister, [Heidi]. [Clarence] taught his granddaughter, [Heidi], how to fish.","[{('Robert', 'grandfather', 'Clarence'): [('Robert', 'sister', 'Heidi'), ('Heidi', 'grandfather', 'Clarence')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Robert:male,Heidi:female,Clarence:male",validation
871,b4fa8016-3234-4831-9e08-49adb311b9ce,[Lillian] went shopping with her son [Timothy] and her brother [Nicholas].,"('Nicholas', 'Timothy')",14,nephew,[Lillian] went shopping with her son [Timothy] and her brother [Nicholas].,"[{('Nicholas', 'nephew', 'Timothy'): [('Nicholas', 'sister', 'Lillian'), ('Lillian', 'son', 'Timothy')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Nicholas:male,Lillian:female,Timothy:male",validation
872,bf833c73-673a-4f1f-868e-99bbdfa4e01b,"[Lillian] was mad at her brother [Dale], because [Dale] had called her fat. [Lillian] cooked her son [Timothy] his favorite meal yesterday because it was his birthday.","('Timothy', 'Dale')",8,uncle,"[Lillian] cooked her son [Timothy] his favorite meal yesterday because it was his birthday. [Lillian] was mad at her brother [Dale], because [Dale] had called her fat.","[{('Timothy', 'uncle', 'Dale'): [('Timothy', 'mother', 'Lillian'), ('Lillian', 'brother', 'Dale')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Timothy:male,Lillian:female,Dale:male",validation
873,5c19e4af-17f5-4fa6-86d8-97cebd9d0953,"[Lillian] called her brother, [Nicholas], up to see how he was doing after surgery. [Lillian] picked up her son [Timothy] from the mall","('Timothy', 'Nicholas')",8,uncle,"[Lillian] picked up her son [Timothy] from the mall [Lillian] called her brother, [Nicholas], up to see how he was doing after surgery.","[{('Timothy', 'uncle', 'Nicholas'): [('Timothy', 'mother', 'Lillian'), ('Lillian', 'brother', 'Nicholas')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Timothy:male,Lillian:female,Nicholas:male",validation
874,2ef3e2de-f9a8-4cd6-bc7e-6706009f36e8,[Ashley] loved to play dress-up with her daughter [Theresa]. [Theresa] borrowed some money from her brother [George].,"('Ashley', 'George')",15,son,[Ashley] loved to play dress-up with her daughter [Theresa]. [Theresa] borrowed some money from her brother [George].,"[{('Ashley', 'son', 'George'): [('Ashley', 'daughter', 'Theresa'), ('Theresa', 'brother', 'George')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Ashley:female,Theresa:female,George:male",validation
875,4e44af30-ba96-45a1-8cfc-284beba20c02,"[Dennis]'s father, [Nicholas], bought him some ice cream. [Dennis]'s wife [Emily] is planning a surprise birthday party for him.","('Emily', 'Nicholas')",12,father-in-law,"[Dennis]'s wife [Emily] is planning a surprise birthday party for him. [Dennis]'s father, [Nicholas], bought him some ice cream.","[{('Emily', 'father-in-law', 'Nicholas'): [('Emily', 'husband', 'Dennis'), ('Dennis', 'father', 'Nicholas')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Emily:female,Dennis:male,Nicholas:male",validation
876,35ee5606-5bd0-4219-a928-bc6ba5aab40f,[Natalia] kissed her husband [Glen]. He had made her the happiest woman in the world. [Nicholas] and his daughter [Natalia] go to the beach every year. They always have an amazing time.,"('Nicholas', 'Glen')",1,son-in-law,[Nicholas] and his daughter [Natalia] go to the beach every year. They always have an amazing time. [Natalia] kissed her husband [Glen]. He had made her the happiest woman in the world.,"[{('Nicholas', 'son-in-law', 'Glen'): [('Nicholas', 'daughter', 'Natalia'), ('Natalia', 'husband', 'Glen')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Nicholas:male,Natalia:female,Glen:male",validation
877,b81f8a9a-0b19-4feb-915c-379860386de1,"[Nicholas] too his daughter, [Mary], and his son, [Michael], to the toy store. He let the kids pick out whatever they wanted, and bought it for them","('Michael', 'Mary')",4,sister,"[Nicholas] too his daughter, [Mary], and his son, [Michael], to the toy store. He let the kids pick out whatever they wanted, and bought it for them","[{('Michael', 'sister', 'Mary'): [('Michael', 'father', 'Nicholas'), ('Nicholas', 'daughter', 'Mary')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Michael:male,Nicholas:male,Mary:female",validation
878,fd6ef0be-da66-41f1-9e2d-d8644ea93907,[Nicolas] wanted to buy something special for his grandmother [Ashley]. He did n't know what to get her so he asked his sister [Belva] for advice.,"('Belva', 'Ashley')",7,grandmother,[Nicolas] wanted to buy something special for his grandmother [Ashley]. He did n't know what to get her so he asked his sister [Belva] for advice.,"[{('Belva', 'grandmother', 'Ashley'): [('Belva', 'brother', 'Nicolas'), ('Nicolas', 'grandmother', 'Ashley')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Belva:female,Nicolas:male,Ashley:female",validation
879,de300742-d271-45f3-82d2-85b418cae3e8,"[Robert] is in the same grade as his sister [Heidi], but his sister [Louise] is 2 years ahead of him.","('Heidi', 'Louise')",4,sister,"[Robert] is in the same grade as his sister [Heidi], but his sister [Louise] is 2 years ahead of him.","[{('Heidi', 'sister', 'Louise'): [('Heidi', 'brother', 'Robert'), ('Robert', 'sister', 'Louise')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Heidi:female,Robert:male,Louise:female",validation
880,9edeb628-83f8-4e6c-a46a-43b64f2fdb7a,"[Douglas] called his brother, [Jerry], to confirm when [Jerry]'s sister, [Ann], was coming to the dinner.","('Ann', 'Douglas')",3,brother,"[Douglas] called his brother, [Jerry], to confirm when [Jerry]'s sister, [Ann], was coming to the dinner.","[{('Ann', 'brother', 'Douglas'): [('Ann', 'brother', 'Jerry'), ('Jerry', 'brother', 'Douglas')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Ann:female,Jerry:male,Douglas:male",validation
881,6c3cba0b-8278-4227-987d-b3ec8df6a540,[Theresa] gave her brother [Wayne] a new sweater for Christmas. [Wayne] tripped his brother [George] in the living room.,"('Theresa', 'George')",3,brother,[Theresa] gave her brother [Wayne] a new sweater for Christmas. [Wayne] tripped his brother [George] in the living room.,"[{('Theresa', 'brother', 'George'): [('Theresa', 'brother', 'Wayne'), ('Wayne', 'brother', 'George')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Theresa:female,Wayne:male,George:male",validation
882,3380ec0d-e7d9-46ae-832d-adeba21755ac,[June] was sewing a sweater for her sister [Belva]. [Belva] is excited to attend the ceremony where her granddaughter [Ashley] is graduating.,"('Ashley', 'June')",11,granddaughter,[Belva] is excited to attend the ceremony where her granddaughter [Ashley] is graduating. [June] was sewing a sweater for her sister [Belva].,"[{('Ashley', 'granddaughter', 'June'): [('Ashley', 'granddaughter', 'Belva'), ('Belva', 'sister', 'June')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Ashley:female,Belva:female,June:female",validation
883,c56b6b46-17ec-4404-8155-ab0db6f558dc,[Heidi] took her grandfather [Clarence] and sister [Louise] on a hiking trip two weekends ago.,"('Clarence', 'Louise')",11,granddaughter,[Heidi] took her grandfather [Clarence] and sister [Louise] on a hiking trip two weekends ago.,"[{('Clarence', 'granddaughter', 'Louise'): [('Clarence', 'granddaughter', 'Heidi'), ('Heidi', 'sister', 'Louise')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Clarence:male,Heidi:female,Louise:female",validation
884,a9897222-8d43-4178-ac88-e0d9402afc95,[Ashley] watcher her granddaughter [Louise] play the piano at the recital. [Heidi] and her sister [Louise] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.,"('Ashley', 'Heidi')",11,granddaughter,[Ashley] watcher her granddaughter [Louise] play the piano at the recital. [Heidi] and her sister [Louise] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.,"[{('Ashley', 'granddaughter', 'Heidi'): [('Ashley', 'granddaughter', 'Louise'), ('Louise', 'sister', 'Heidi')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Ashley:female,Louise:female,Heidi:female",validation
885,f38403e6-3887-498e-8e1f-aa6bab073b7a,[Dale] has a sibling who is much younger than he is. They get along well and his name is [George]. [Wayne] and his brother [Dale] were rarely seen apart.,"('Wayne', 'George')",3,brother,[Wayne] and his brother [Dale] were rarely seen apart. [Dale] has a sibling who is much younger than he is. They get along well and his name is [George].,"[{('Wayne', 'brother', 'George'): [('Wayne', 'brother', 'Dale'), ('Dale', 'brother', 'George')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Wayne:male,Dale:male,George:male",validation
886,b42d23ee-297f-456f-bc7f-28435d758eab,"[Amy]'s daughter, [Mary], just graduated high school. [Theresa] was talking about food with her sister [Amy].","('Theresa', 'Mary')",17,niece,"[Theresa] was talking about food with her sister [Amy]. [Amy]'s daughter, [Mary], just graduated high school.","[{('Theresa', 'niece', 'Mary'): [('Theresa', 'sister', 'Amy'), ('Amy', 'daughter', 'Mary')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Theresa:female,Amy:female,Mary:female",validation
887,549a7e43-773a-4d79-b04b-42d65e0d1ad8,"Last night, [Nancy] went out with her sister [Amy], accompanied by [Nancy]'s daughter [Heidi].","('Amy', 'Heidi')",17,niece,"Last night, [Nancy] went out with her sister [Amy], accompanied by [Nancy]'s daughter [Heidi].","[{('Amy', 'niece', 'Heidi'): [('Amy', 'sister', 'Nancy'), ('Nancy', 'daughter', 'Heidi')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Amy:female,Nancy:female,Heidi:female",validation
888,dae1cfe3-f1f3-468b-98c9-345dd7863e6b,"[Nicholas] and his brother [Dale] both played soccer. [Nicholas] was faster, but [Dale] had a better shot, so they complemented each other well. [Dale] went to the baseball game with his brother [George].","('Nicholas', 'George')",3,brother,"[Nicholas] and his brother [Dale] both played soccer. [Nicholas] was faster, but [Dale] had a better shot, so they complemented each other well. [Dale] went to the baseball game with his brother [George].","[{('Nicholas', 'brother', 'George'): [('Nicholas', 'brother', 'Dale'), ('Dale', 'brother', 'George')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Nicholas:male,Dale:male,George:male",validation
889,a5a6f0a7-2a17-49ba-9ce1-cfd08fb2eeea,"[Douglas]'s sister [Ann] asked him to play cards with her, He did n't want to, he wanted to go ride bikes with his brother [John] instead.","('John', 'Ann')",4,sister,"[Douglas]'s sister [Ann] asked him to play cards with her, He did n't want to, he wanted to go ride bikes with his brother [John] instead.","[{('John', 'sister', 'Ann'): [('John', 'brother', 'Douglas'), ('Douglas', 'sister', 'Ann')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","John:male,Douglas:male,Ann:female",validation
890,c29cfe25-176b-451a-aeff-838f33da77ee,"[Dale] always looked up to his big brother [Wayne] and wanted to be just like him. [Dale]'s sister, [Lillian], bought movie tickets at a discount rate.","('Wayne', 'Lillian')",4,sister,"[Dale] always looked up to his big brother [Wayne] and wanted to be just like him. [Dale]'s sister, [Lillian], bought movie tickets at a discount rate.","[{('Wayne', 'sister', 'Lillian'): [('Wayne', 'brother', 'Dale'), ('Dale', 'sister', 'Lillian')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Wayne:male,Dale:male,Lillian:female",validation
891,687cbd15-1a59-4080-8039-c4ad564d3068,"[Heidi] went to the store with her mother, [Nancy]. While they were in the fruit aisle, they ran into [Nancy]'s brother, [Nicholas].","('Nicholas', 'Heidi')",17,niece,"[Heidi] went to the store with her mother, [Nancy]. While they were in the fruit aisle, they ran into [Nancy]'s brother, [Nicholas].","[{('Nicholas', 'niece', 'Heidi'): [('Nicholas', 'sister', 'Nancy'), ('Nancy', 'daughter', 'Heidi')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Nicholas:male,Nancy:female,Heidi:female",validation
892,0ea6d5c6-eb68-4cb6-8e85-6a3da14d8b4c,"[Clarence] always had fun with his granddaughter [Louise]. They liked going to the park the most. [Heidi] called [Louise], her sister, to see if she wanted to go out to eat.","('Clarence', 'Heidi')",11,granddaughter,"[Clarence] always had fun with his granddaughter [Louise]. They liked going to the park the most. [Heidi] called [Louise], her sister, to see if she wanted to go out to eat.","[{('Clarence', 'granddaughter', 'Heidi'): [('Clarence', 'granddaughter', 'Louise'), ('Louise', 'sister', 'Heidi')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Clarence:male,Louise:female,Heidi:female",validation
893,36e1f470-29b3-437f-86c9-934f38467312,[Heidi] is [Ashley]'s favorite granddaughter. [Heidi] rubs this in her sister [Louise]'s nose every chance she gets.,"('Ashley', 'Louise')",11,granddaughter,[Heidi] is [Ashley]'s favorite granddaughter. [Heidi] rubs this in her sister [Louise]'s nose every chance she gets.,"[{('Ashley', 'granddaughter', 'Louise'): [('Ashley', 'granddaughter', 'Heidi'), ('Heidi', 'sister', 'Louise')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Ashley:female,Heidi:female,Louise:female",validation
