,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
269,51f19c5e-638f-46d2-bf35-33ca81fb7f82,"[Irene] and her Grandfather [Jose] enjoyed feeding the ducks at the park [Irene] went shoe shopping with her sister [Margaretta]. [Arlene] 'father [Milton] became enraged when she failed to complete her homework. [Arlene] was grounded for a month and unable to spend time with friends. [Milton] took his daughter, [Arlene], to a baseball game. [Margaretta] went shoe shopping with her sister [Arlene].","('Arlene', 'Jose')",2,grandfather,"[Arlene] 'father [Milton] became enraged when she failed to complete her homework. [Arlene] was grounded for a month and unable to spend time with friends. [Milton] took his daughter, [Arlene], to a baseball game. [Margaretta] went shoe shopping with her sister [Arlene]. [Irene] went shoe shopping with her sister [Margaretta]. [Irene] and her Grandfather [Jose] enjoyed feeding the ducks at the park","[{('Arlene', 'grandfather', 'Jose'): [('Arlene', 'father', 'Milton'), ('Milton', 'father', 'Jose')]}, {('Milton', 'father', 'Jose'): [('Milton', 'daughter', 'Irene'), ('Irene', 'grandfather', 'Jose')]}, {('Milton', 'daughter', 'Irene'): [('Milton', 'daughter', 'Arlene'), ('Arlene', 'sister', 'Irene')]}, {('Arlene', 'sister', 'Irene'): [('Arlene', 'sister', 'Margaretta'), ('Margaretta', 'sister', 'Irene')]}]",father-daughter-sister-sister-grandfather,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['father', 'daughter', 'sister', 'sister', 'grandfather']","(0, 4)","Arlene:female,Milton:male,Margaretta:female,Irene:female,Jose:male",test
270,80bcbf6b-61d8-4ec8-ae5a-9df4452890f1,"[Victoria] loves cooking for her son. His name is [Richard] [Samuel] took his nephew [Richard] to the hockey game. [Samuel]'s daughter, [Hattie], made a dinner for her sister, [Nancy]. [Gilbert] took his sister [Nancy] out to lunch after learning that she got accepted into her first choice for university.","('Victoria', 'Gilbert')",14,nephew,"[Victoria] loves cooking for her son. His name is [Richard] [Samuel] took his nephew [Richard] to the hockey game. [Samuel]'s daughter, [Hattie], made a dinner for her sister, [Nancy]. [Gilbert] took his sister [Nancy] out to lunch after learning that she got accepted into her first choice for university.","[{('Victoria', 'nephew', 'Gilbert'): [('Victoria', 'brother', 'Samuel'), ('Samuel', 'son', 'Gilbert')]}, {('Samuel', 'son', 'Gilbert'): [('Samuel', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Gilbert')]}, {('Samuel', 'daughter', 'Nancy'): [('Samuel', 'daughter', 'Hattie'), ('Hattie', 'sister', 'Nancy')]}, {('Victoria', 'brother', 'Samuel'): [('Victoria', 'son', 'Richard'), ('Richard', 'uncle', 'Samuel')]}]",son-uncle-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'uncle', 'daughter', 'sister', 'brother']","(0, 5)","Victoria:female,Richard:male,Samuel:male,Hattie:female,Nancy:female,Gilbert:male",test
271,8f37dee3-be86-416a-acd0-0039aa180308,"[Melanie] and her husband [William] are taking [Melanie]'s son [Benito] and his sister [Thelma] to the amusement park this weekend. [Melanie] and her daughter [Thelma] went to see a movie yesterday and then got ice cream afterwards. [Melanie] asked her mother, [Antonia], what they were going to have for lunch.","('William', 'Antonia')",6,mother,"[Melanie] and her husband [William] are taking [Melanie]'s son [Benito] and his sister [Thelma] to the amusement park this weekend. [Melanie] and her daughter [Thelma] went to see a movie yesterday and then got ice cream afterwards. [Melanie] asked her mother, [Antonia], what they were going to have for lunch.","[{('William', 'mother', 'Antonia'): [('William', 'daughter', 'Thelma'), ('Thelma', 'grandmother', 'Antonia')]}, {('William', 'daughter', 'Thelma'): [('William', 'wife', 'Melanie'), ('Melanie', 'daughter', 'Thelma')]}, {('Thelma', 'grandmother', 'Antonia'): [('Thelma', 'mother', 'Melanie'), ('Melanie', 'mother', 'Antonia')]}, {('Melanie', 'daughter', 'Thelma'): [('Melanie', 'son', 'Benito'), ('Benito', 'sister', 'Thelma')]}]",wife-son-sister-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['wife', 'son', 'sister', 'mother', 'mother']","(0, 4)","William:male,Melanie:female,Benito:male,Thelma:female,Antonia:female",test
272,050ade5d-088f-446d-97a7-d812a7b17b69,[Gilbert] wanted to buy his sister a birthday gift but her son [William] said she did n't want any gifts. [Nancy] and [Gilbert] left that evening to go bowling. [Gilbert] took his favorite son [Samuel] to a baseball game where he caught a foul ball as a souvenir. [Angela] went to visit her daughter [Nancy] the other day. [Angela]'s son [Gilbert] was too busy at work to go along.,"('Samuel', 'William')",3,brother,[Gilbert] took his favorite son [Samuel] to a baseball game where he caught a foul ball as a souvenir. [Nancy] and [Gilbert] left that evening to go bowling. [Angela] went to visit her daughter [Nancy] the other day. [Angela]'s son [Gilbert] was too busy at work to go along. [Gilbert] wanted to buy his sister a birthday gift but her son [William] said she did n't want any gifts.,"[{('Samuel', 'brother', 'William'): [('Samuel', 'daughter', 'Nancy'), ('Nancy', 'uncle', 'William')]}, {('Samuel', 'daughter', 'Nancy'): [('Samuel', 'son', 'Gilbert'), ('Gilbert', 'sister', 'Nancy')]}, {('Nancy', 'uncle', 'William'): [('Nancy', 'mother', 'Angela'), ('Angela', 'brother', 'William')]}, {('Angela', 'brother', 'William'): [('Angela', 'son', 'Gilbert'), ('Gilbert', 'uncle', 'William')]}]",son-sister-mother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['son', 'sister', 'mother', 'son', 'uncle']","(0, 4)","Samuel:male,Gilbert:male,Nancy:female,Angela:female,William:male",test
273,e0dff27e-7af8-495c-9a32-31df0fe29f37,[Donald] would n't let his son [Jeremy] go to the park by himself. [Jeremy]'s brother [Charles] offered to go with him. [Guadalupe] went shoe shopping with her sister [Victoria]. [Victoria] and her son [Andrew] went to pick up his brother [Charles] from school.,"('Donald', 'Guadalupe')",4,sister,[Donald] would n't let his son [Jeremy] go to the park by himself. [Jeremy]'s brother [Charles] offered to go with him. [Victoria] and her son [Andrew] went to pick up his brother [Charles] from school. [Guadalupe] went shoe shopping with her sister [Victoria].,"[{('Donald', 'sister', 'Guadalupe'): [('Donald', 'son', 'Andrew'), ('Andrew', 'aunt', 'Guadalupe')]}, {('Andrew', 'aunt', 'Guadalupe'): [('Andrew', 'mother', 'Victoria'), ('Victoria', 'sister', 'Guadalupe')]}, {('Donald', 'son', 'Andrew'): [('Donald', 'son', 'Jeremy'), ('Jeremy', 'brother', 'Andrew')]}, {('Jeremy', 'brother', 'Andrew'): [('Jeremy', 'brother', 'Charles'), ('Charles', 'brother', 'Andrew')]}]",son-brother-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'brother', 'mother', 'sister']","(0, 5)","Donald:male,Jeremy:male,Charles:male,Andrew:male,Victoria:female,Guadalupe:female",test
274,89b4b8d5-910c-43c1-9220-14a702483470,"[Pat] took his son [Milton] out to play gold later that night. [Margaretta]'s mother, [Guadalupe], was busy planning a holiday party with her brother, [William], that she forgot an appointment, [Margaretta] enjoys playing cards with her brother. His name is [Pat]. [Milton] is buying his daughter [Irene] a brand new car for her birthday.","('Irene', 'William')",8,uncle,"[Milton] is buying his daughter [Irene] a brand new car for her birthday. [Pat] took his son [Milton] out to play gold later that night. [Margaretta] enjoys playing cards with her brother. His name is [Pat]. [Margaretta]'s mother, [Guadalupe], was busy planning a holiday party with her brother, [William], that she forgot an appointment,","[{('Irene', 'uncle', 'William'): [('Irene', 'mother', 'Guadalupe'), ('Guadalupe', 'brother', 'William')]}, {('Irene', 'mother', 'Guadalupe'): [('Irene', 'brother', 'Pat'), ('Pat', 'mother', 'Guadalupe')]}, {('Pat', 'mother', 'Guadalupe'): [('Pat', 'sister', 'Margaretta'), ('Margaretta', 'mother', 'Guadalupe')]}, {('Irene', 'brother', 'Pat'): [('Irene', 'father', 'Milton'), ('Milton', 'son', 'Pat')]}]",father-son-sister-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'sister', 'mother', 'brother']","(0, 5)","Irene:female,Milton:male,Pat:male,Margaretta:female,Guadalupe:female,William:male",test
275,7eed151a-50f5-434a-bd2c-f0a81a17e3c3,"[Milton] is buying his daughter [Irene] a brand new car for her birthday. [Margaretta] was excited because today she was going to the zoo with her uncle [Samuel]. [Samuel] took his daughter [Adeline] to cheer practice. [Guadalupe] went to the mall, because she wanted to look for a present for her daughter, [Irene]. [Margaretta] wanted to visit an art museum, so she asked her father, [Milton] to take her.","('Guadalupe', 'Adeline')",17,niece,"[Guadalupe] went to the mall, because she wanted to look for a present for her daughter, [Irene]. [Milton] is buying his daughter [Irene] a brand new car for her birthday. [Margaretta] wanted to visit an art museum, so she asked her father, [Milton] to take her. [Margaretta] was excited because today she was going to the zoo with her uncle [Samuel]. [Samuel] took his daughter [Adeline] to cheer practice.","[{('Guadalupe', 'niece', 'Adeline'): [('Guadalupe', 'brother', 'Samuel'), ('Samuel', 'daughter', 'Adeline')]}, {('Guadalupe', 'brother', 'Samuel'): [('Guadalupe', 'daughter', 'Irene'), ('Irene', 'uncle', 'Samuel')]}, {('Irene', 'uncle', 'Samuel'): [('Irene', 'father', 'Milton'), ('Milton', 'brother', 'Samuel')]}, {('Milton', 'brother', 'Samuel'): [('Milton', 'daughter', 'Margaretta'), ('Margaretta', 'uncle', 'Samuel')]}]",daughter-father-daughter-uncle-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'father', 'daughter', 'uncle', 'daughter']","(0, 5)","Guadalupe:female,Irene:female,Milton:male,Margaretta:female,Samuel:male,Adeline:female",test
276,286e7208-6bc4-48d3-ae6d-dc36fe844db6,"[Jeremy] was disappointed that his father, [Donald], would n't be at the play to see him perform. [Charles] and his brother [Jeremy] went shopping at an electronics store. [Charles] found the perfect pair of headphones for his brother [Andrew]'s birthday. [Donald] 'son, [Charles], aced his math class and made his father proud. [Charles] has a aunt named [Guadalupe], routinely he went to school with his aunt","('Andrew', 'Guadalupe')",0,aunt,"[Charles] and his brother [Jeremy] went shopping at an electronics store. [Charles] found the perfect pair of headphones for his brother [Andrew]'s birthday. [Jeremy] was disappointed that his father, [Donald], would n't be at the play to see him perform. [Donald] 'son, [Charles], aced his math class and made his father proud. [Charles] has a aunt named [Guadalupe], routinely he went to school with his aunt","[{('Andrew', 'aunt', 'Guadalupe'): [('Andrew', 'father', 'Donald'), ('Donald', 'sister', 'Guadalupe')]}, {('Andrew', 'father', 'Donald'): [('Andrew', 'brother', 'Jeremy'), ('Jeremy', 'father', 'Donald')]}, {('Donald', 'sister', 'Guadalupe'): [('Donald', 'son', 'Charles'), ('Charles', 'aunt', 'Guadalupe')]}, {('Andrew', 'brother', 'Jeremy'): [('Andrew', 'brother', 'Charles'), ('Charles', 'brother', 'Jeremy')]}]",brother-brother-father-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'brother', 'father', 'son', 'aunt']","(0, 4)","Andrew:male,Charles:male,Jeremy:male,Donald:male,Guadalupe:female",test
277,0e68ac05-871a-4f94-b1f4-f7c630d3f8fe,"[Hattie] took her father [Samuel] and mother [Angela] to the beach; [Samuel]'s daughter, [Adeline], tagged along too. [Samuel] bought a new dress for his daughter [Adeline]. [Angela] was excited to visit her son, [Gilbert], at college.","('Samuel', 'Gilbert')",15,son,"[Samuel] bought a new dress for his daughter [Adeline]. [Hattie] took her father [Samuel] and mother [Angela] to the beach; [Samuel]'s daughter, [Adeline], tagged along too. [Angela] was excited to visit her son, [Gilbert], at college.","[{('Samuel', 'son', 'Gilbert'): [('Samuel', 'daughter', 'Adeline'), ('Adeline', 'brother', 'Gilbert')]}, {('Adeline', 'brother', 'Gilbert'): [('Adeline', 'mother', 'Angela'), ('Angela', 'son', 'Gilbert')]}, {('Adeline', 'mother', 'Angela'): [('Adeline', 'sister', 'Hattie'), ('Hattie', 'mother', 'Angela')]}, {('Adeline', 'sister', 'Hattie'): [('Adeline', 'father', 'Samuel'), ('Samuel', 'daughter', 'Hattie')]}]",daughter-father-daughter-mother-son,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['daughter', 'father', 'daughter', 'mother', 'son']","(0, 4)","Samuel:male,Adeline:female,Hattie:female,Angela:female,Gilbert:male",test
278,020dfe93-9483-4f8a-9cd2-003d95bbca23,[Melanie] always goes to the park with her son [Benito] on Saturdays. [Melanie] and her daughter [Patricia] went to see a movie yesterday and then got ice cream afterwards. [Melanie] gave up her son [Benito] at birth because she was still so young. [Melanie] had another son named [Henry] and a daughter named [Thelma] when she got older.,"('Patricia', 'Henry')",3,brother,[Melanie] and her daughter [Patricia] went to see a movie yesterday and then got ice cream afterwards. [Melanie] always goes to the park with her son [Benito] on Saturdays. [Melanie] gave up her son [Benito] at birth because she was still so young. [Melanie] had another son named [Henry] and a daughter named [Thelma] when she got older.,"[{('Patricia', 'brother', 'Henry'): [('Patricia', 'brother', 'Benito'), ('Benito', 'brother', 'Henry')]}, {('Patricia', 'brother', 'Benito'): [('Patricia', 'mother', 'Melanie'), ('Melanie', 'son', 'Benito')]}, {('Benito', 'brother', 'Henry'): [('Benito', 'sister', 'Thelma'), ('Thelma', 'brother', 'Henry')]}, {('Benito', 'sister', 'Thelma'): [('Benito', 'mother', 'Melanie'), ('Melanie', 'daughter', 'Thelma')]}]",mother-son-mother-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['mother', 'son', 'mother', 'daughter', 'brother']","(0, 4)","Patricia:female,Melanie:female,Benito:male,Thelma:female,Henry:male",test
279,67c93a7f-b3f2-4270-856d-5cdb5d436564,"[Thelma]'s father, [William], was busy planning a party for his daughter [Patricia]. [Thelma]'s brother, [Benito], helped with the catering. [Melanie] just had a baby and presented the baby proudly to the new maternal grandmother, [Antonia]. [Patricia] bought her mother, [Melanie], a puppy for her birthday.","('Benito', 'Antonia')",7,grandmother,"[Thelma]'s father, [William], was busy planning a party for his daughter [Patricia]. [Thelma]'s brother, [Benito], helped with the catering. [Patricia] bought her mother, [Melanie], a puppy for her birthday. [Melanie] just had a baby and presented the baby proudly to the new maternal grandmother, [Antonia].","[{('Benito', 'grandmother', 'Antonia'): [('Benito', 'father', 'William'), ('William', 'mother', 'Antonia')]}, {('William', 'mother', 'Antonia'): [('William', 'daughter', 'Patricia'), ('Patricia', 'grandmother', 'Antonia')]}, {('Patricia', 'grandmother', 'Antonia'): [('Patricia', 'mother', 'Melanie'), ('Melanie', 'mother', 'Antonia')]}, {('Benito', 'father', 'William'): [('Benito', 'sister', 'Thelma'), ('Thelma', 'father', 'William')]}]",sister-father-daughter-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'daughter', 'mother', 'mother']","(0, 5)","Benito:male,Thelma:female,William:male,Patricia:female,Melanie:female,Antonia:female",test
280,0dbf499a-af86-4418-8772-7b57a3132842,[Henry] took his son [William] out to play gold later that night. [Patricia] went to dinner with her daughter [Melanie]. They then went to the park afterwards. [Patricia] 'father [William] became enraged when she failed to complete her homework. [Patricia] was grounded for a month and unable to spend time with friends. [William] is out playing tennis with his daughter [Thelma] because it is nice and sunny outside. [William] went to see his daughter [Thelma] for parents day at college.,"('Melanie', 'Henry')",15,son,[Patricia] went to dinner with her daughter [Melanie]. They then went to the park afterwards. [Patricia] 'father [William] became enraged when she failed to complete her homework. [Patricia] was grounded for a month and unable to spend time with friends. [William] went to see his daughter [Thelma] for parents day at college. [William] is out playing tennis with his daughter [Thelma] because it is nice and sunny outside. [Henry] took his son [William] out to play gold later that night.,"[{('Melanie', 'son', 'Henry'): [('Melanie', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Henry')]}, {('Patricia', 'brother', 'Henry'): [('Patricia', 'sister', 'Thelma'), ('Thelma', 'brother', 'Henry')]}, {('Patricia', 'sister', 'Thelma'): [('Patricia', 'father', 'William'), ('William', 'daughter', 'Thelma')]}, {('Thelma', 'brother', 'Henry'): [('Thelma', 'father', 'William'), ('William', 'son', 'Henry')]}]",daughter-father-daughter-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['daughter', 'father', 'daughter', 'father', 'son']","(0, 4)","Melanie:female,Patricia:female,William:male,Thelma:female,Henry:male",test
