,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
511,f695cd9e-3f1d-4d1f-bd9a-7e8ac7f4f4e1,"[Stephan] has a sister that picks on him. Her name is [Clara]. [Denise]'s daughter-in-law, [Victoria], was excited to go off to college. Worker: [Clara] looks just like her grandmother, [Mona] did as a child.","('Stephan', 'Mona')",7,grandmother,"[Stephan] has a sister that picks on him. Her name is [Clara]. Worker: [Clara] looks just like her grandmother, [Mona] did as a child.","[{('Stephan', 'grandmother', 'Mona'): [('Stephan', 'sister', 'Clara'), ('Clara', 'grandmother', 'Mona')]}]",sister-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'grandmother']","(0, 2)","Stephan:male,Clara:female,Mona:female,Denise:female,Victoria:female",validation
512,f1d46e9e-3f50-423b-831e-7f76f184667f,"[Andres]'s mother [Aurora] baked brownies for dessert after they had dinner. [Timothy] is a very hot guy, but his sister [Aurora] is even more attractive. [Denise] baked a cake for her son [Billy].","('Andres', 'Timothy')",8,uncle,"[Andres]'s mother [Aurora] baked brownies for dessert after they had dinner. [Timothy] is a very hot guy, but his sister [Aurora] is even more attractive.","[{('Andres', 'uncle', 'Timothy'): [('Andres', 'mother', 'Aurora'), ('Aurora', 'brother', 'Timothy')]}]",mother-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'brother']","(0, 2)","Andres:male,Aurora:female,Timothy:male,Denise:female,Billy:male",validation
513,41febb72-b724-4df9-8b9d-59ffda89f3b8,"[Kathleen] went to the arcade with her niece, [Alison]. They had lots of fun playing together. [Colin] was n't sure how to help his son [Kenneth] with his math homework. [Colin] decided to ask his brother [Robert] for some help.","('Kenneth', 'Robert')",8,uncle,[Colin] was n't sure how to help his son [Kenneth] with his math homework. [Colin] decided to ask his brother [Robert] for some help.,"[{('Kenneth', 'uncle', 'Robert'): [('Kenneth', 'father', 'Colin'), ('Colin', 'brother', 'Robert')]}]",father-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'brother']","(0, 2)","Kenneth:male,Colin:male,Robert:male,Alison:female,Kathleen:female",validation
514,29d54941-76dd-44f0-a184-d4fb6f63dd76,"[Cruz] brought his grandson, [Sean], out to lunch. [Clara] just recently met her father, [Robert]. They both love to fish and hunt. [Colin] hit his brother [Robert] in the head.","('Clara', 'Colin')",8,uncle,"[Clara] just recently met her father, [Robert]. They both love to fish and hunt. [Colin] hit his brother [Robert] in the head.","[{('Clara', 'uncle', 'Colin'): [('Clara', 'father', 'Robert'), ('Robert', 'brother', 'Colin')]}]",father-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'brother']","(0, 2)","Clara:female,Robert:male,Colin:male,Cruz:male,Sean:male",validation
515,76b7dabd-5f4f-422e-8569-e7703b0a7a2c,"[Henrietta], [Everett]'s wife sings beautifully. He is appreciative of her voice. [Albert] and his sister [Courtney] went to brunch today at the new diner. [Mona] went skiing with her favorite granddaughter [Courtney].","('Mona', 'Albert')",10,grandson,[Mona] went skiing with her favorite granddaughter [Courtney]. [Albert] and his sister [Courtney] went to brunch today at the new diner.,"[{('Mona', 'grandson', 'Albert'): [('Mona', 'granddaughter', 'Courtney'), ('Courtney', 'brother', 'Albert')]}]",granddaughter-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'brother']","(0, 2)","Mona:female,Courtney:female,Albert:male,Everett:male,Henrietta:female",validation
516,669aae4d-e2d7-469f-9a45-0b765dc84003,[Mona] bought her granddaughter [Courtney] a nice watch for Christmas. This made [Courtney]'s sister [Josephine] very jealous because she got nothing. [Norman] enjoys talking about sports with his daughter's husband. His name is [Patrick].,"('Josephine', 'Mona')",7,grandmother,[Mona] bought her granddaughter [Courtney] a nice watch for Christmas. This made [Courtney]'s sister [Josephine] very jealous because she got nothing.,"[{('Josephine', 'grandmother', 'Mona'): [('Josephine', 'sister', 'Courtney'), ('Courtney', 'grandmother', 'Mona')]}]",sister-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'grandmother']","(0, 2)","Josephine:female,Courtney:female,Mona:female,Norman:male,Patrick:male",validation
517,b54e088f-4023-43b5-bba9-40d4295c7111,"[Kathleen] noticed her daughter [Clara] was n't feeling well. [Clara]'s sister, [Amelia], went to get medicine. [Shawn] and his wife [Veronica] got married in Spain.","('Kathleen', 'Amelia')",16,daughter,"[Kathleen] noticed her daughter [Clara] was n't feeling well. [Clara]'s sister, [Amelia], went to get medicine.","[{('Kathleen', 'daughter', 'Amelia'): [('Kathleen', 'daughter', 'Clara'), ('Clara', 'sister', 'Amelia')]}]",daughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'sister']","(0, 2)","Kathleen:female,Clara:female,Amelia:female,Shawn:male,Veronica:female",validation
518,f4ba932f-38d8-4383-b927-ff156ed8e205,"[Connie] went out to breakfast with her father [Robert]. While at breakfast, they ran into [Connie]'s husband, [Larry]. [Aurora] wants to make a special meal for her daughter [Courtney]'s birthday.","('Robert', 'Larry')",1,son-in-law,"[Connie] went out to breakfast with her father [Robert]. While at breakfast, they ran into [Connie]'s husband, [Larry].","[{('Robert', 'son-in-law', 'Larry'): [('Robert', 'daughter', 'Connie'), ('Connie', 'husband', 'Larry')]}]",daughter-husband,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'husband']","(0, 2)","Robert:male,Connie:female,Larry:male,Aurora:female,Courtney:female",validation
519,69e8652a-5d96-49f2-af24-f91723cff1b1,"[John]'s mother [Kathryn] wanted to surprise him for his birthday, so she baked him a cake. [Kathryn] was talking about food with her sister [Aurora]. [Pete] went to the football game with his father-in-law [Norman].","('John', 'Aurora')",0,aunt,"[John]'s mother [Kathryn] wanted to surprise him for his birthday, so she baked him a cake. [Kathryn] was talking about food with her sister [Aurora].","[{('John', 'aunt', 'Aurora'): [('John', 'mother', 'Kathryn'), ('Kathryn', 'sister', 'Aurora')]}]",mother-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'sister']","(0, 2)","John:male,Kathryn:female,Aurora:female,Norman:male,Pete:male",validation
520,508b5684-2923-43a3-a4ab-dcddfc2da17d,[James] married [Timothy] 'daughter. [Aurora] wanted to surprise her brother [Robert] with a gift for his graduation. So [Aurora] asked her daughter [Courtney] to help her pick out some possible gifts.,"('Courtney', 'Robert')",8,uncle,[Aurora] wanted to surprise her brother [Robert] with a gift for his graduation. So [Aurora] asked her daughter [Courtney] to help her pick out some possible gifts.,"[{('Courtney', 'uncle', 'Robert'): [('Courtney', 'mother', 'Aurora'), ('Aurora', 'brother', 'Robert')]}]",mother-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'brother']","(0, 2)","Courtney:female,Aurora:female,Robert:male,Timothy:male,James:male",validation
521,e22e952a-8dbd-43b8-b887-8fb1d7da1c91,"[Norman] and his daughter-in-law [Lindsay] get along like peas and carrots. [Andres] and his sister, [Josephine], went shopping. [Josephine] asked her mom [Aurora] if she wanted anything, but [Aurora] said no.","('Andres', 'Aurora')",6,mother,"[Andres] and his sister, [Josephine], went shopping. [Josephine] asked her mom [Aurora] if she wanted anything, but [Aurora] said no.","[{('Andres', 'mother', 'Aurora'): [('Andres', 'sister', 'Josephine'), ('Josephine', 'mother', 'Aurora')]}]",sister-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'mother']","(0, 2)","Andres:male,Josephine:female,Aurora:female,Norman:male,Lindsay:female",validation
522,ed3844ef-db19-4e90-a508-2ae9207977d9,"[Cruz] took his granddaughter [Josephine] for ice cream. [Andres], [Josephine]'s brother, stayed home. [Alison] and her brother [Kenneth] were having a wonderful time at Disneyland.","('Cruz', 'Andres')",10,grandson,"[Cruz] took his granddaughter [Josephine] for ice cream. [Andres], [Josephine]'s brother, stayed home.","[{('Cruz', 'grandson', 'Andres'): [('Cruz', 'granddaughter', 'Josephine'), ('Josephine', 'brother', 'Andres')]}]",granddaughter-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'brother']","(0, 2)","Cruz:male,Josephine:female,Andres:male,Alison:female,Kenneth:male",validation
523,c5cb9139-f682-4915-b894-36d45dc3d5c1,[Aurora] took her son [Albert] to the park for the afternoon. [Shawn]'s father has a sister named [Kathleen]. [Aurora] is a sister of [Colin].,"('Colin', 'Albert')",14,nephew,[Aurora] is a sister of [Colin]. [Aurora] took her son [Albert] to the park for the afternoon.,"[{('Colin', 'nephew', 'Albert'): [('Colin', 'sister', 'Aurora'), ('Aurora', 'son', 'Albert')]}]",sister-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'son']","(0, 2)","Colin:male,Aurora:female,Albert:male,Shawn:male,Kathleen:female",validation
524,9ae6ed43-1bdf-4ce4-99c7-65b08464fdca,[Aurora] was so proud of her daughter [Josephine] for getting straight A's this semester. [Shawn] and her sister [Christine] decided to take a trip to Mexico together. [Josephine] and her husband [Pete] went on a trip to the Netherlands last year.,"('Pete', 'Aurora')",13,mother-in-law,[Josephine] and her husband [Pete] went on a trip to the Netherlands last year. [Aurora] was so proud of her daughter [Josephine] for getting straight A's this semester.,"[{('Pete', 'mother-in-law', 'Aurora'): [('Pete', 'wife', 'Josephine'), ('Josephine', 'mother', 'Aurora')]}]",wife-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'mother']","(0, 2)","Pete:male,Josephine:female,Aurora:female,Christine:female,Shawn:male",validation
525,ab0442cc-baa7-4368-a91f-af89c76544fd,[Everett] went golfing with his grandfather [Cruz] and his mother [Kathryn]. [Christine]'s brother [John] was going to be the star in the new show.,"('Kathryn', 'Cruz')",5,father,[Everett] went golfing with his grandfather [Cruz] and his mother [Kathryn].,"[{('Kathryn', 'father', 'Cruz'): [('Kathryn', 'son', 'Everett'), ('Everett', 'grandfather', 'Cruz')]}]",son-grandfather,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'grandfather']","(0, 2)","Kathryn:female,Everett:male,Cruz:male,Christine:female,John:male",validation
526,defc2a21-0d1a-487a-a76b-a6289fddcd14,"[Norman] took his daughter, [Courtney], to the father daughter dance at church. [Josephine] ca n't wait to see her favorite aunt [Kathleen]. [Andres] and his sister [Courtney] went to brunch today at the new diner.","('Norman', 'Andres')",15,son,"[Norman] took his daughter, [Courtney], to the father daughter dance at church. [Andres] and his sister [Courtney] went to brunch today at the new diner.","[{('Norman', 'son', 'Andres'): [('Norman', 'daughter', 'Courtney'), ('Courtney', 'brother', 'Andres')]}]",daughter-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'brother']","(0, 2)","Norman:male,Courtney:female,Andres:male,Josephine:female,Kathleen:female",validation
527,c030dfd9-5aab-4b9b-a821-0c662af99373,[Kathleen] bought her son [Stephan] a basketball for his birthday. [Amelia]'s brother [Stephan] was going to be the star in the new show. [Colin] is so proud of his son. [Kenneth] is the son's name.,"('Amelia', 'Kathleen')",6,mother,[Amelia]'s brother [Stephan] was going to be the star in the new show. [Kathleen] bought her son [Stephan] a basketball for his birthday.,"[{('Amelia', 'mother', 'Kathleen'): [('Amelia', 'brother', 'Stephan'), ('Stephan', 'mother', 'Kathleen')]}]",brother-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'mother']","(0, 2)","Amelia:female,Stephan:male,Kathleen:female,Colin:male,Kenneth:male",validation
528,f1ac39e8-1495-432b-a106-498751ea7da1,"[Billy] was having a cookout one day, and invited his sister [Alison]. [Alison]'s brother [Sean] drove them to the cookout.","('Sean', 'Billy')",3,brother,"[Billy] was having a cookout one day, and invited his sister [Alison]. [Alison]'s brother [Sean] drove them to the cookout.","[{('Sean', 'brother', 'Billy'): [('Sean', 'sister', 'Alison'), ('Alison', 'brother', 'Billy')]}]",sister-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'brother']","(0, 2)","Sean:male,Alison:female,Billy:male,Colin:male,Christine:female",validation
529,e45d514b-0f0a-4743-9664-c45bc8fbd812,[Clara] took her brother [Stephan] to work Monday because his car was in the shop getting a tune up. [Robert] asked his brother [Colin] to help him fix his car and he said he would after he got off work. [Colin] does not know he has a son named [Billy].,"('Robert', 'Billy')",14,nephew,[Robert] asked his brother [Colin] to help him fix his car and he said he would after he got off work. [Colin] does not know he has a son named [Billy].,"[{('Robert', 'nephew', 'Billy'): [('Robert', 'brother', 'Colin'), ('Colin', 'son', 'Billy')]}]",brother-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'son']","(0, 2)","Robert:male,Colin:male,Billy:male,Stephan:male,Clara:female",validation
530,f0a81984-564e-400c-8924-2927d15fcb5a,"[Colin] and his brother [Robert] went to the carnival. [Robert] wanted to ride the Ferris wheel, but [Colin] insisted they go on the bumper cars first. [Kathryn] took her daughter-in-law [Veronica] with her when she vacationed in florida. They were gone 10 days. [Robert] is taking his son [Stephan] on a camping trip for the weekend.","('Stephan', 'Colin')",8,uncle,"[Robert] is taking his son [Stephan] on a camping trip for the weekend. [Colin] and his brother [Robert] went to the carnival. [Robert] wanted to ride the Ferris wheel, but [Colin] insisted they go on the bumper cars first.","[{('Stephan', 'uncle', 'Colin'): [('Stephan', 'father', 'Robert'), ('Robert', 'brother', 'Colin')]}]",father-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'brother']","(0, 2)","Stephan:male,Robert:male,Colin:male,Kathryn:female,Veronica:female",validation
531,50d85ea9-cc70-4163-b4b1-ddddb19c46f0,[Shawn] and his aunt [Aurora] spent the last four hour painting. [Stephan] and his sister [Clara] got their mother [Clara] a new computer for her birthday. She really liked it. [Cruz] was so proud of his Grandson [Stephan] for winning the state championship game.,"('Cruz', 'Clara')",11,granddaughter,[Cruz] was so proud of his Grandson [Stephan] for winning the state championship game. [Stephan] and his sister [Clara] got their mother [Clara] a new computer for her birthday. She really liked it.,"[{('Cruz', 'granddaughter', 'Clara'): [('Cruz', 'grandson', 'Stephan'), ('Stephan', 'sister', 'Clara')]}]",grandson-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['grandson', 'sister']","(0, 2)","Cruz:male,Stephan:male,Clara:female,Aurora:female,Shawn:male",validation
532,a1fc9360-af3f-403a-a23e-6af84a28ee7f,"[Mona] had a heart-to-heart conversation with her daughter [Kathryn] about some things. [Stephan]'s father, [Robert], bought him some ice cream. [Clara] does n't like having to babysit her younger brother, [Stephan].","('Clara', 'Robert')",5,father,"[Clara] does n't like having to babysit her younger brother, [Stephan]. [Stephan]'s father, [Robert], bought him some ice cream.","[{('Clara', 'father', 'Robert'): [('Clara', 'brother', 'Stephan'), ('Stephan', 'father', 'Robert')]}]",brother-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'father']","(0, 2)","Clara:female,Stephan:male,Robert:male,Mona:female,Kathryn:female",validation
533,c8fe34ff-95ac-4c0c-91bf-5ff4504e315d,[Kathryn] likes going to the mall with her aunt [Courtney]. [Henrietta] is so happy to go on vacation her her husband. His name is [Everett]. [Norman] owns a coffee shop that he loves. He works with his daughter [Courtney] every single day.,"('Norman', 'Kathryn')",4,sister,[Norman] owns a coffee shop that he loves. He works with his daughter [Courtney] every single day. [Kathryn] likes going to the mall with her aunt [Courtney].,"[{('Norman', 'sister', 'Kathryn'): [('Norman', 'daughter', 'Courtney'), ('Courtney', 'aunt', 'Kathryn')]}]",daughter-aunt,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'aunt']","(0, 2)","Norman:male,Courtney:female,Kathryn:female,Everett:male,Henrietta:female",validation
534,b82d82ce-67c5-4f66-8cb5-1a8dd1b5f493,"[Kathryn] is married to Thomas and when she was 24, the couple welcomed [Christine] into the world. [Kathryn] could n't wait for the surprise birthday party that she was throwing for her brother [Robert] next weekend. [Aurora] spent the entire day at the pool with her daughter-in-law [Lindsay].","('Robert', 'Christine')",17,niece,"[Kathryn] could n't wait for the surprise birthday party that she was throwing for her brother [Robert] next weekend. [Kathryn] is married to Thomas and when she was 24, the couple welcomed [Christine] into the world.","[{('Robert', 'niece', 'Christine'): [('Robert', 'sister', 'Kathryn'), ('Kathryn', 'daughter', 'Christine')]}]",sister-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'daughter']","(0, 2)","Robert:male,Kathryn:female,Christine:female,Aurora:female,Lindsay:female",validation
