,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
112,deb45159-7597-4ab7-b3fe-94610394fab5,"[Franklin] and his daughter [Etta] loved to play soccer together. Unfortunately, her sister [Patricia] did not like sports. [Franklin] has a daughter named [Patricia] who has a son named [Harrison]. [Harrison] and his son [Tyrone] went to look at cars. [Harrison] ended up buying the Mustang.","('Tyrone', 'Franklin')",5,father,[Harrison] and his son [Tyrone] went to look at cars. [Harrison] ended up buying the Mustang. [Franklin] has a daughter named [Patricia] who has a son named [Harrison].,"[{('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Harrison'), ('Harrison', 'grandfather', 'Franklin')]}, {('Harrison', 'grandfather', 'Franklin'): [('Harrison', 'mother', 'Patricia'), ('Patricia', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Tyrone:male,Harrison:male,Patricia:female,Franklin:male,Etta:female",test
113,b4c4edd8-df27-418c-b277-724b32ad27d4,"[Michael] and his son [Tyrone] went to look at cars. [Michael] ended up buying the Mustang. [Franklin] took his son [Luther] out for ice cream. [Patricia] ca n't wait to go on vacation with her son, [Michael] and her father, [Franklin]. [Luther] likes to visit his sister. Her name is [Patricia].","('Tyrone', 'Franklin')",5,father,"[Michael] and his son [Tyrone] went to look at cars. [Michael] ended up buying the Mustang. [Patricia] ca n't wait to go on vacation with her son, [Michael] and her father, [Franklin].","[{('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Michael'), ('Michael', 'grandfather', 'Franklin')]}, {('Michael', 'grandfather', 'Franklin'): [('Michael', 'mother', 'Patricia'), ('Patricia', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Tyrone:male,Michael:male,Patricia:female,Franklin:male,Luther:male",test
114,a74a2ec0-8765-4c4a-85ec-5e26839e9de9,"[Tyrone] took his daughter, [Clara], to a baseball game. [Michael] invited his sister [Clara] to dinner this Friday because it is her birthday. [Patricia] and her mother [Kenda] went to the beauty parlor. [Patricia]'s daughter, [Clara], worked there, and took care of their hair and nails for free. [Tyrone] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Michael].","('Tyrone', 'Kenda')",6,mother,"[Tyrone] took his daughter, [Clara], to a baseball game. [Patricia] and her mother [Kenda] went to the beauty parlor. [Patricia]'s daughter, [Clara], worked there, and took care of their hair and nails for free.","[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Clara'), ('Clara', 'grandmother', 'Kenda')]}, {('Clara', 'grandmother', 'Kenda'): [('Clara', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Clara:female,Patricia:female,Kenda:female,Michael:male",test
115,aaacf3c7-65d8-4eda-b2c0-88d8f56098d1,"[William] was eating lunch with his son [Russell] and his wife [Marsha]. [Russell] and his grandmother [Kenda] went to the science museum. They both had fun, and learned some things, too. [Edward] was thrilled his brother, [Russell], was able to make it to the party. [Edward] wanted to go to dinner with his grandmother, [Kenda].","('Marsha', 'Kenda')",6,mother,"[William] was eating lunch with his son [Russell] and his wife [Marsha]. [Russell] and his grandmother [Kenda] went to the science museum. They both had fun, and learned some things, too.","[{('Marsha', 'mother', 'Kenda'): [('Marsha', 'son', 'Russell'), ('Russell', 'grandmother', 'Kenda')]}, {('Marsha', 'son', 'Russell'): [('Marsha', 'husband', 'William'), ('William', 'son', 'Russell')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Russell:male,Kenda:female,Edward:male",test
116,32b424f5-ba2a-44f5-b160-0ad2f1544126,[Clara] was always arguing with her mother's husband [Tyrone]. [Patricia] and her mother [Kenda] went to the mall to try on new clothes. [Patricia] has a daughter named [Clara] [Patricia] was on her way to pick up her daughter [Anne] from the park. [Anne] had spent the entire day there playing soccer with her sister [Clara].,"('Tyrone', 'Kenda')",6,mother,[Clara] was always arguing with her mother's husband [Tyrone]. [Patricia] and her mother [Kenda] went to the mall to try on new clothes. [Patricia] has a daughter named [Clara],"[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Clara'), ('Clara', 'grandmother', 'Kenda')]}, {('Clara', 'grandmother', 'Kenda'): [('Clara', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Clara:female,Patricia:female,Kenda:female,Anne:female",test
117,b87fb1a6-3f34-433a-9720-9937f725eeb4,"[Juan]'s wife is [Marianne]. They went to pick up [Juan]'s son, [Steven], from school together. [Marianne] went to her son [Steven]'s House [Marianne] and her father [Franklin] are having a very nice chicken dinner with [Franklin]'s wife [Kenda].","('Kenda', 'Steven')",10,grandson,[Marianne] and her father [Franklin] are having a very nice chicken dinner with [Franklin]'s wife [Kenda]. [Marianne] went to her son [Steven]'s House,"[{('Kenda', 'grandson', 'Steven'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'son', 'Steven')]}, {('Kenda', 'daughter', 'Marianne'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Marianne')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Steven:male,Juan:male",test
118,f0e9fcf8-070d-487b-a09f-c11da9581af7,[Peter] wanted to take his father [Tyrone] to a monster truck show. He asked [Franklin] his grandfather to go with them. [Tyrone] likes to visit his sister. Her name is [Marsha]. [Anne] went to her brother [Peter]'s birthday party [Tyrone] has a daughter called [Anne].,"('Marsha', 'Franklin')",5,father,[Tyrone] likes to visit his sister. Her name is [Marsha]. [Peter] wanted to take his father [Tyrone] to a monster truck show. He asked [Franklin] his grandfather to go with them.,"[{('Marsha', 'father', 'Franklin'): [('Marsha', 'brother', 'Tyrone'), ('Tyrone', 'father', 'Franklin')]}, {('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Peter'), ('Peter', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Marsha:female,Tyrone:male,Peter:male,Franklin:male,Anne:female",test
119,539a1e09-64dd-4999-bc40-2356907ea6db,"[Cory] and his grandmother, [Kenda], went to the gas station. [Cory] filled up the car, while [Kenda] went inside and paid for the gas. [Andrea] sent her grandmother [Kenda] a birthday card. [Andrea]'s brother, [Cory], did n't send anything though. [Etta]'s husband, [Luther], went skiing with his son, [Cory].","('Etta', 'Kenda')",6,mother,"[Etta]'s husband, [Luther], went skiing with his son, [Cory]. [Cory] and his grandmother, [Kenda], went to the gas station. [Cory] filled up the car, while [Kenda] went inside and paid for the gas.","[{('Etta', 'mother', 'Kenda'): [('Etta', 'son', 'Cory'), ('Cory', 'grandmother', 'Kenda')]}, {('Etta', 'son', 'Cory'): [('Etta', 'husband', 'Luther'), ('Luther', 'son', 'Cory')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Etta:female,Luther:male,Cory:male,Kenda:female,Andrea:female",test
120,868e1755-ecd9-4eb9-8220-673a220e1634,"[Michael]'s mother, [Patricia], waited impatiently for him at the diner. [Michael] took his son [Tyrone] out for pizza. [Clara] went to her brother [Michael]'s birthday party [Tyrone] bought a new dress for his daughter [Clara]. [Patricia] bought a plant for her dad, [Franklin].","('Tyrone', 'Franklin')",5,father,"[Michael] took his son [Tyrone] out for pizza. [Michael]'s mother, [Patricia], waited impatiently for him at the diner. [Patricia] bought a plant for her dad, [Franklin].","[{('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Michael'), ('Michael', 'grandfather', 'Franklin')]}, {('Michael', 'grandfather', 'Franklin'): [('Michael', 'mother', 'Patricia'), ('Patricia', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'father']","(0, 3)","Tyrone:male,Michael:male,Patricia:female,Franklin:male,Clara:female",test
121,1861c19d-cc0d-48ff-a790-0a4df77225db,"[Patricia] was happy to babysit her niece, [Donna]. [Donna] was a great child. [Franklin] took his daughter [Marianne] out for dinner. [William] got his son, [Franklin], a car for his birthday. [Marianne] had picked her daughter [Donna] out the cutest new dress to wear on her birthday. [Marianne] enjoys playing cards with her brother. His name is [William].","('Franklin', 'Patricia')",16,daughter,"[Franklin] took his daughter [Marianne] out for dinner. [Marianne] had picked her daughter [Donna] out the cutest new dress to wear on her birthday. [Patricia] was happy to babysit her niece, [Donna]. [Donna] was a great child.","[{('Franklin', 'daughter', 'Patricia'): [('Franklin', 'daughter', 'Marianne'), ('Marianne', 'sister', 'Patricia')]}, {('Marianne', 'sister', 'Patricia'): [('Marianne', 'daughter', 'Donna'), ('Donna', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Marianne:female,Donna:female,Patricia:female,William:male",test
122,8ccbb887-0ec1-4a39-9751-a44007f97ff7,"[Etta] took her brother [William] and other brother [Tyrone] with her to eat pasta at a pasta buffet. [Russell]'s father, [William], and grandfather, [Franklin], went hiking during the first weekend of spring. [William] was thrilled his brother, [Tyrone], was able to make it to the party.","('Tyrone', 'Franklin')",5,father,"[William] was thrilled his brother, [Tyrone], was able to make it to the party. [Russell]'s father, [William], and grandfather, [Franklin], went hiking during the first weekend of spring.","[{('Tyrone', 'father', 'Franklin'): [('Tyrone', 'brother', 'William'), ('William', 'father', 'Franklin')]}, {('William', 'father', 'Franklin'): [('William', 'son', 'Russell'), ('Russell', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Tyrone:male,William:male,Russell:male,Franklin:male,Etta:female",test
123,4976e9c3-5327-47bd-ac1c-338f6d683aff,[Michael] received a novel for Christmas from his aunt [Marianne]. [Patricia] invited her daughter [Clara] to lunch. [Clara]'s brother [Michael] could n't leave work to join them. [Patricia] enjoyed a homemade dinner with her son [Michael] [Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards.,"('Patricia', 'Kenda')",6,mother,[Patricia] enjoyed a homemade dinner with her son [Michael] [Michael] received a novel for Christmas from his aunt [Marianne]. [Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards.,"[{('Patricia', 'mother', 'Kenda'): [('Patricia', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('Patricia', 'sister', 'Marianne'): [('Patricia', 'son', 'Michael'), ('Michael', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'mother']","(0, 3)","Patricia:female,Michael:male,Marianne:female,Kenda:female,Clara:female",test
124,5d2b1921-2efd-41e0-b7d7-44705ded46e4,[Kenda] made cookies with her grandson [Keith]. [Keith]'s father [William] is not allowed to eat sugar. [Marsha] made dinner for her husband [William]. [Edward] and his brother [Keith] surprised [Edward]'s grandmother [Kenda] with an 80th birthday party.,"('Marsha', 'Kenda')",13,mother-in-law,[Marsha] made dinner for her husband [William]. [Kenda] made cookies with her grandson [Keith]. [Keith]'s father [William] is not allowed to eat sugar.,"[{('Marsha', 'mother-in-law', 'Kenda'): [('Marsha', 'husband', 'William'), ('William', 'mother', 'Kenda')]}, {('William', 'mother', 'Kenda'): [('William', 'son', 'Keith'), ('Keith', 'grandmother', 'Kenda')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Keith:male,Kenda:female,Edward:male",test
125,3ccdb6b6-467d-4b1e-958d-72965faa171f,"[Marianne] had picked her daughter [Erin] out the cutest new dress to wear on her birthday. [Marianne] and her father [Franklin] were attempting to coax her son [Stanley] from out of a tall tree. [Erin] went to her brother [Stanley]'s birthday party [Franklin] and [Kenda], the happy couple, just got married last week.","('Kenda', 'Stanley')",10,grandson,"[Franklin] and [Kenda], the happy couple, just got married last week. [Marianne] and her father [Franklin] were attempting to coax her son [Stanley] from out of a tall tree.","[{('Kenda', 'grandson', 'Stanley'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'son', 'Stanley')]}, {('Kenda', 'daughter', 'Marianne'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Marianne')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Stanley:male,Erin:female",test
126,74cbcd55-e07d-442a-80b9-0130b12d8d34,"[Juan] likes to visit his sister. Her name is [Etta]. [Franklin] invited his daughter [Etta] to the park. [Etta] also invited her son [Ted] to go. [Juan] was disappointed that his father, [Franklin], would n't be at the play to see him perform. [Ted] and his son [Luther] went to look at cars. [Ted] ended up buying the Mustang.","('Luther', 'Franklin')",5,father,[Ted] and his son [Luther] went to look at cars. [Ted] ended up buying the Mustang. [Franklin] invited his daughter [Etta] to the park. [Etta] also invited her son [Ted] to go.,"[{('Luther', 'father', 'Franklin'): [('Luther', 'son', 'Ted'), ('Ted', 'grandfather', 'Franklin')]}, {('Ted', 'grandfather', 'Franklin'): [('Ted', 'mother', 'Etta'), ('Etta', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Luther:male,Ted:male,Etta:female,Franklin:male,Juan:male",test
127,987a4797-f173-425c-99ae-547b468326ff,"[Katherine], who is the sister of [Joann], is a lovely girl. [Tyrone] drove his daughter [Joann] to soccer practice. [Patricia] bought her mother, [Kenda], a puppy for her birthday. [Patricia] and her daughter [Katherine] went to see a movie yesterday and then got ice cream afterwards. [Joann] bought her mother, [Patricia], a puppy for her birthday.","('Tyrone', 'Kenda')",6,mother,"[Tyrone] drove his daughter [Joann] to soccer practice. [Joann] bought her mother, [Patricia], a puppy for her birthday. [Patricia] bought her mother, [Kenda], a puppy for her birthday.","[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Joann'), ('Joann', 'grandmother', 'Kenda')]}, {('Joann', 'grandmother', 'Kenda'): [('Joann', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Joann:female,Patricia:female,Kenda:female,Katherine:female",test
128,295da928-0abf-44a5-b192-ec862d057457,"[Marianne] enjoys playing cards with her brother. His name is [Tyrone]. [Franklin] took his son [Tyrone] to the park to feed the squirrels. [Marianne] spent a great day shopping with her daughter, [Dulcie]. [Franklin] and his daughter [Marianne] took a day off school to go to the zoo. [Dulcie] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious.","('Franklin', 'Patricia')",16,daughter,"[Franklin] and his daughter [Marianne] took a day off school to go to the zoo. [Marianne] spent a great day shopping with her daughter, [Dulcie]. [Dulcie] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious.","[{('Franklin', 'daughter', 'Patricia'): [('Franklin', 'daughter', 'Marianne'), ('Marianne', 'sister', 'Patricia')]}, {('Marianne', 'sister', 'Patricia'): [('Marianne', 'daughter', 'Dulcie'), ('Dulcie', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Marianne:female,Dulcie:female,Patricia:female,Tyrone:male",test
129,50541928-cac9-4c6b-8eab-ec3737099602,[Kenda] and her husband [Franklin] invited their daughter [Marianne] and [Marianne] 'son [Grady] to come visit over the holidays. [Juan] was eating lunch with his son [Grady] and his wife [Marianne].,"('Kenda', 'Grady')",10,grandson,[Kenda] and her husband [Franklin] invited their daughter [Marianne] and [Marianne] 'son [Grady] to come visit over the holidays.,"[{('Kenda', 'grandson', 'Grady'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'grandson', 'Grady')]}, {('Franklin', 'grandson', 'Grady'): [('Franklin', 'daughter', 'Marianne'), ('Marianne', 'son', 'Grady')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Grady:male,Juan:male",test
130,5e881cad-be6c-45b4-9694-68bf7551f583,"[Grady]'s grandmother [Kenda] made breakfast for his brother, [Tim], including all of his favorite foods. [Tim] loves visiting his grandmother [Kenda] in Florida. [Juan] asked his wife [Marianne] if she did the shopping. [Tim] got his son, [Juan], a car for his birthday.","('Marianne', 'Kenda')",6,mother,"[Juan] asked his wife [Marianne] if she did the shopping. [Tim] got his son, [Juan], a car for his birthday. [Tim] loves visiting his grandmother [Kenda] in Florida.","[{('Marianne', 'mother', 'Kenda'): [('Marianne', 'son', 'Tim'), ('Tim', 'grandmother', 'Kenda')]}, {('Marianne', 'son', 'Tim'): [('Marianne', 'husband', 'Juan'), ('Juan', 'son', 'Tim')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marianne:female,Juan:male,Tim:male,Kenda:female,Grady:male",test
